0.347527, 0.607293, 0.409193, 0.342023, 0.234469, 0.508671, 0.404801, 0.507923, 0.524823, 0.506369, 0.733397, 0.561056, 0.820969, 0.556291, 0.453014, 0.582488, 0.672816, 0.364786, 0.609339, 0.700730, 0.428390, 3.000000
0.439560, 0.345021, 0.711883, 0.369135, 0.346693, 0.139692, 0.236755, 0.439261, 0.258865, 0.454352, 0.484820, 0.512651, 0.670623, 0.750237, 0.718085, 0.682028, 0.651456, 0.767510, 0.454442, 0.603406, 0.524715, 3.000000
0.521978, 0.446003, 0.680493, 0.328467, 0.344689, 0.323699, 0.403974, 0.483275, 0.546099, 0.648620, 0.294118, 0.542354, 0.737883, 0.618732, 0.726950, 0.576959, 0.518447, 0.392996, 0.478360, 0.500000, 0.463878, 3.000000
0.288462, 0.255259, 0.375561, 0.561001, 0.442886, 0.260116, 0.351821, 0.367958, 0.358156, 0.142251, 0.182163, 0.721672, 0.593472, 0.731315, 0.714539, 0.710599, 0.649515, 0.630350, 0.492027, 0.473236, 0.560203, 3.000000
0.296703, 0.652174, 0.501121, 0.389990, 0.483968, 0.356455, 0.376656, 0.401408, 0.437943, 0.339703, 0.330171, 0.613861, 0.680514, 0.743614, 0.773936, 0.589862, 0.744660, 0.612840, 0.652620, 0.682482, 0.787072, 3.000000
0.329670, 0.373072, 0.705157, 0.376434, 0.424850, 0.487476, 0.375000, 0.463028, 0.780142, 0.579618, 0.572106, 0.778878, 0.826904, 0.644276, 0.369681, 0.560369, 0.494175, 0.448444, 0.399772, 0.610706, 0.495564, 3.000000
0.542582, 0.384292, 0.376682, 0.345151, 0.442886, 0.254335, 0.281457, 0.497359, 0.436170, 0.405520, 0.426945, 0.642464, 0.650841, 0.545885, 0.707447, 0.578802, 0.724272, 0.475681, 0.464692, 0.462287, 0.482890, 3.000000
0.486264, 0.534362, 0.433857, 0.322211, 0.400802, 0.296724, 0.274007, 0.389085, 0.540780, 0.569002, 0.457306, 0.565457, 0.676558, 0.648061, 0.471631, 0.470968, 0.501942, 0.579767, 0.595672, 0.468370, 0.480355, 3.000000
0.435440, 0.460028, 0.584081, 0.293014, 0.240481, 0.383430, 0.372517, 0.580986, 0.436170, 0.664544, 0.520873, 0.544554, 0.567755, 0.645222, 0.438830, 0.265438, 0.472816, 0.636187, 0.559226, 0.223844, 0.433460, 3.000000
0.541209, 0.469846, 0.455157, 0.423358, 0.205411, 0.378613, 0.566225, 0.504401, 0.880319, 0.722930, 0.654649, 0.871287, 0.521266, 0.518448, 0.474291, 0.523502, 0.262136, 0.438716, 0.537585, 0.176399, 0.645120, 3.000000
0.451923, 0.408135, 0.334081, 0.290928, 0.201403, 0.236994, 0.471026, 0.462148, 0.639184, 0.458599, 0.483871, 0.822882, 0.672601, 0.617786, 0.404255, 0.369585, 0.233010, 0.543774, 0.550114, 0.456204, 0.513308, 3.000000
0.512363, 0.424965, 0.421525, 0.299270, 0.510020, 0.106936, 0.417219, 0.277289, 0.525709, 0.638004, 0.578748, 0.561056, 0.766568, 0.533586, 0.555851, 0.665438, 0.438835, 0.361868, 0.215262, 0.637470, 0.297845, 3.000000
0.373626, 0.619916, 0.354260, 0.321168, 0.378758, 0.199422, 0.326159, 0.564261, 0.517730, 0.391720, 0.327324, 0.594059, 0.604352, 0.857143, 0.706560, 0.561290, 0.516505, 0.679961, 0.752847, 0.463504, 0.381496, 3.000000
0.434066, 0.391304, 0.598655, 0.213764, 0.368737, 0.374759, 0.384106, 0.477113, 0.556738, 0.595541, 0.602467, 0.491749, 0.683482, 0.675497, 0.437057, 0.476498, 0.204854, 0.563230, 0.432802, 0.507299, 0.586819, 3.000000
0.351648, 0.368864, 0.465247, 0.314911, 0.388778, 0.480732, 0.323675, 0.670775, 0.553191, 0.550955, 0.599620, 0.795380, 0.655786, 0.539262, 0.585993, 0.410138, 0.672816, 0.677043, 0.455581, 0.380779, 0.448669, 3.000000
0.339286, 0.258065, 0.591928, 0.471324, 0.420842, 0.293834, 0.357616, 0.406690, 0.381206, 0.391720, 0.573055, 0.627063, 0.711177, 0.750237, 0.522163, 0.762212, 0.678641, 0.563230, 0.698178, 0.434307, 0.551331, 3.000000
0.813187, 0.514727, 0.244395, 0.411887, 0.062124, 0.222543, 0.361755, 0.457746, 0.483156, 0.492569, 0.582543, 0.902090, 0.641939, 0.440870, 0.358156, 0.504147, 0.567961, 0.542802, 0.627563, 0.306569, 0.404309, 3.000000
0.526099, 0.354839, 0.552691, 0.287800, 0.408818, 0.288054, 0.294702, 0.378521, 0.503546, 0.559448, 0.630930, 0.559956, 0.558853, 0.631031, 0.660461, 0.711521, 0.620388, 0.580739, 0.446469, 0.729927, 0.287706, 3.000000
0.531593, 0.518934, 0.457399, 0.423358, 0.298597, 0.354528, 0.442881, 0.548415, 0.701241, 0.464968, 0.797913, 0.687569, 0.487636, 0.701987, 0.347518, 0.436866, 0.368932, 0.410506, 0.683371, 0.324818, 0.499366, 3.000000
0.519231, 0.430575, 0.257848, 0.458811, 0.397796, 0.384393, 0.457781, 0.335387, 0.382092, 0.553079, 0.406072, 0.706271, 0.492582, 0.718070, 0.658688, 0.605530, 0.608738, 0.823930, 0.455581, 0.587591, 0.254753, 3.000000
0.377747, 0.579243, 0.595291, 0.401460, 0.222445, 0.394990, 0.359272, 0.562500, 0.422872, 0.253715, 0.238140, 0.506051, 0.579624, 0.799432, 0.499113, 0.578802, 0.682524, 0.432879, 0.432802, 0.328467, 0.422053, 3.000000
0.627747, 0.556802, 0.242152, 0.503650, 0.466934, 0.295761, 0.442881, 0.552817, 0.599291, 0.859873, 0.673624, 0.486249, 0.828882, 0.637654, 0.453901, 0.248848, 0.342718, 0.523346, 0.380410, 0.568127, 0.489227, 3.000000
0.618132, 0.464236, 0.332960, 0.410845, 0.388778, 0.409441, 0.375000, 0.614437, 0.616135, 0.740977, 0.774194, 0.810781, 0.506429, 0.592242, 0.633865, 0.531797, 0.228155, 0.574903, 0.322323, 0.642336, 0.561470, 3.000000
0.339286, 0.231417, 0.539238, 0.522419, 0.430862, 0.342967, 0.464404, 0.380282, 0.570922, 0.604034, 0.623340, 0.785479, 0.862512, 0.611164, 0.445035, 0.581567, 0.410680, 0.684825, 0.279043, 0.498783, 0.551331, 3.000000
0.302198, 0.423562, 0.354260, 0.403545, 0.327655, 0.321773, 0.502483, 0.433979, 0.480496, 0.686837, 0.560721, 0.573157, 0.603363, 0.706717, 0.456560, 0.471889, 0.433981, 0.554475, 0.384966, 0.480535, 0.414449, 3.000000
0.339286, 0.603086, 0.377803, 0.434828, 0.291583, 0.318882, 0.235099, 0.341549, 0.678191, 0.467091, 0.429791, 0.553355, 0.484669, 0.637654, 0.567376, 0.642396, 0.450485, 0.514591, 0.706150, 0.414842, 0.470215, 3.000000
0.383242, 0.663394, 0.463004, 0.469239, 0.362725, 0.315992, 0.358444, 0.231514, 0.507092, 0.515924, 0.537951, 0.452145, 0.633037, 0.592242, 0.470745, 0.481106, 0.586408, 0.454280, 0.469248, 0.732360, 0.474018, 3.000000
0.406593, 0.447405, 0.512332, 0.418144, 0.409820, 0.394027, 0.432119, 0.270246, 0.434397, 0.540340, 0.381404, 0.460946, 0.622156, 0.600757, 0.556738, 0.539171, 0.577670, 0.640078, 0.552392, 0.452555, 0.447402, 3.000000
0.701923, 0.551192, 0.280269, 0.478624, 0.388778, 0.224470, 0.202815, 0.295775, 0.330674, 0.376858, 0.463947, 0.513751, 0.585559, 0.580889, 0.582447, 0.703226, 0.563107, 0.591440, 0.665148, 0.412409, 0.490494, 3.000000
0.700549, 0.347826, 0.545964, 0.398332, 0.468938, 0.289981, 0.442053, 0.392606, 0.663121, 0.331210, 0.492410, 0.567657, 0.757666, 0.691580, 0.614362, 0.619355, 0.534951, 0.584630, 0.416856, 0.518248, 0.542459, 3.000000
0.372253, 0.475456, 0.643498, 0.438999, 0.132265, 0.281310, 0.468543, 0.610915, 0.800532, 0.474522, 0.716319, 0.488449, 0.514342, 0.643330, 0.206560, 0.340092, 0.430097, 0.420233, 0.424829, 0.583942, 0.541191, 3.000000
0.500000, 0.485273, 0.504484, 0.269030, 0.104208, 0.360308, 0.339404, 0.440141, 0.616135, 0.549894, 0.500949, 0.605061, 0.719090, 0.322611, 0.604610, 0.364977, 0.521359, 0.627432, 0.389522, 0.518248, 0.494297, 3.000000
0.453297, 0.656381, 0.565022, 0.334724, 0.272545, 0.368015, 0.374172, 0.376761, 0.688830, 0.633758, 0.593928, 0.530253, 0.696340, 0.788079, 0.472518, 0.481106, 0.663107, 0.509728, 0.634396, 0.442822, 0.553866, 3.000000
0.223901, 0.562412, 0.512332, 0.253389, 0.321643, 0.309249, 0.370861, 0.534331, 0.362589, 0.454352, 0.431689, 0.634763, 0.535114, 0.504257, 0.583333, 0.619355, 0.480583, 0.647860, 0.580866, 0.525547, 0.446134, 3.000000
0.468407, 0.437588, 0.395740, 0.350365, 0.418838, 0.253372, 0.302980, 0.351232, 0.195035, 0.434183, 0.394687, 0.426843, 0.654797, 0.616840, 0.703901, 0.564977, 0.595146, 0.906615, 0.547836, 0.270073, 0.595691, 3.000000
0.197802, 0.535764, 0.484305, 0.296142, 0.481964, 0.213873, 0.254139, 0.337148, 0.379433, 0.332272, 0.245731, 0.485149, 0.612265, 0.581835, 0.852837, 0.903226, 0.633981, 0.812257, 0.685649, 0.621655, 0.400507, 3.000000
0.520604, 0.356241, 0.697309, 0.340980, 0.503006, 0.452794, 0.346026, 0.490317, 0.552305, 0.629512, 0.654649, 0.798680, 0.666667, 0.681173, 0.502660, 0.348387, 0.206796, 0.319066, 0.285877, 0.599757, 0.518378, 3.000000
0.583791, 0.661992, 0.389013, 0.555787, 0.232465, 0.387283, 0.355132, 0.522007, 0.515071, 0.632696, 0.387097, 0.624862, 0.631058, 0.735099, 0.655142, 0.635023, 0.594175, 0.472763, 0.534169, 0.444039, 0.664132, 3.000000
0.498626, 0.577840, 0.463004, 0.254432, 0.202405, 0.382466, 0.196192, 0.444542, 0.448582, 0.346072, 0.421252, 0.514851, 0.624135, 0.622517, 0.715426, 0.656221, 0.743689, 0.592412, 0.632118, 0.512165, 0.455006, 3.000000
0.660714, 0.431978, 0.531390, 0.486966, 0.305611, 0.260116, 0.254139, 0.342430, 0.378546, 0.409766, 0.537002, 0.542354, 0.758655, 0.772942, 0.679078, 0.697696, 0.666019, 0.678016, 0.469248, 0.622871, 0.613435, 3.000000
0.538462, 0.422160, 0.497758, 0.322211, 0.207415, 0.368979, 0.422185, 0.621479, 0.474291, 0.510616, 0.373814, 0.419142, 0.610287, 0.529801, 0.595745, 0.764055, 0.622330, 0.688716, 0.584282, 0.652068, 0.367554, 3.000000
0.603022, 0.302945, 0.409193, 0.476538, 0.218437, 0.153179, 0.313742, 0.261444, 0.253546, 0.304671, 0.296964, 0.497250, 0.583581, 0.748344, 0.800532, 0.861751, 0.717476, 0.578794, 0.506834, 0.785888, 0.210393, 3.000000
0.390110, 0.431978, 0.247758, 0.352450, 0.257515, 0.251445, 0.334437, 0.360035, 0.429965, 0.426752, 0.432638, 0.337734, 0.519288, 0.600757, 0.778369, 0.576959, 0.782524, 0.532101, 0.613895, 0.441606, 0.238276, 3.000000
0.490385, 0.527349, 0.477578, 0.386861, 0.249499, 0.304432, 0.248344, 0.389085, 0.512411, 0.544586, 0.572106, 0.646865, 0.639960, 0.752129, 0.500000, 0.455300, 0.704854, 0.337549, 0.250569, 0.520681, 0.560203, 3.000000
0.664835, 0.343619, 0.421525, 0.425443, 0.313627, 0.313102, 0.355132, 0.380282, 0.534574, 0.606157, 0.480076, 0.620462, 0.770524, 0.740776, 0.525709, 0.636866, 0.482524, 0.389105, 0.108200, 0.389294, 0.438530, 3.000000
0.346154, 0.656381, 0.489910, 0.421272, 0.144289, 0.304432, 0.393212, 0.620599, 0.620567, 0.562633, 0.658444, 0.567657, 0.681503, 0.509934, 0.587766, 0.552074, 0.448544, 0.534047, 0.392938, 0.367397, 0.357414, 3.000000
0.527473, 0.551192, 0.511211, 0.216893, 0.476954, 0.275530, 0.260762, 0.377641, 0.188830, 0.333333, 0.377609, 0.573157, 0.631058, 0.704825, 0.698582, 0.623963, 0.735922, 0.846304, 0.858770, 0.478102, 0.556401, 3.000000
0.416209, 0.503506, 0.452915, 0.297185, 0.383768, 0.293834, 0.304636, 0.585387, 0.480496, 0.546709, 0.504744, 0.522552, 0.580613, 0.771996, 0.551418, 0.604608, 0.548544, 0.649805, 0.523918, 0.609489, 0.458809, 3.000000
0.438187, 0.347826, 0.421525, 0.147028, 0.560120, 0.329480, 0.405629, 0.469190, 0.405142, 0.776008, 0.482922, 0.849285, 0.656775, 0.569536, 0.444149, 0.546544, 0.479612, 0.509728, 0.277904, 0.545012, 0.306717, 3.000000
0.241758, 0.493689, 0.672646, 0.519291, 0.405812, 0.167630, 0.338576, 0.352113, 0.559397, 0.320594, 0.573055, 0.534653, 0.557864, 0.614002, 0.694149, 0.576037, 0.566990, 0.619650, 0.644647, 0.708029, 0.495564, 3.000000
0.449176, 0.523142, 0.471973, 0.305527, 0.399800, 0.355491, 0.225993, 0.440141, 0.453901, 0.243100, 0.564516, 0.484048, 0.613254, 0.730369, 0.623227, 0.552074, 0.592233, 0.615759, 0.428246, 0.542579, 0.291508, 3.000000
0.314560, 0.603086, 0.269058, 0.529718, 0.445892, 0.225434, 0.282285, 0.479754, 0.497340, 0.531847, 0.425047, 0.531353, 0.339268, 0.588458, 0.481383, 0.362212, 0.637864, 0.357977, 0.731207, 0.363747, 0.387833, 3.000000
0.659341, 0.478261, 0.807175, 0.289885, 0.295591, 0.308285, 0.342715, 0.423415, 0.341312, 0.287686, 0.595825, 0.655666, 0.679525, 0.601703, 0.694149, 0.694931, 0.533010, 0.563230, 0.567198, 0.288321, 0.306717, 3.000000
0.222527, 0.297335, 0.343049, 0.375391, 0.297595, 0.326590, 0.293046, 0.312500, 0.107270, 0.317410, 0.385199, 0.649065, 0.480712, 0.690634, 0.699468, 0.775115, 0.802913, 0.633268, 0.615034, 0.433090, 0.585551, 3.000000
0.471154, 0.527349, 0.269058, 0.326382, 0.347695, 0.365125, 0.203642, 0.488556, 0.482270, 0.395966, 0.296964, 0.620462, 0.778437, 0.662252, 0.727837, 0.599078, 0.558252, 0.634241, 0.629841, 0.476886, 0.427123, 3.000000
0.480769, 0.521739, 0.411435, 0.562044, 0.236473, 0.294798, 0.377483, 0.609155, 0.658688, 0.538217, 0.615750, 0.687569, 0.528190, 0.684957, 0.539894, 0.511521, 0.445631, 0.585603, 0.345103, 0.621655, 0.422053, 3.000000
0.564560, 0.237027, 0.689462, 0.327424, 0.397796, 0.325626, 0.365894, 0.242077, 0.437943, 0.490446, 0.379507, 0.620462, 0.772502, 0.719962, 0.882092, 0.359447, 0.544660, 0.647860, 0.753986, 0.493917, 0.571610, 3.000000
0.656593, 0.593268, 0.263453, 0.153285, 0.352705, 0.384393, 0.331954, 0.506162, 0.507092, 0.503185, 0.452562, 0.578658, 0.674580, 0.756859, 0.621454, 0.599078, 0.662136, 0.622568, 0.604784, 0.368613, 0.605830, 3.000000
0.532967, 0.262272, 0.572870, 0.234619, 0.259519, 0.325626, 0.369205, 0.445423, 0.495567, 0.354565, 0.480076, 0.720572, 0.711177, 0.493851, 0.625887, 0.553917, 0.578641, 0.564202, 0.503417, 0.536496, 0.603295, 3.000000
0.240385, 0.392707, 0.651345, 0.321168, 0.510020, 0.317919, 0.345199, 0.461268, 0.443262, 0.360934, 0.450664, 0.625963, 0.550940, 0.722800, 0.687943, 0.776959, 0.584466, 0.544747, 0.455581, 0.832117, 0.789607, 3.000000
0.712912, 0.444600, 0.489910, 0.286757, 0.247495, 0.255299, 0.387417, 0.345070, 0.201241, 0.119958, 0.367173, 0.718372, 0.715134, 0.697256, 0.808511, 0.697696, 0.733981, 0.598249, 0.510251, 0.871046, 0.510773, 3.000000
0.355769, 0.483871, 0.528027, 0.375391, 0.329659, 0.210019, 0.545530, 0.536972, 0.484929, 0.642251, 0.758065, 0.794279, 0.589515, 0.406812, 0.609043, 0.325346, 0.235922, 0.431907, 0.515945, 0.565693, 0.493029, 3.000000
0.473901, 0.503506, 0.510090, 0.347237, 0.398798, 0.424855, 0.304636, 0.433099, 0.560284, 0.533970, 0.579696, 0.821782, 0.671612, 0.643330, 0.383865, 0.675576, 0.505825, 0.514591, 0.345103, 0.419708, 0.498099, 3.000000
0.446429, 0.657784, 0.513453, 0.483837, 0.332665, 0.274566, 0.341887, 0.489437, 0.622340, 0.516985, 0.406072, 0.845985, 0.621167, 0.402081, 0.520390, 0.482028, 0.380583, 0.362840, 0.372437, 0.373479, 0.574144, 3.000000
0.241758, 0.252454, 0.403587, 0.436913, 0.549098, 0.163776, 0.430464, 0.441901, 0.314716, 0.353503, 0.386148, 0.419142, 0.608309, 0.757805, 0.552305, 0.545622, 0.673786, 0.583658, 0.575171, 0.530414, 0.411914, 3.000000
0.325549, 0.405330, 0.512332, 0.334724, 0.280561, 0.298651, 0.450331, 0.393486, 0.628546, 0.392781, 0.498102, 0.425743, 0.636993, 0.565752, 0.838652, 0.529032, 0.609709, 0.575875, 0.596811, 0.363747, 0.489227, 3.000000
0.600275, 0.716690, 0.350897, 0.257560, 0.477956, 0.209056, 0.312086, 0.442782, 0.473404, 0.255839, 0.393738, 0.423542, 0.653808, 0.537370, 0.631206, 0.681106, 0.562136, 0.652724, 0.626424, 0.570560, 0.416984, 3.000000
0.406593, 0.443198, 0.451794, 0.433785, 0.375752, 0.394990, 0.434603, 0.228873, 0.478723, 0.576433, 0.339658, 0.371837, 0.621167, 0.615894, 0.647163, 0.564055, 0.642718, 0.518482, 0.537585, 0.537713, 0.555133, 3.000000
0.380495, 0.553997, 0.498879, 0.525547, 0.547094, 0.181118, 0.370861, 0.390845, 0.459220, 0.364119, 0.280835, 0.680968, 0.471810, 0.808893, 0.719858, 0.669124, 0.848544, 0.528210, 0.470387, 0.603406, 0.594423, 3.000000
0.539835, 0.518934, 0.672646, 0.430657, 0.199399, 0.242775, 0.417219, 0.389965, 0.500000, 0.454352, 0.583491, 0.757976, 0.769535, 0.681173, 0.562057, 0.470968, 0.503883, 0.551556, 0.340547, 0.439173, 0.542459, 3.000000
0.221154, 0.200561, 0.559417, 0.469239, 0.233467, 0.360308, 0.381623, 0.607394, 0.478723, 0.610403, 0.584440, 0.778878, 0.520277, 0.660360, 0.531915, 0.419355, 0.419417, 0.395914, 0.340547, 0.721411, 0.495564, 3.000000
0.285714, 0.448808, 0.554933, 0.282586, 0.322645, 0.487476, 0.240066, 0.485915, 0.403369, 0.231423, 0.498102, 0.503850, 0.704253, 0.749290, 0.477837, 0.576959, 0.719417, 0.641051, 0.531891, 0.485401, 0.380228, 3.000000
0.428571, 0.740533, 0.417040, 0.436913, 0.135271, 0.173410, 0.539735, 0.641725, 0.594858, 0.580679, 0.708729, 0.733773, 0.948566, 0.542100, 0.324468, 0.339171, 0.241748, 0.585603, 0.464692, 0.352798, 0.659062, 3.000000
0.373626, 0.513324, 0.366592, 0.272158, 0.409820, 0.247592, 0.338576, 0.495599, 0.394504, 0.546709, 0.572106, 0.620462, 0.544016, 0.791864, 0.634752, 0.709677, 0.611650, 0.595331, 0.662870, 0.472019, 0.509506, 3.000000
0.390110, 0.267882, 0.646861, 0.446298, 0.308617, 0.234104, 0.175497, 0.336268, 0.402482, 0.477707, 0.240987, 0.561056, 0.778437, 0.620624, 0.653369, 0.618433, 0.604854, 0.563230, 0.595672, 0.439173, 0.544994, 3.000000
0.502747, 0.408135, 0.428251, 0.484880, 0.407816, 0.412331, 0.481788, 0.370599, 0.496454, 0.744161, 0.568311, 0.722772, 0.781405, 0.778619, 0.351950, 0.333641, 0.180583, 0.554475, 0.318907, 0.425791, 0.610900, 3.000000
0.313187, 0.604488, 0.394619, 0.429614, 0.549098, 0.294798, 0.517384, 0.621479, 0.592199, 0.853503, 0.834915, 0.894389, 0.665678, 0.471145, 0.477837, 0.451613, 0.312621, 0.486381, 0.481777, 0.435523, 0.501901, 3.000000
0.449176, 0.523142, 0.366592, 0.438999, 0.289579, 0.481696, 0.360927, 0.322183, 0.421099, 0.547771, 0.468691, 0.719472, 0.935707, 0.546831, 0.644504, 0.506912, 0.644660, 0.331712, 0.506834, 0.278589, 0.553866, 3.000000
0.699176, 0.558205, 0.278027, 0.475495, 0.348697, 0.254335, 0.536424, 0.422535, 0.679078, 0.547771, 0.611006, 0.652365, 0.736894, 0.595080, 0.421986, 0.546544, 0.446602, 0.538911, 0.460137, 0.464720, 0.531052, 3.000000
0.237637, 0.455820, 0.602018, 0.461940, 0.189379, 0.253372, 0.438742, 0.423415, 0.432624, 0.635881, 0.485769, 0.585259, 0.467854, 0.582781, 0.695922, 0.530876, 0.580583, 0.476654, 0.444191, 0.470803, 0.416984, 3.000000
0.505495, 0.422160, 0.540359, 0.359750, 0.329659, 0.270713, 0.302980, 0.523768, 0.398936, 0.408705, 0.550285, 0.480748, 0.883284, 0.754967, 0.627660, 0.655300, 0.407767, 0.659533, 0.482916, 0.673966, 0.437262, 3.000000
0.590659, 0.495091, 0.598655, 0.491137, 0.214429, 0.396917, 0.460265, 0.500000, 0.584220, 0.567941, 0.935484, 0.938394, 0.683482, 0.436140, 0.492021, 0.502304, 0.224272, 0.457198, 0.175399, 0.492701, 0.456274, 3.000000
0.659341, 0.437588, 0.517937, 0.507821, 0.377756, 0.424855, 0.216060, 0.322183, 0.280142, 0.400212, 0.243833, 0.454345, 0.595450, 0.570482, 0.902482, 0.661751, 0.728155, 0.625486, 0.740319, 0.699513, 0.441065, 3.000000
0.670330, 0.570827, 0.440583, 0.411887, 0.329659, 0.342967, 0.474338, 0.477113, 0.461879, 0.414013, 0.425996, 0.573157, 0.687438, 0.588458, 0.463652, 0.506912, 0.466990, 0.642023, 0.632118, 0.663017, 0.612167, 3.000000
0.460165, 0.541374, 0.579596, 0.506778, 0.471944, 0.374759, 0.493377, 0.623239, 0.603723, 0.738854, 0.775142, 0.655666, 0.720079, 0.696310, 0.601950, 0.427650, 0.574757, 0.113813, 0.338269, 0.463504, 0.636248, 3.000000
0.394231, 0.601683, 0.697309, 0.299270, 0.463928, 0.357418, 0.260762, 0.509683, 0.507092, 0.481953, 0.574953, 0.519252, 0.564787, 0.714286, 0.538121, 0.490323, 0.347573, 0.492218, 0.527335, 0.416058, 0.134347, 3.000000
0.561813, 0.732118, 0.306054, 0.455683, 0.272545, 0.225434, 0.337748, 0.244718, 0.319149, 0.401274, 0.315939, 0.594059, 0.483680, 0.748344, 0.747340, 0.709677, 0.683495, 0.797665, 0.624146, 0.515815, 0.518378, 3.000000
0.436813, 0.478261, 0.541480, 0.466111, 0.364729, 0.194605, 0.359272, 0.419014, 0.482270, 0.422505, 0.542694, 0.584158, 0.651830, 0.636708, 0.495567, 0.585253, 0.375728, 0.508755, 0.544419, 0.461071, 0.444867, 3.000000
0.403846, 0.538569, 0.483184, 0.398332, 0.355711, 0.454721, 0.373344, 0.398768, 0.436170, 0.520170, 0.414611, 0.444444, 0.765579, 0.690634, 0.575355, 0.711521, 0.701942, 0.628405, 0.591116, 0.480535, 0.240811, 3.000000
0.642857, 0.514727, 0.473094, 0.401460, 0.460922, 0.468208, 0.415563, 0.583627, 0.500887, 0.552017, 0.494307, 0.762376, 0.707221, 0.487228, 0.527482, 0.522581, 0.494175, 0.364786, 0.715262, 0.392944, 0.332066, 3.000000
0.181319, 0.291725, 0.424888, 0.357664, 0.351703, 0.396917, 0.437914, 0.301056, 0.413121, 0.496815, 0.593928, 0.500550, 0.815035, 0.729423, 0.578901, 0.499539, 0.491262, 0.665370, 0.413440, 0.440389, 0.334601, 3.000000
0.596154, 0.608696, 0.469731, 0.241919, 0.331663, 0.279383, 0.351821, 0.588028, 0.562943, 0.591295, 0.561670, 0.564356, 0.787339, 0.609272, 0.534574, 0.527189, 0.619417, 0.438716, 0.397494, 0.531630, 0.515843, 3.000000
0.527473, 0.381487, 0.524664, 0.499479, 0.434870, 0.236994, 0.407285, 0.471831, 0.500000, 0.700637, 0.507590, 0.611661, 0.690406, 0.694418, 0.688830, 0.436866, 0.575728, 0.648833, 0.535308, 0.559611, 0.645120, 3.000000
0.910714, 0.354839, 0.406951, 0.504692, 0.337675, 0.279383, 0.251656, 0.489437, 0.480496, 0.717622, 0.467742, 0.628163, 0.598417, 0.487228, 0.610816, 0.451613, 0.480583, 0.656615, 0.366743, 0.478102, 0.646388, 3.000000
0.385989, 0.534362, 0.701794, 0.284672, 0.391784, 0.367052, 0.350993, 0.372359, 0.398050, 0.270701, 0.274194, 0.465347, 0.784372, 0.775781, 0.738475, 0.463594, 0.505825, 0.532101, 0.560364, 0.457421, 0.527250, 3.000000
0.656593, 0.506311, 0.402466, 0.486966, 0.286573, 0.452794, 0.550497, 0.525528, 0.625000, 0.652866, 0.519924, 0.795380, 0.374876, 0.582781, 0.435284, 0.521659, 0.532039, 0.541829, 0.256264, 0.536496, 0.467681, 3.000000
0.495879, 0.408135, 0.483184, 0.600626, 0.482966, 0.305395, 0.370861, 0.415493, 0.387411, 0.339703, 0.264706, 0.592959, 0.687438, 0.710501, 0.644504, 0.473733, 0.533981, 0.562257, 0.570615, 0.686131, 0.508238, 3.000000
0.287088, 0.719495, 0.510090, 0.505735, 0.196393, 0.393064, 0.576159, 0.448063, 0.601950, 0.536093, 0.713472, 0.908691, 0.609298, 0.804163, 0.330674, 0.371429, 0.394175, 0.440661, 0.657175, 0.628954, 0.456274, 3.000000
0.651099, 0.482468, 0.429372, 0.411887, 0.386774, 0.314066, 0.248344, 0.501761, 0.465426, 0.623142, 0.740987, 0.678768, 0.618200, 0.467360, 0.431738, 0.435945, 0.406796, 0.570039, 0.604784, 0.524331, 0.501901, 3.000000
0.528846, 0.259467, 0.381166, 0.228363, 0.236473, 0.148362, 0.399007, 0.490317, 0.615248, 0.668790, 0.715370, 0.746975, 0.538081, 0.752129, 0.469858, 0.246083, 0.288350, 0.526265, 0.144647, 0.287105, 0.451204, 3.000000
0.281593, 0.699860, 0.373318, 0.571429, 0.259519, 0.388247, 0.359272, 0.575704, 0.580674, 0.458599, 0.418406, 0.638064, 0.749753, 0.612110, 0.514184, 0.690323, 0.387379, 0.527237, 0.542141, 0.351582, 0.413181, 3.000000
0.185440, 0.353436, 0.341928, 0.310740, 0.297595, 0.469171, 0.450331, 0.581866, 0.538121, 0.626327, 0.592979, 0.563256, 0.615232, 0.663198, 0.367021, 0.425806, 0.369903, 0.431907, 0.379271, 0.486618, 0.377693, 3.000000
0.543956, 0.315568, 0.434978, 0.427529, 0.309619, 0.263969, 0.277318, 0.441021, 0.375000, 0.371550, 0.448767, 0.662266, 0.686449, 0.496689, 0.694149, 0.614747, 0.759223, 0.603113, 0.525057, 0.749392, 0.372624, 3.000000
0.552198, 0.258065, 0.577354, 0.322211, 0.375752, 0.255299, 0.372517, 0.482394, 0.267730, 0.550955, 0.387097, 0.344334, 0.677547, 0.809839, 0.736702, 0.726267, 0.633981, 0.650778, 0.677677, 0.615572, 0.509506, 3.000000
0.482143, 0.457223, 0.450673, 0.323253, 0.509018, 0.222543, 0.436258, 0.619718, 0.398936, 0.367304, 0.514231, 0.764576, 0.598417, 0.553453, 0.542553, 0.655300, 0.682524, 0.565175, 0.555809, 0.431873, 0.278834, 3.000000
0.638736, 0.214586, 0.744395, 0.348279, 0.160321, 0.296724, 0.549669, 0.437500, 0.541667, 0.455414, 0.530361, 0.690869, 0.737883, 0.682119, 0.507092, 0.481106, 0.241748, 0.603113, 0.363326, 0.600973, 0.544994, 3.000000
