0.438735, 0.775000, 0.500000, 0.000000, 0.000000, 0.144487, 0.003019, 0.110559, 0.002253, 0.350891, 0.325770, 0.412371, 0.309431, 0.548507, 0.509412, 0.259962, 0.412371, 0.296328, 0.163339, 6.000000
0.901186, 0.683333, 0.500000, 0.000000, 0.000000, 0.039924, 0.000527, 0.126708, 0.018851, 0.230054, 0.211507, 0.271723, 0.203429, 0.632463, 0.385882, 0.373814, 0.271723, 0.286834, 0.159983, 6.000000
0.707510, 0.729167, 0.500000, 0.333333, 0.000000, 0.051331, 0.001813, 0.043478, 0.001285, 0.345985, 0.328201, 0.406480, 0.298519, 0.600746, 0.503529, 0.216319, 0.406480, 0.306161, 0.182332, 6.000000
0.249012, 0.770833, 0.500000, 0.000000, 0.000000, 0.091255, 0.002396, 0.077019, 0.001643, 0.347792, 0.323339, 0.407216, 0.307872, 0.554104, 0.498824, 0.271347, 0.407216, 0.289997, 0.164574, 6.000000
0.699605, 0.716667, 0.500000, 0.333333, 0.000000, 0.093156, 0.002418, 0.104348, 0.002669, 0.388588, 0.362237, 0.461708, 0.335931, 0.527985, 0.574118, 0.176471, 0.461708, 0.312366, 0.174423, 6.000000
0.786561, 0.758333, 0.500000, 0.000000, 0.000000, 0.087452, 0.002057, 0.103106, 0.002592, 0.287116, 0.273096, 0.331370, 0.253313, 0.645522, 0.411765, 0.318786, 0.331370, 0.279876, 0.176000, 6.000000
0.992095, 0.766667, 0.500000, 0.000000, 0.000000, 0.089354, 0.002109, 0.083230, 0.001591, 0.332301, 0.309562, 0.389543, 0.293063, 0.570896, 0.484706, 0.277040, 0.389543, 0.288788, 0.166621, 6.000000
0.636364, 0.745833, 0.500000, 0.000000, 0.000000, 0.104563, 0.001072, 0.136646, 0.003764, 0.399690, 0.371961, 0.463918, 0.357755, 0.514925, 0.534118, 0.254269, 0.463918, 0.279561, 0.156479, 6.000000
0.549407, 0.737500, 0.500000, 0.000000, 0.000000, 0.068441, 0.002126, 0.068323, 0.001802, 0.429899, 0.397083, 0.507364, 0.378800, 0.470149, 0.604706, 0.185958, 0.507364, 0.295624, 0.162868, 6.000000
0.778656, 0.716667, 0.500000, 0.000000, 0.000000, 0.036122, 0.001192, 0.075776, 0.001152, 0.376711, 0.356564, 0.441090, 0.327358, 0.574627, 0.529412, 0.201139, 0.441090, 0.298622, 0.179499, 6.000000
0.509881, 0.741667, 0.500000, 0.333333, 0.000000, 0.085551, 0.000991, 0.047205, 0.002027, 0.408727, 0.377634, 0.486009, 0.356196, 0.488806, 0.598824, 0.176471, 0.486009, 0.307985, 0.167228, 6.000000
0.707510, 0.700000, 0.500000, 0.000000, 0.000000, 0.077947, 0.002528, 0.101863, 0.005247, 0.247353, 0.228525, 0.292342, 0.217459, 0.625000, 0.405882, 0.349146, 0.292342, 0.301166, 0.162671, 6.000000
0.011858, 0.791667, 0.500000, 0.000000, 1.000000, 0.093156, 0.001693, 0.116770, 0.002254, 0.374387, 0.343598, 0.445508, 0.328137, 0.501866, 0.561176, 0.223909, 0.445508, 0.308859, 0.162667, 6.000000
0.363636, 0.745833, 0.500000, 0.000000, 0.000000, 0.188213, 0.001838, 0.058385, 0.002333, 0.373612, 0.345219, 0.443299, 0.326578, 0.518657, 0.554118, 0.218216, 0.443299, 0.303602, 0.166474, 6.000000
0.482213, 0.729167, 0.500000, 0.000000, 0.000000, 0.123574, 0.003054, 0.211180, 0.005722, 0.360961, 0.339546, 0.421944, 0.316446, 0.570896, 0.509412, 0.237192, 0.421944, 0.290148, 0.172928, 6.000000
0.901186, 0.766667, 0.500000, 0.000000, 0.000000, 0.142586, 0.002297, 0.091925, 0.001621, 0.332559, 0.309562, 0.390280, 0.293063, 0.569030, 0.487059, 0.275142, 0.390280, 0.290278, 0.166448, 6.000000
0.909091, 0.620833, 0.500000, 0.000000, 0.000000, 0.089354, 0.008310, 0.294410, 0.100882, 0.285050, 0.248784, 0.343152, 0.257989, 0.492537, 0.477647, 0.368121, 0.343152, 0.339618, 0.118915, 6.000000
0.525692, 0.733333, 0.500000, 0.000000, 0.000000, 0.064639, 0.001528, 0.047205, 0.001287, 0.413891, 0.384117, 0.491163, 0.360094, 0.496269, 0.600000, 0.166983, 0.491163, 0.307458, 0.169675, 6.000000
0.545455, 0.733333, 0.500000, 0.000000, 0.000000, 0.070342, 0.001133, 0.040994, 0.000772, 0.421379, 0.391410, 0.495582, 0.371005, 0.492537, 0.587059, 0.191651, 0.495582, 0.292692, 0.165523, 6.000000
0.411067, 0.758333, 0.500000, 0.000000, 0.000000, 0.110266, 0.001921, 0.064596, 0.001571, 0.419055, 0.387358, 0.497791, 0.365549, 0.481343, 0.608235, 0.168880, 0.497791, 0.308465, 0.167277, 6.000000
0.055336, 0.741667, 0.500000, 0.000000, 0.000000, 0.051331, 0.000930, 0.044720, 0.002084, 0.223857, 0.206645, 0.267305, 0.194076, 0.643657, 0.392941, 0.351044, 0.267305, 0.315363, 0.168919, 6.000000
0.011858, 0.829167, 0.500000, 0.000000, 0.000000, 0.161597, 0.004052, 0.127950, 0.001576, 0.346760, 0.322528, 0.412371, 0.300078, 0.555970, 0.528235, 0.222011, 0.412371, 0.314278, 0.172872, 6.000000
0.454545, 0.754167, 0.500000, 0.333333, 0.000000, 0.207224, 0.002847, 0.096894, 0.002209, 0.397883, 0.367099, 0.477909, 0.342167, 0.494403, 0.609412, 0.153700, 0.477909, 0.324017, 0.171141, 6.000000
0.648221, 0.729167, 0.500000, 0.000000, 0.000000, 0.087452, 0.001586, 0.044720, 0.000847, 0.345210, 0.329011, 0.405007, 0.296960, 0.611940, 0.500000, 0.210626, 0.405007, 0.307257, 0.185232, 6.000000
0.600791, 0.754167, 0.500000, 0.000000, 0.000000, 0.115970, 0.001796, 0.166460, 0.002983, 0.372579, 0.345219, 0.430781, 0.336711, 0.526119, 0.498824, 0.299810, 0.430781, 0.272721, 0.147730, 6.000000
0.537549, 0.633333, 0.500000, 0.000000, 0.000000, 0.049430, 0.000792, 0.422360, 0.003997, 0.273948, 0.246353, 0.315169, 0.256430, 0.555970, 0.394118, 0.438330, 0.315169, 0.284813, 0.108947, 6.000000
0.735178, 0.629167, 0.500000, 0.000000, 0.000000, 0.051331, 0.001154, 0.260870, 0.052737, 0.301317, 0.268233, 0.355670, 0.275136, 0.509328, 0.463529, 0.373814, 0.355670, 0.300182, 0.109540, 6.000000
0.300395, 0.783333, 0.500000, 0.000000, 0.000000, 0.091255, 0.001877, 0.104348, 0.002183, 0.397366, 0.368720, 0.470545, 0.346843, 0.509328, 0.576471, 0.191651, 0.470545, 0.303497, 0.168435, 6.000000
0.988142, 0.675000, 0.500000, 0.333333, 0.000000, 0.074145, 0.001850, 0.053416, 0.000892, 0.395817, 0.363857, 0.474227, 0.342946, 0.486940, 0.601176, 0.174573, 0.474227, 0.318366, 0.167204, 6.000000
0.466403, 0.754167, 0.500000, 0.333333, 0.000000, 0.085551, 0.002102, 0.137888, 0.001678, 0.415182, 0.383306, 0.495582, 0.360094, 0.481343, 0.615294, 0.157495, 0.495582, 0.312796, 0.168886, 6.000000
0.039526, 0.787500, 0.500000, 0.000000, 0.000000, 0.108365, 0.003057, 0.088199, 0.001789, 0.373354, 0.338736, 0.446244, 0.328917, 0.475746, 0.569412, 0.237192, 0.446244, 0.313032, 0.155699, 6.000000
0.138340, 0.741667, 0.500000, 0.000000, 0.000000, 0.066540, 0.002484, 0.130435, 0.015573, 0.218694, 0.207455, 0.251841, 0.194076, 0.686567, 0.342353, 0.388994, 0.251841, 0.266302, 0.171880, 6.000000
0.928854, 0.758333, 0.500000, 0.000000, 0.000000, 0.091255, 0.001701, 0.090683, 0.002363, 0.342370, 0.316045, 0.405744, 0.300078, 0.542910, 0.516471, 0.254269, 0.405744, 0.303144, 0.164313, 6.000000
0.739130, 0.712500, 0.500000, 0.000000, 0.000000, 0.055133, 0.000749, 0.093168, 0.001534, 0.404338, 0.378444, 0.480118, 0.348402, 0.526119, 0.590588, 0.151803, 0.480118, 0.314281, 0.176707, 6.000000
0.557312, 0.725000, 0.500000, 0.333333, 0.000000, 0.077947, 0.001784, 0.069565, 0.000842, 0.333333, 0.320097, 0.385862, 0.289945, 0.636194, 0.462353, 0.246679, 0.385862, 0.289144, 0.185717, 6.000000
0.581028, 0.754167, 0.500000, 0.333333, 0.000000, 0.136882, 0.002199, 0.110559, 0.002789, 0.405112, 0.377634, 0.477172, 0.354638, 0.514925, 0.572941, 0.191651, 0.477172, 0.299308, 0.169580, 6.000000
0.525692, 0.762500, 0.500000, 0.000000, 0.000000, 0.089354, 0.001229, 0.116770, 0.003199, 0.411051, 0.385737, 0.474227, 0.367888, 0.527985, 0.531765, 0.244782, 0.474227, 0.273444, 0.161548, 6.000000
0.328063, 0.787500, 0.500000, 0.000000, 0.000000, 0.161597, 0.002726, 0.055901, 0.001104, 0.395043, 0.369530, 0.465390, 0.344505, 0.531716, 0.562353, 0.191651, 0.465390, 0.300817, 0.172715, 6.000000
0.660079, 0.720833, 0.500000, 0.000000, 0.000000, 0.159696, 0.001533, 0.130435, 0.001306, 0.336432, 0.320097, 0.388807, 0.296181, 0.613806, 0.462353, 0.269450, 0.388807, 0.278195, 0.177516, 6.000000
0.276680, 0.775000, 0.500000, 0.000000, 0.000000, 0.093156, 0.001870, 0.101863, 0.001548, 0.386522, 0.358185, 0.460972, 0.334373, 0.514925, 0.580000, 0.180266, 0.460972, 0.314739, 0.171212, 6.000000
0.086957, 0.670833, 0.500000, 0.000000, 0.000000, 0.045627, 0.000902, 0.204969, 0.004225, 0.295120, 0.277147, 0.339470, 0.265004, 0.615672, 0.414118, 0.345351, 0.339470, 0.265454, 0.154049, 6.000000
0.996047, 0.791667, 0.500000, 0.000000, 0.000000, 0.102662, 0.002714, 0.063354, 0.001685, 0.306481, 0.286062, 0.357143, 0.272019, 0.595149, 0.447059, 0.313093, 0.357143, 0.280830, 0.163903, 6.000000
0.577075, 0.712500, 0.500000, 0.000000, 0.000000, 0.077947, 0.001719, 0.065839, 0.001152, 0.303899, 0.294165, 0.348306, 0.265783, 0.669776, 0.416471, 0.286528, 0.348306, 0.278669, 0.188866, 6.000000
0.944664, 0.766667, 0.500000, 0.000000, 0.000000, 0.064639, 0.001177, 0.040994, 0.001233, 0.340563, 0.315235, 0.402062, 0.299299, 0.550373, 0.507059, 0.261860, 0.402062, 0.300363, 0.164712, 6.000000
0.249012, 0.729167, 0.500000, 0.000000, 0.000000, 0.074145, 0.001961, 0.152795, 0.038655, 0.214562, 0.200972, 0.251105, 0.188620, 0.671642, 0.357647, 0.379507, 0.251105, 0.276726, 0.167522, 6.000000
0.541502, 0.725000, 0.500000, 0.000000, 0.000000, 0.104563, 0.003002, 0.043478, 0.001554, 0.397883, 0.365478, 0.471281, 0.350740, 0.483209, 0.577647, 0.216319, 0.471281, 0.298025, 0.160379, 6.000000
0.335968, 0.758333, 0.500000, 0.000000, 0.000000, 0.112167, 0.001666, 0.049689, 0.001305, 0.428092, 0.391410, 0.507364, 0.378800, 0.444030, 0.612941, 0.199241, 0.507364, 0.299579, 0.156934, 6.000000
0.747036, 0.737500, 0.500000, 0.000000, 0.000000, 0.068441, 0.001577, 0.050932, 0.001285, 0.346501, 0.325770, 0.409426, 0.299299, 0.580224, 0.515294, 0.218216, 0.409426, 0.309236, 0.177887, 6.000000
0.790514, 0.750000, 0.500000, 0.000000, 0.000000, 0.034221, 0.000766, 0.065838, 0.000736, 0.342887, 0.325770, 0.396171, 0.302416, 0.606343, 0.468235, 0.267552, 0.396171, 0.278886, 0.175465, 6.000000
0.794466, 0.758333, 0.500000, 0.000000, 0.000000, 0.038023, 0.000757, 0.075776, 0.001796, 0.290731, 0.276337, 0.335788, 0.256430, 0.641791, 0.416471, 0.314991, 0.335788, 0.278387, 0.176471, 6.000000
0.853755, 0.766667, 0.500000, 0.000000, 0.000000, 0.144487, 0.003312, 0.053416, 0.001516, 0.314227, 0.289303, 0.368189, 0.280592, 0.561567, 0.464706, 0.318786, 0.368189, 0.292957, 0.155390, 6.000000
0.750988, 0.704167, 0.500000, 0.333333, 0.000000, 0.121673, 0.001196, 0.049689, 0.000800, 0.418797, 0.388169, 0.500000, 0.361652, 0.488806, 0.620000, 0.142315, 0.500000, 0.318010, 0.171577, 6.000000
0.739130, 0.745833, 0.500000, 0.000000, 0.000000, 0.066540, 0.000984, 0.045963, 0.000796, 0.340821, 0.322528, 0.397644, 0.297740, 0.598881, 0.484706, 0.248577, 0.397644, 0.292307, 0.177594, 6.000000
0.604743, 0.741667, 0.500000, 0.000000, 0.000000, 0.053232, 0.001056, 0.032298, 0.000621, 0.417764, 0.389789, 0.496318, 0.360873, 0.507463, 0.607059, 0.144213, 0.496318, 0.312892, 0.174296, 6.000000
0.300395, 0.725000, 0.500000, 0.000000, 0.000000, 0.100760, 0.007727, 0.139130, 0.023168, 0.226956, 0.213128, 0.262887, 0.201871, 0.666045, 0.357647, 0.385199, 0.262887, 0.270360, 0.160980, 6.000000
0.841897, 0.625000, 0.500000, 0.000000, 0.000000, 0.127376, 0.000736, 0.257143, 0.013649, 0.281952, 0.257699, 0.329161, 0.254871, 0.576493, 0.424706, 0.368121, 0.329161, 0.298056, 0.141898, 6.000000
0.106719, 0.804167, 0.500000, 0.000000, 0.000000, 0.068441, 0.001779, 0.072050, 0.001503, 0.389620, 0.363047, 0.458763, 0.341387, 0.526119, 0.555294, 0.208729, 0.458763, 0.296850, 0.169022, 6.000000
0.774704, 0.625000, 0.500000, 0.000000, 0.000000, 0.068441, 0.005602, 0.257143, 0.071868, 0.295378, 0.269044, 0.342415, 0.270460, 0.557836, 0.427059, 0.383302, 0.343152, 0.275040, 0.108888, 6.000000
0.731225, 0.737500, 0.500000, 0.000000, 0.000000, 0.062738, 0.001271, 0.043478, 0.000905, 0.348309, 0.329011, 0.407216, 0.303975, 0.589552, 0.496471, 0.239089, 0.407216, 0.294774, 0.176397, 6.000000
0.415020, 0.750000, 0.500000, 0.000000, 0.000000, 0.108365, 0.003057, 0.063354, 0.002089, 0.439194, 0.401945, 0.527246, 0.381138, 0.436567, 0.657647, 0.134725, 0.527246, 0.317523, 0.164839, 6.000000
0.142292, 0.641667, 0.500000, 0.000000, 0.000000, 0.081749, 0.008175, 0.367702, 0.017237, 0.249677, 0.224473, 0.284242, 0.236945, 0.580224, 0.356471, 0.474383, 0.284242, 0.273647, 0.096367, 6.000000
0.557312, 0.633333, 0.500000, 0.000000, 0.000000, 0.051331, 0.000885, 0.395031, 0.002340, 0.281952, 0.255267, 0.321797, 0.265004, 0.559701, 0.389412, 0.442125, 0.321797, 0.268978, 0.109362, 6.000000
0.090909, 0.808333, 0.500000, 0.000000, 0.000000, 0.076046, 0.001600, 0.053416, 0.001796, 0.390911, 0.363047, 0.462445, 0.341387, 0.516791, 0.567059, 0.199241, 0.462445, 0.303912, 0.168872, 6.000000
0.162055, 0.791667, 0.500000, 0.000000, 0.000000, 0.072243, 0.002035, 0.096894, 0.003407, 0.413633, 0.383306, 0.490427, 0.360873, 0.492537, 0.597647, 0.174573, 0.490427, 0.306609, 0.168158, 6.000000
0.438735, 0.775000, 0.500000, 0.000000, 0.000000, 0.144487, 0.003019, 0.110559, 0.002253, 0.350891, 0.325770, 0.412371, 0.309431, 0.548507, 0.509412, 0.259962, 0.412371, 0.296328, 0.163339, 6.000000
0.762846, 0.695833, 0.500000, 0.000000, 0.000000, 0.041825, 0.001061, 0.178882, 0.009073, 0.234702, 0.216370, 0.277614, 0.206547, 0.632463, 0.392941, 0.362429, 0.277614, 0.296963, 0.157877, 6.000000
0.339921, 0.770833, 0.500000, 0.333333, 0.000000, 0.045627, 0.000876, 0.049689, 0.001204, 0.429383, 0.401135, 0.501473, 0.379579, 0.501866, 0.578824, 0.195446, 0.501473, 0.287526, 0.167114, 6.000000
0.731225, 0.629167, 0.500000, 0.000000, 0.000000, 0.055133, 0.000601, 0.277019, 0.048198, 0.307255, 0.273096, 0.362298, 0.281372, 0.500000, 0.468235, 0.375712, 0.362298, 0.301508, 0.110381, 6.000000
0.901186, 0.766667, 0.500000, 0.000000, 0.000000, 0.142586, 0.002297, 0.091925, 0.001621, 0.332559, 0.309562, 0.390280, 0.293063, 0.569030, 0.487059, 0.275142, 0.390280, 0.290278, 0.166448, 6.000000
0.683794, 0.737500, 0.500000, 0.000000, 0.000000, 0.098859, 0.002904, 0.080745, 0.001612, 0.351407, 0.331442, 0.410898, 0.307093, 0.583955, 0.500000, 0.239089, 0.410898, 0.293991, 0.176123, 6.000000
0.806324, 0.745833, 0.500000, 0.000000, 0.000000, 0.043726, 0.001006, 0.036025, 0.000811, 0.344952, 0.326580, 0.402062, 0.301637, 0.597015, 0.487059, 0.246679, 0.402062, 0.290788, 0.177377, 6.000000
0.632411, 0.745833, 0.500000, 0.000000, 0.000000, 0.129278, 0.002112, 0.101863, 0.002689, 0.405112, 0.376823, 0.471281, 0.361652, 0.509328, 0.544706, 0.242884, 0.471281, 0.285916, 0.158021, 6.000000
0.146245, 0.787500, 0.500000, 0.000000, 0.000000, 0.117871, 0.002143, 0.077019, 0.000869, 0.390137, 0.357374, 0.465390, 0.341387, 0.483209, 0.584706, 0.204934, 0.465390, 0.309826, 0.161831, 6.000000
0.466403, 0.750000, 0.500000, 0.000000, 0.000000, 0.106464, 0.002974, 0.116770, 0.002474, 0.415440, 0.381686, 0.498527, 0.359314, 0.468284, 0.628235, 0.149905, 0.498527, 0.319010, 0.167396, 6.000000
0.806324, 0.691667, 0.500000, 0.000000, 0.000000, 0.096958, 0.009714, 0.190062, 0.012527, 0.226181, 0.207455, 0.267305, 0.200312, 0.632463, 0.382353, 0.379507, 0.267305, 0.296365, 0.154942, 6.000000
0.122530, 0.675000, 0.500000, 0.000000, 0.000000, 0.058935, 0.001796, 0.201242, 0.004869, 0.303899, 0.288493, 0.350515, 0.268901, 0.630597, 0.427059, 0.309298, 0.350515, 0.266914, 0.175487, 6.000000
0.015810, 0.829167, 0.500000, 0.000000, 0.500000, 0.074145, 0.001684, 0.099379, 0.001885, 0.357604, 0.331442, 0.426362, 0.309431, 0.539179, 0.545882, 0.210626, 0.426362, 0.317566, 0.171788, 6.000000
0.430830, 0.770833, 0.500000, 0.000000, 0.500000, 0.125475, 0.001877, 0.154037, 0.003506, 0.365866, 0.341977, 0.430781, 0.319564, 0.552239, 0.529412, 0.223909, 0.430781, 0.297630, 0.171502, 6.000000
0.011858, 0.791667, 0.500000, 0.000000, 1.000000, 0.093156, 0.001693, 0.116770, 0.002254, 0.374387, 0.343598, 0.445508, 0.328137, 0.501866, 0.561176, 0.223909, 0.445508, 0.308859, 0.162667, 6.000000
0.679842, 0.729167, 0.500000, 0.000000, 0.500000, 0.110266, 0.002133, 0.122981, 0.002530, 0.372579, 0.351702, 0.436672, 0.324240, 0.570896, 0.527059, 0.208729, 0.436672, 0.298302, 0.177268, 6.000000
0.106719, 0.737500, 0.500000, 0.000000, 0.000000, 0.049430, 0.001509, 0.114286, 0.013711, 0.208882, 0.196110, 0.241532, 0.186282, 0.679104, 0.337647, 0.404175, 0.241532, 0.275863, 0.161267, 6.000000
0.387352, 0.720833, 0.500000, 0.000000, 0.000000, 0.062738, 0.003305, 0.177640, 0.045698, 0.219726, 0.202593, 0.256996, 0.196415, 0.645522, 0.362353, 0.398482, 0.256996, 0.280450, 0.144553, 6.000000
0.304348, 0.791667, 0.500000, 0.000000, 0.000000, 0.096958, 0.002678, 0.111801, 0.002937, 0.393493, 0.375203, 0.455081, 0.345284, 0.582090, 0.520000, 0.208729, 0.455081, 0.280430, 0.180423, 6.000000
0.557312, 0.716667, 0.500000, 0.333333, 0.000000, 0.034221, 0.000876, 0.034783, 0.001072, 0.301059, 0.293355, 0.344624, 0.261886, 0.684701, 0.411765, 0.278937, 0.344624, 0.281540, 0.194143, 6.000000
0.893281, 0.766667, 0.500000, 0.333333, 0.000000, 0.085551, 0.002257, 0.078261, 0.002084, 0.332817, 0.311994, 0.388071, 0.293843, 0.583955, 0.475294, 0.278937, 0.388071, 0.284495, 0.168756, 6.000000
0.992095, 0.791667, 0.500000, 0.000000, 0.000000, 0.157795, 0.005541, 0.124224, 0.004180, 0.280919, 0.260940, 0.324742, 0.253313, 0.606343, 0.408235, 0.364326, 0.324742, 0.275368, 0.145778, 6.000000
0.335968, 0.775000, 0.500000, 0.333333, 0.500000, 0.055133, 0.001464, 0.028571, 0.000796, 0.440744, 0.410049, 0.515464, 0.390491, 0.481343, 0.594118, 0.191651, 0.515464, 0.285333, 0.163876, 6.000000
0.778656, 0.716667, 0.500000, 0.000000, 0.000000, 0.036122, 0.001192, 0.075776, 0.001152, 0.376711, 0.356564, 0.441090, 0.327358, 0.574627, 0.529412, 0.201139, 0.441090, 0.298622, 0.179499, 6.000000
0.466403, 0.770833, 0.500000, 0.000000, 0.000000, 0.091255, 0.002168, 0.031056, 0.000979, 0.371805, 0.345219, 0.435199, 0.329696, 0.531716, 0.523529, 0.254269, 0.435199, 0.293586, 0.162002, 6.000000
0.798419, 0.712500, 0.500000, 0.000000, 0.000000, 0.127376, 0.002598, 0.080745, 0.001230, 0.382907, 0.360616, 0.451399, 0.331255, 0.557836, 0.550588, 0.184061, 0.451399, 0.306722, 0.178595, 6.000000
0.533597, 0.758333, 0.500000, 0.000000, 0.000000, 0.081749, 0.001464, 0.057143, 0.001016, 0.423186, 0.397083, 0.496318, 0.370226, 0.518657, 0.582353, 0.172676, 0.496318, 0.295304, 0.172238, 6.000000
0.031621, 0.666667, 0.500000, 0.000000, 0.000000, 0.051331, 0.001014, 0.062112, 0.001184, 0.320165, 0.299028, 0.379234, 0.277475, 0.585821, 0.490588, 0.252372, 0.379234, 0.307943, 0.173495, 6.000000
0.185771, 0.795833, 0.500000, 0.000000, 0.500000, 0.115970, 0.001639, 0.108075, 0.002952, 0.404338, 0.379254, 0.470545, 0.357755, 0.531716, 0.544706, 0.220114, 0.470545, 0.284515, 0.167583, 6.000000
0.019763, 0.858333, 0.500000, 0.000000, 0.000000, 0.072243, 0.005139, 0.088199, 0.009022, 0.101472, 0.083468, 0.088365, 0.132502, 0.677239, 0.092941, 0.800759, 0.125184, 0.395340, 0.907900, 7.000000
0.774704, 0.937500, 0.500000, 0.000000, 0.000000, 0.083650, 0.006887, 0.074534, 0.005482, 0.112058, 0.095624, 0.110457, 0.129384, 0.684701, 0.150588, 0.700190, 0.122975, 0.292729, 0.979405, 7.000000
0.296443, 0.779167, 0.500000, 0.000000, 0.000000, 0.060837, 0.001215, 0.033540, 0.000499, 0.101472, 0.088331, 0.078056, 0.138737, 0.710821, 0.043529, 0.846300, 0.131075, 0.411573, 0.856160, 7.000000
0.233202, 0.708333, 0.500000, 0.333333, 0.000000, 0.057034, 0.001210, 0.059627, 0.001507, 0.136845, 0.124797, 0.118557, 0.167576, 0.707090, 0.076471, 0.796964, 0.158321, 0.285691, 0.878565, 7.000000
0.035573, 0.770833, 0.500000, 0.000000, 0.000000, 0.041825, 0.001056, 0.022360, 0.000608, 0.106894, 0.102917, 0.075847, 0.143414, 0.772388, 0.008235, 0.840607, 0.135493, 0.440580, 0.811419, 7.000000
0.936759, 0.629167, 0.500000, 0.666667, 0.000000, 0.032319, 0.000718, 0.059627, 0.000527, 0.132455, 0.115073, 0.114875, 0.167576, 0.671642, 0.078824, 0.829222, 0.158321, 0.340030, 0.895736, 7.000000
0.446640, 0.945833, 0.500000, 0.000000, 0.000000, 0.057034, 0.001145, 0.032298, 0.000770, 0.095017, 0.081037, 0.070692, 0.134061, 0.707090, 0.037647, 0.859583, 0.126657, 0.461459, 0.854650, 7.000000
0.596838, 0.870833, 0.500000, 0.000000, 0.000000, 0.032319, 0.000691, 0.032298, 0.001560, 0.101988, 0.084279, 0.086892, 0.134840, 0.679104, 0.083529, 0.814042, 0.127393, 0.416705, 0.898333, 7.000000
0.450593, 0.795833, 0.500000, 0.333333, 0.000000, 0.055133, 0.000243, 0.053416, 0.001873, 0.105603, 0.085089, 0.092784, 0.138737, 0.658582, 0.095294, 0.815939, 0.131075, 0.409932, 0.914156, 7.000000
0.869565, 0.766667, 0.500000, 0.000000, 0.000000, 0.041825, 0.001421, 0.065839, 0.001101, 0.102763, 0.085089, 0.082474, 0.141076, 0.679104, 0.058824, 0.853890, 0.133284, 0.434488, 0.879342, 7.000000
0.652174, 0.879167, 0.500000, 0.000000, 0.000000, 0.053232, 0.000841, 0.026087, 0.000450, 0.073070, 0.063209, 0.044183, 0.113016, 0.742537, 0.010588, 0.867173, 0.106775, 0.587660, 0.825071, 7.000000
0.964427, 0.945833, 0.500000, 0.333333, 0.000000, 0.057034, 0.002560, 0.052174, 0.001760, 0.062226, 0.046191, 0.043446, 0.097428, 0.703358, 0.056471, 0.833017, 0.092047, 0.597015, 0.867977, 7.000000
0.110672, 0.766667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000407, 0.013665, 0.000491, 0.111800, 0.105348, 0.088365, 0.142634, 0.753731, 0.045882, 0.798861, 0.134757, 0.342307, 0.837251, 7.000000
0.189723, 0.954167, 0.500000, 0.000000, 0.500000, 0.104563, 0.001652, 0.045963, 0.001258, 0.142525, 0.111021, 0.124448, 0.191738, 0.570896, 0.078824, 0.931689, 0.181149, 0.445808, 0.917455, 7.000000
0.221344, 0.908333, 0.500000, 0.000000, 0.000000, 0.093156, 0.002077, 0.077019, 0.001016, 0.101988, 0.087520, 0.089838, 0.128605, 0.701493, 0.097647, 0.768501, 0.121502, 0.347692, 0.905645, 7.000000
0.003953, 0.975000, 0.500000, 0.000000, 0.000000, 0.064639, 0.002181, 0.070807, 0.002364, 0.044668, 0.045381, 0.039764, 0.049104, 0.824627, 0.118824, 0.609108, 0.047865, 0.191049, 0.805959, 7.000000
0.679842, 0.866667, 0.500000, 0.000000, 0.000000, 0.095057, 0.003525, 0.063354, 0.004769, 0.038988, 0.029984, 0.028719, 0.058457, 0.759328, 0.091765, 0.719165, 0.055228, 0.561254, 0.871720, 7.000000
0.541502, 0.800000, 0.500000, 0.000000, 0.000000, 0.057034, 0.001660, 0.050932, 0.001355, 0.078492, 0.064019, 0.053756, 0.118472, 0.708955, 0.031765, 0.867173, 0.111929, 0.538945, 0.850128, 7.000000
0.557312, 0.820833, 0.500000, 0.000000, 0.000000, 0.066540, 0.002663, 0.055901, 0.000954, 0.129357, 0.112642, 0.098675, 0.177708, 0.677239, 0.015294, 0.925996, 0.167894, 0.440895, 0.863973, 7.000000
0.241107, 0.883333, 0.500000, 0.000000, 0.000000, 0.085551, 0.005770, 0.037267, 0.001763, 0.046476, 0.035656, 0.030928, 0.073266, 0.744403, 0.068235, 0.772296, 0.069219, 0.593150, 0.854634, 7.000000
0.059289, 0.979167, 0.500000, 0.333333, 0.000000, 0.081749, 0.001094, 0.038509, 0.001264, 0.065582, 0.069692, 0.067010, 0.060016, 0.841418, 0.154118, 0.535104, 0.068483, 0.163351, 0.311184, 7.000000
0.845850, 0.933333, 0.500000, 0.000000, 0.000000, 0.047529, 0.001072, 0.023602, 0.000354, 0.064033, 0.049433, 0.053019, 0.089634, 0.712687, 0.094118, 0.762808, 0.084683, 0.482192, 0.898983, 7.000000
0.367589, 0.979167, 0.500000, 0.000000, 0.000000, 0.079848, 0.001633, 0.060870, 0.000557, 0.159050, 0.137763, 0.130339, 0.209665, 0.636194, 0.031765, 0.941176, 0.198085, 0.374800, 0.873492, 7.000000
0.142292, 0.770833, 0.500000, 0.000000, 0.000000, 0.043726, 0.001006, 0.029814, 0.000589, 0.093209, 0.084279, 0.069219, 0.127046, 0.742537, 0.038824, 0.821632, 0.120029, 0.430243, 0.839556, 7.000000
