0.312613, 0.398389, 0.568693, 0.392084, 0.336126, 0.612243, 0.348429, 0.473516, 0.549048, 0.597286, 0.347568, 0.393003, 0.315901, 0.385260, 0.736141, 0.402090, 0.433584, 0.487797, 0.360093, 0.324122, 2.000000
0.747493, 0.465162, 0.591195, 0.264813, 0.227030, 0.651370, 0.396953, 0.364786, 0.378700, 0.513631, 0.399179, 0.528055, 0.312794, 0.551408, 0.499703, 0.371277, 0.486258, 0.515072, 0.490243, 0.416294, 2.000000
0.382338, 0.420205, 0.370397, 0.186377, 0.209846, 0.774651, 0.437317, 0.634586, 0.463285, 0.572560, 0.359607, 0.642981, 0.516462, 0.372658, 0.365869, 0.554391, 0.417827, 0.280815, 0.414867, 0.430533, 2.000000
0.435570, 0.599396, 0.409897, 0.498466, 0.265860, 0.339942, 0.538934, 0.527396, 0.309113, 0.129533, 0.494417, 0.350450, 0.521678, 0.365800, 0.473083, 0.569741, 0.453829, 0.417436, 0.359063, 0.223019, 2.000000
0.489965, 0.419266, 0.519896, 0.549448, 0.324984, 0.424159, 0.184165, 0.444592, 0.355595, 0.259610, 0.520242, 0.239472, 0.367125, 0.388783, 0.442295, 0.499843, 0.561955, 0.610639, 0.615113, 0.350541, 2.000000
0.639048, 0.460696, 0.263708, 0.376375, 0.379856, 0.389107, 0.408156, 0.564402, 0.324198, 0.681400, 0.320434, 0.323742, 0.391986, 0.430035, 0.543629, 0.201624, 0.579108, 0.181283, 0.377048, 0.570261, 2.000000
0.338124, 0.382689, 0.357182, 0.515341, 0.308658, 0.259438, 0.351104, 0.342307, 0.399264, 0.501533, 0.401737, 0.374057, 0.747722, 0.371693, 0.341195, 0.589838, 0.352109, 0.743332, 0.399711, 0.392181, 2.000000
0.447131, 0.543001, 0.543782, 0.508051, 0.375772, 0.468486, 0.575902, 0.379621, 0.425579, 0.422140, 0.379056, 0.225141, 0.508464, 0.420380, 0.403254, 0.381741, 0.683255, 0.683007, 0.589159, 0.371293, 2.000000
0.568352, 0.653407, 0.582955, 0.237727, 0.408717, 0.354630, 0.284451, 0.559449, 0.341638, 0.428816, 0.326172, 0.447218, 0.649299, 0.308963, 0.465907, 0.334169, 0.567707, 0.430661, 0.404057, 0.453467, 2.000000
0.178796, 0.509253, 0.363655, 0.406873, 0.450301, 0.628644, 0.514391, 0.600223, 0.274567, 0.447192, 0.478498, 0.438213, 0.503740, 0.568611, 0.528532, 0.419203, 0.422979, 0.633801, 0.515215, 0.646730, 2.000000
0.298995, 0.446007, 0.453448, 0.517661, 0.220265, 0.332842, 0.464279, 0.419886, 0.405994, 0.571123, 0.361678, 0.363699, 0.449306, 0.457820, 0.614962, 0.494982, 0.650905, 0.442495, 0.292460, 0.474430, 2.000000
0.384011, 0.613013, 0.300674, 0.429541, 0.535175, 0.723424, 0.545629, 0.425751, 0.335056, 0.375996, 0.462867, 0.367537, 0.582376, 0.406939, 0.705615, 0.246414, 0.579369, 0.552814, 0.644158, 0.393049, 2.000000
0.327023, 0.421626, 0.429078, 0.528326, 0.335194, 0.538139, 0.444586, 0.567198, 0.246914, 0.614502, 0.644136, 0.320531, 0.432081, 0.510507, 0.363454, 0.580684, 0.380506, 0.444699, 0.409255, 0.448580, 2.000000
0.387154, 0.698111, 0.276428, 0.401829, 0.320345, 0.396470, 0.502895, 0.379538, 0.387550, 0.570073, 0.283656, 0.352430, 0.554654, 0.466271, 0.546845, 0.457067, 0.289169, 0.606292, 0.330799, 0.622245, 2.000000
0.660305, 0.564913, 0.567230, 0.334377, 0.104321, 0.355418, 0.292208, 0.469073, 0.540037, 0.236695, 0.356438, 0.477186, 0.447598, 0.505053, 0.377945, 0.377712, 0.376971, 0.498830, 0.159290, 0.402128, 2.000000
0.361361, 0.673802, 0.384468, 0.577283, 0.530724, 0.558578, 0.353890, 0.512691, 0.217958, 0.409717, 0.263009, 0.284412, 0.616374, 0.386300, 0.661220, 0.431417, 0.416066, 0.441522, 0.773788, 0.495504, 2.000000
0.507071, 0.400135, 0.283339, 0.512850, 0.537772, 0.552878, 0.544517, 0.448609, 0.366788, 0.430579, 0.532218, 0.320383, 0.332880, 0.354553, 0.579013, 0.618750, 0.582774, 0.353934, 0.376764, 0.248794, 2.000000
0.462678, 0.692813, 0.323075, 0.411684, 0.154324, 0.354118, 0.476960, 0.586394, 0.361582, 0.422526, 0.475192, 0.393851, 0.213141, 0.482559, 0.457627, 0.218221, 0.643704, 0.373328, 0.480712, 0.748217, 2.000000
0.391727, 0.453243, 0.335311, 0.373147, 0.384380, 0.415808, 0.083610, 0.737120, 0.340213, 0.456645, 0.423843, 0.625241, 0.399984, 0.664418, 0.641872, 0.330315, 0.453047, 0.403916, 0.398302, 0.443817, 2.000000
0.514378, 0.450534, 0.394847, 0.270324, 0.281138, 0.514013, 0.428753, 0.598825, 0.307948, 0.358140, 0.509987, 0.530134, 0.506109, 0.250495, 0.385838, 0.322659, 0.561811, 0.292316, 0.590390, 0.400578, 2.000000
0.376206, 0.348363, 0.559936, 0.485751, 0.418456, 0.528926, 0.604171, 0.279233, 0.446304, 0.490184, 0.476066, 0.364314, 0.465846, 0.527911, 0.339042, 0.433230, 0.662645, 0.558564, 0.326750, 0.446608, 2.000000
0.518223, 0.409743, 0.360525, 0.495398, 0.359091, 0.309278, 0.473624, 0.595353, 0.353314, 0.447530, 0.457315, 0.396853, 0.586634, 0.524149, 0.734278, 0.507146, 0.621620, 0.404100, 0.424292, 0.317287, 2.000000
0.356021, 0.335143, 0.392809, 0.348110, 0.276363, 0.420034, 0.320209, 0.444379, 0.046904, 0.295347, 0.452262, 0.475144, 0.555625, 0.278782, 0.620013, 0.457760, 0.430610, 0.436621, 0.299659, 0.397973, 2.000000
0.349608, 0.359645, 0.364544, 0.561058, 0.407795, 0.216211, 0.277438, 0.437459, 0.287260, 0.344787, 0.241039, 0.251935, 0.468875, 0.316410, 0.284752, 0.281496, 0.393159, 0.493289, 0.483565, 0.499126, 2.000000
0.272717, 0.314964, 0.240733, 0.473122, 0.265305, 0.258413, 0.383185, 0.513437, 0.589965, 0.512592, 0.389473, 0.469239, 0.264042, 0.363480, 0.535239, 0.360285, 0.701321, 0.122497, 0.506808, 0.403009, 2.000000
0.098251, 0.423577, 0.665545, 0.354013, 0.375081, 0.462086, 0.454359, 0.536390, 0.546953, 0.498587, 0.707798, 0.458241, 0.172167, 0.593851, 0.484799, 0.285274, 0.401821, 0.557222, 0.385692, 0.554223, 2.000000
0.445471, 0.455145, 0.389173, 0.316163, 0.385710, 0.426409, 0.523248, 0.659387, 0.406627, 0.454544, 0.478673, 0.374377, 0.330124, 0.315219, 0.353781, 0.336460, 0.466952, 0.454328, 0.473690, 0.412920, 2.000000
0.584218, 0.572980, 0.399484, 0.377307, 0.248560, 0.533989, 0.283266, 0.520737, 0.378935, 0.200705, 0.248537, 0.592419, 0.546966, 0.539233, 0.288299, 0.440332, 0.552171, 0.293634, 0.445321, 0.502040, 2.000000
0.524572, 0.528769, 0.487016, 0.301559, 0.519216, 0.491362, 0.533864, 0.374964, 0.527245, 0.518134, 0.271854, 0.452249, 0.610706, 0.551533, 0.312587, 0.426028, 0.474805, 0.584817, 0.565975, 0.367274, 2.000000
0.446646, 0.472880, 0.649178, 0.427884, 0.220359, 0.563703, 0.236232, 0.417042, 0.415960, 0.622688, 0.436169, 0.439960, 0.433737, 0.349826, 0.535390, 0.205717, 0.507337, 0.524591, 0.399261, 0.331477, 2.000000
0.486273, 0.406504, 0.384232, 0.484818, 0.436739, 0.359105, 0.398810, 0.594073, 0.563836, 0.500724, 0.577205, 0.422441, 0.608454, 0.135178, 0.422271, 0.242926, 0.476409, 0.357136, 0.527162, 0.590442, 2.000000
0.445458, 0.386734, 0.403289, 0.523564, 0.289673, 0.451585, 0.286857, 0.550858, 0.387042, 0.835478, 0.492384, 0.381968, 0.441981, 0.419791, 0.662807, 0.450494, 0.636751, 0.225034, 0.413470, 0.316456, 2.000000
0.354744, 0.555426, 0.438004, 0.326178, 0.559553, 0.372156, 0.541597, 0.629692, 0.372031, 0.682716, 0.332847, 0.210649, 0.441787, 0.204040, 0.563722, 0.381804, 0.594905, 0.378623, 0.393826, 0.314347, 2.000000
0.652589, 0.514153, 0.656517, 0.561267, 0.361960, 0.317266, 0.397821, 0.616824, 0.121275, 0.613536, 0.237122, 0.558195, 0.274240, 0.334955, 0.230711, 0.393792, 0.485018, 0.583881, 0.532277, 0.607100, 2.000000
0.265422, 0.566250, 0.300866, 0.242931, 0.134857, 0.285314, 0.400362, 0.306249, 0.367693, 0.394251, 0.372806, 0.428629, 0.505927, 0.442410, 0.209431, 0.409381, 0.411891, 0.698399, 0.392690, 0.227112, 2.000000
0.621725, 0.333386, 0.390423, 0.334941, 0.402695, 0.503175, 0.171826, 0.551628, 0.204584, 0.487142, 0.299425, 0.553902, 0.585495, 0.312975, 0.413328, 0.338362, 0.357131, 0.347777, 0.288908, 0.417298, 2.000000
0.282924, 0.385217, 0.482704, 0.545263, 0.538023, 0.432759, 0.301493, 0.547113, 0.489427, 0.354590, 0.376860, 0.468205, 0.554745, 0.298067, 0.463009, 0.498936, 0.424075, 0.439650, 0.261651, 0.477531, 2.000000
0.500530, 0.353384, 0.346804, 0.398220, 0.335026, 0.358093, 0.358642, 0.397395, 0.445027, 0.479307, 0.482017, 0.433107, 0.697598, 0.377110, 0.142445, 0.215614, 0.573982, 0.451164, 0.561748, 0.244738, 2.000000
0.545549, 0.453255, 0.477740, 0.441716, 0.450248, 0.520989, 0.386691, 0.618151, 0.383150, 0.452093, 0.499682, 0.446763, 0.328247, 0.393623, 0.219409, 0.502915, 0.608732, 0.534331, 0.400469, 0.279778, 2.000000
0.299608, 0.376549, 0.523476, 0.574595, 0.473716, 0.464473, 0.451732, 0.447424, 0.434665, 0.522468, 0.441983, 0.279073, 0.595162, 0.455827, 0.379214, 0.571957, 0.531600, 0.033777, 0.566165, 0.504223, 2.000000
0.332311, 0.378836, 0.536229, 0.505879, 0.378694, 0.516926, 0.398138, 0.587923, 0.590485, 0.558628, 0.418828, 0.296197, 0.541570, 0.467124, 0.336144, 0.257432, 0.562659, 0.324320, 0.551400, 0.523114, 2.000000
0.360263, 0.360764, 0.228114, 0.605216, 0.360599, 0.540215, 0.599590, 0.365935, 0.403689, 0.528155, 0.246067, 0.325095, 0.619001, 0.427665, 0.535101, 0.785821, 0.659475, 0.491454, 0.606162, 0.419816, 2.000000
0.282170, 0.353360, 0.625944, 0.541102, 0.382579, 0.108268, 0.205727, 0.639610, 0.449303, 0.291315, 0.294709, 0.454144, 0.317674, 0.443589, 0.504451, 0.286810, 0.679015, 0.349132, 0.461826, 0.313305, 2.000000
0.514608, 0.350494, 0.329435, 0.414384, 0.451568, 0.351243, 0.535721, 0.469274, 0.521419, 0.514222, 0.549833, 0.415565, 0.572863, 0.420067, 0.618191, 0.457584, 0.546836, 0.339613, 0.358802, 0.383920, 2.000000
0.445650, 0.213335, 0.487849, 0.319158, 0.423671, 0.729111, 0.455752, 0.634029, 0.237902, 0.491899, 0.429819, 0.115590, 0.473754, 0.345964, 0.357893, 0.437726, 0.522234, 0.453208, 0.593350, 0.443929, 2.000000
0.877975, 0.326029, 0.450916, 0.247153, 0.301663, 0.215586, 0.453834, 0.591312, 0.493740, 0.626576, 0.441533, 0.295927, 0.330434, 0.472428, 0.278266, 0.555777, 0.347739, 0.616082, 0.233838, 0.257352, 2.000000
0.484268, 0.246746, 0.387260, 0.544698, 0.350954, 0.432672, 0.475237, 0.507133, 0.770440, 0.460038, 0.258056, 0.404886, 0.519711, 0.749918, 0.204918, 0.402216, 0.469678, 0.339970, 0.543585, 0.297516, 2.000000
0.556854, 0.434473, 0.536657, 0.398147, 0.396768, 0.568103, 0.621030, 0.544044, 0.416629, 0.595040, 0.401300, 0.372643, 0.678819, 0.630476, 0.536094, 0.590342, 0.277090, 0.212375, 0.559818, 0.455316, 2.000000
0.472834, 0.299927, 0.589394, 0.221699, 0.412748, 0.335629, 0.456338, 0.323644, 0.561109, 0.344280, 0.702309, 0.432418, 0.371098, 0.327783, 0.276044, 0.545577, 0.408969, 0.461015, 0.376883, 0.458144, 2.000000
0.532020, 0.484234, 0.192634, 0.367685, 0.506210, 0.468923, 0.219862, 0.491765, 0.382964, 0.618124, 0.470676, 0.216935, 0.410700, 0.393573, 0.557995, 0.340112, 0.433949, 0.433247, 0.433054, 0.376155, 2.000000
0.483552, 0.455964, 0.409604, 0.483444, 0.322753, 0.406858, 0.490117, 0.402882, 0.226734, 0.481287, 0.478960, 0.421162, 0.242196, 0.318843, 0.583332, 0.610036, 0.311084, 0.521635, 0.568000, 0.388683, 2.000000
0.529095, 0.376368, 0.558664, 0.486942, 0.491581, 0.472386, 0.094495, 0.485638, 0.483799, 0.492261, 0.610377, 0.453098, 0.447378, 0.369699, 0.531444, 0.381401, 0.632825, 0.466347, 0.711116, 0.601915, 2.000000
0.470382, 0.372503, 0.566858, 0.618274, 0.266362, 0.369018, 0.403550, 0.404564, 0.456679, 0.463925, 0.321968, 0.404567, 0.649221, 0.682411, 0.393911, 0.440698, 0.424362, 0.477109, 0.379701, 0.592749, 2.000000
0.529082, 0.704444, 0.310546, 0.518802, 0.340880, 0.525589, 0.493330, 0.451358, 0.157283, 0.667214, 0.441583, 0.310234, 0.607380, 0.433207, 0.545644, 0.576617, 0.488019, 0.467984, 0.627262, 0.465598, 2.000000
0.531982, 0.405842, 0.452638, 0.307511, 0.280206, 0.403770, 0.518667, 0.573490, 0.520812, 0.500121, 0.405604, 0.318932, 0.448219, 0.488201, 0.451499, 0.156381, 0.551115, 0.567800, 0.499467, 0.542067, 2.000000
0.654594, 0.371552, 0.387676, 0.345017, 0.413084, 0.580092, 0.332731, 0.553145, 0.257450, 0.187557, 0.365770, 0.633607, 0.325633, 0.301502, 0.313898, 0.490789, 0.484158, 0.798572, 0.403689, 0.236651, 2.000000
0.438023, 0.504605, 0.367167, 0.489421, 0.410204, 0.302703, 0.388536, 0.689094, 0.428331, 0.536860, 0.530584, 0.397997, 0.496532, 0.427301, 0.201289, 0.486671, 0.507442, 0.508669, 0.371448, 0.369606, 2.000000
0.441293, 0.160251, 0.485282, 0.468201, 0.487402, 0.552253, 0.444512, 0.447163, 0.486031, 0.328331, 0.411842, 0.470764, 0.420873, 0.492000, 0.497095, 0.453365, 0.556163, 0.458380, 0.205752, 0.354027, 2.000000
0.454451, 0.373563, 0.434346, 0.335272, 0.326900, 0.555803, 0.519742, 0.423002, 0.336965, 0.413918, 0.672031, 0.375275, 0.648768, 0.403654, 0.441218, 0.269219, 0.383976, 0.654784, 0.540968, 0.339068, 2.000000
0.687950, 0.425262, 0.602857, 0.206136, 0.290688, 0.476799, 0.561987, 0.650168, 0.283591, 0.389120, 0.331350, 0.415602, 0.421908, 0.532550, 0.435146, 0.217868, 0.387668, 0.383832, 0.404803, 0.281775, 2.000000
0.426615, 0.282938, 0.567084, 0.383616, 0.337068, 0.344605, 0.552140, 0.318502, 0.517081, 0.576387, 0.498285, 0.199011, 0.340206, 0.427138, 0.282641, 0.558459, 0.495545, 0.418766, 0.409468, 0.298954, 2.000000
0.285556, 0.340622, 0.341727, 0.363954, 0.355844, 0.336592, 0.335308, 0.225922, 0.559274, 0.413025, 0.303080, 0.500941, 0.427409, 0.486070, 0.205884, 0.321690, 0.479018, 0.471358, 0.509188, 0.433014, 2.000000
0.781742, 0.499549, 0.420050, 0.616912, 0.458908, 0.604718, 0.048549, 0.470388, 0.041028, 0.489822, 0.453959, 0.656969, 0.384053, 0.571244, 0.290534, 0.535415, 0.562085, 0.404310, 0.593433, 0.533372, 2.000000
0.579823, 0.384844, 0.632856, 0.321674, 0.244214, 0.169796, 0.327673, 0.562873, 0.440602, 0.271889, 0.273126, 0.492268, 0.272946, 0.376244, 0.212315, 0.439287, 0.447855, 0.608977, 0.448257, 0.518934, 2.000000
0.605629, 0.324933, 0.371275, 0.417440, 0.568182, 0.730887, 0.347500, 0.468706, 0.549469, 0.459289, 0.472897, 0.450835, 0.391598, 0.432405, 0.621283, 0.425940, 0.252893, 0.410023, 0.575755, 0.223887, 2.000000
0.359586, 0.525037, 0.466968, 0.231480, 0.410727, 0.436059, 0.588668, 0.485366, 0.430351, 0.516287, 0.390920, 0.371080, 0.295193, 0.382150, 0.580517, 0.382837, 0.464813, 0.434491, 0.466397, 0.212290, 2.000000
0.373817, 0.355443, 0.211275, 0.324411, 0.326617, 0.297602, 0.435887, 0.352119, 0.361000, 0.469998, 0.334344, 0.487569, 0.437464, 0.528325, 0.427832, 0.328112, 0.522860, 0.338911, 0.442645, 0.358554, 2.000000
0.603891, 0.388757, 0.636694, 0.207830, 0.367918, 0.466836, 0.347268, 0.399789, 0.355013, 0.604892, 0.541487, 0.462694, 0.529598, 0.395253, 0.466321, 0.371492, 0.275864, 0.290617, 0.498236, 0.388013, 2.000000
0.571520, 0.304442, 0.336425, 0.282977, 0.382317, 0.524889, 0.423243, 0.477332, 0.444829, 0.407290, 0.383734, 0.302619, 0.296384, 0.502031, 0.245698, 0.359605, 0.363836, 0.287354, 0.556763, 0.247653, 2.000000
0.459382, 0.544373, 0.392044, 0.172779, 0.524452, 0.536589, 0.335455, 0.526555, 0.548589, 0.379280, 0.230810, 0.113290, 0.532989, 0.501379, 0.319805, 0.326324, 0.694656, 0.492895, 0.313903, 0.339142, 2.000000
0.831130, 0.238138, 0.455475, 0.259634, 0.408581, 0.379544, 0.312292, 0.475614, 0.404420, 0.379594, 0.468094, 0.269723, 0.423435, 0.656958, 0.428702, 0.439199, 0.481849, 0.426425, 0.333878, 0.458615, 2.000000
0.647658, 0.375549, 0.375046, 0.349509, 0.355834, 0.537227, 0.382306, 0.459048, 0.347067, 0.462138, 0.639083, 0.453455, 0.358505, 0.402061, 0.393911, 0.336637, 0.542140, 0.070053, 0.618429, 0.531772, 2.000000
0.303900, 0.405577, 0.363463, 0.400270, 0.256351, 0.512001, 0.369722, 0.535525, 0.342568, 0.573586, 0.447771, 0.696852, 0.283015, 0.630577, 0.404772, 0.433961, 0.390772, 0.524997, 0.356020, 0.281019, 2.000000
0.390718, 0.339815, 0.408006, 0.290599, 0.295830, 0.488074, 0.294529, 0.392371, 0.365635, 0.385751, 0.316317, 0.439677, 0.299231, 0.222497, 0.403268, 0.353712, 0.501454, 0.510811, 0.631015, 0.511046, 2.000000
0.245749, 0.663099, 0.414580, 0.267906, 0.469098, 0.624531, 0.563746, 0.611338, 0.410655, 0.497754, 0.436768, 0.605238, 0.332686, 0.343895, 0.561611, 0.327747, 0.601166, 0.464832, 0.405489, 0.484440, 2.000000
0.559218, 0.190640, 0.402940, 0.796576, 0.424048, 0.536114, 0.366009, 0.584380, 0.493356, 0.236357, 0.435508, 0.303074, 0.507532, 0.488715, 0.452617, 0.387609, 0.405056, 0.415577, 0.533816, 0.550018, 2.000000
0.529772, 0.389732, 0.310670, 0.455425, 0.269619, 0.301215, 0.366461, 0.547386, 0.384712, 0.381779, 0.390671, 0.465179, 0.648859, 0.282581, 0.363675, 0.624542, 0.505550, 0.426869, 0.424777, 0.495925, 2.000000
0.360045, 0.365532, 0.531974, 0.186193, 0.212202, 0.514426, 0.376099, 0.513556, 0.511143, 0.209603, 0.395848, 0.625082, 0.446472, 0.420832, 0.435201, 0.362803, 0.635538, 0.509519, 0.577839, 0.540331, 2.000000
0.301626, 0.453664, 0.286581, 0.365918, 0.359771, 0.566491, 0.433701, 0.407005, 0.442672, 0.584561, 0.472685, 0.545081, 0.567945, 0.519936, 0.272401, 0.369817, 0.367018, 0.304938, 0.351295, 0.447836, 2.000000
0.493951, 0.506291, 0.345408, 0.333591, 0.340754, 0.340855, 0.445685, 0.333930, 0.565224, 0.380149, 0.357573, 0.272135, 0.600132, 0.340861, 0.446863, 0.497614, 0.220921, 0.426228, 0.502060, 0.444078, 2.000000
0.498550, 0.429898, 0.605018, 0.319845, 0.378579, 0.342305, 0.222146, 0.433773, 0.374473, 0.254781, 0.263233, 0.394196, 0.605982, 0.445808, 0.454011, 0.684493, 0.492676, 0.543665, 0.184546, 0.397179, 2.000000
0.553724, 0.515513, 0.542375, 0.345974, 0.300186, 0.313691, 0.614042, 0.326074, 0.394021, 0.516311, 0.592874, 0.521867, 0.395481, 0.440254, 0.636573, 0.287930, 0.517930, 0.493363, 0.344996, 0.369879, 2.000000
0.529184, 0.324247, 0.271767, 0.395582, 0.416696, 0.366981, 0.423683, 0.555894, 0.367420, 0.402774, 0.383485, 0.389115, 0.610071, 0.225882, 0.398838, 0.424605, 0.357092, 0.606883, 0.597980, 0.633346, 2.000000
0.393464, 0.397691, 0.519367, 0.519735, 0.360389, 0.660058, 0.240092, 0.504657, 0.492736, 0.547327, 0.305363, 0.330594, 0.401447, 0.266808, 0.423664, 0.491406, 0.369432, 0.580397, 0.524924, 0.748527, 2.000000
0.645064, 0.263759, 0.498959, 0.421073, 0.454793, 0.380769, 0.369380, 0.401993, 0.336643, 0.527044, 0.254850, 0.524463, 0.561267, 0.602804, 0.462208, 0.413511, 0.348691, 0.453355, 0.426293, 0.641260, 2.000000
0.620435, 0.432450, 0.478686, 0.430547, 0.362421, 0.382769, 0.471169, 0.571132, 0.301676, 0.361231, 0.234066, 0.461907, 0.346211, 0.259636, 0.285442, 0.272354, 0.635786, 0.348307, 0.340035, 0.386078, 2.000000
0.374762, 0.522990, 0.415154, 0.631517, 0.380610, 0.310141, 0.359216, 0.598647, 0.053486, 0.476626, 0.470352, 0.225829, 0.446161, 0.342039, 0.535501, 0.492564, 0.362375, 0.470041, 0.576347, 0.474268, 2.000000
0.456189, 0.281855, 0.536196, 0.581762, 0.465108, 0.238962, 0.436132, 0.247429, 0.531496, 0.422925, 0.584004, 0.367082, 0.529844, 0.571858, 0.433490, 0.413587, 0.606514, 0.624147, 0.632436, 0.620347, 2.000000
0.547030, 0.518102, 0.455756, 0.167649, 0.360798, 0.465361, 0.481516, 0.606716, 0.462789, 0.614370, 0.403246, 0.467972, 0.386900, 0.288374, 0.452286, 0.503041, 0.526121, 0.458971, 0.412736, 0.410203, 2.000000
0.486222, 0.393537, 0.479744, 0.400147, 0.417880, 0.422859, 0.248216, 0.660110, 0.571793, 0.458021, 0.526666, 0.488110, 0.472641, 0.449269, 0.533445, 0.262923, 0.518347, 0.437692, 0.297220, 0.423116, 2.000000
0.474648, 0.421963, 0.635749, 0.528645, 0.528620, 0.534877, 0.285941, 0.487404, 0.549668, 0.370962, 0.414998, 0.506428, 0.263149, 0.302317, 0.589004, 0.221860, 0.529187, 0.536190, 0.617268, 0.438980, 2.000000
0.374392, 0.351566, 0.529914, 0.503166, 0.426791, 0.489387, 0.540095, 0.412148, 0.434020, 0.347805, 0.600584, 0.480028, 0.428599, 0.405898, 0.170321, 0.272795, 0.654909, 0.472996, 0.285581, 0.243200, 2.000000
0.211602, 0.256691, 0.364431, 0.560358, 0.384768, 0.404270, 0.408156, 0.760676, 0.573665, 0.510455, 0.426488, 0.458241, 0.479474, 0.361700, 0.337565, 0.471939, 0.350178, 0.657062, 0.533248, 0.395207, 2.000000
0.631038, 0.323320, 0.496539, 0.482229, 0.420267, 0.407608, 0.453186, 0.384871, 0.372329, 0.586336, 0.362089, 0.467762, 0.441580, 0.437796, 0.386183, 0.030133, 0.163643, 0.501133, 0.570226, 0.454534, 2.000000
0.575787, 0.428381, 0.526323, 0.258812, 0.382443, 0.509775, 0.336933, 0.224595, 0.242278, 0.399358, 0.569146, 0.578309, 0.679518, 0.601324, 0.570677, 0.310244, 0.367645, 0.800406, 0.591965, 0.260317, 2.000000
0.285811, 0.405830, 0.704594, 0.404075, 0.342158, 0.454073, 0.274812, 0.324687, 0.357455, 0.218368, 0.390608, 0.365544, 0.437180, 0.247285, 0.254682, 0.427199, 0.410717, 0.745105, 0.513995, 0.382617, 2.000000
0.583630, 0.269911, 0.546428, 0.380756, 0.373437, 0.494875, 0.409720, 0.803453, 0.555556, 0.336963, 0.449855, 0.365409, 0.455143, 0.316699, 0.309441, 0.168948, 0.594592, 0.453183, 0.391825, 0.326838, 2.000000
0.421250, 0.477202, 0.331619, 0.608419, 0.413408, 0.455685, 0.331814, 0.702650, 0.455724, 0.531161, 0.592113, 0.374168, 0.517368, 0.264325, 0.324566, 0.335604, 0.424727, 0.732028, 0.520602, 0.281924, 2.000000
0.639214, 0.082473, 0.466990, 0.440022, 0.302888, 0.546102, 0.296777, 0.428263, 0.333742, 0.269233, 0.512132, 0.489033, 0.273593, 0.341149, 0.652982, 0.461072, 0.558289, 0.250683, 0.498177, 0.518426, 2.000000
0.496506, 0.332747, 0.450961, 0.554185, 0.251105, 0.469486, 0.445453, 0.473090, 0.417956, 0.516589, 0.387140, 0.391022, 0.479371, 0.390739, 0.473621, 0.364730, 0.304275, 0.701268, 0.590189, 0.405068, 2.000000
0.511861, 0.419820, 0.426455, 0.323368, 0.290311, 0.612418, 0.514501, 0.601976, 0.371833, 0.517035, 0.351548, 0.516651, 0.196213, 0.444680, 0.665609, 0.437801, 0.453542, 0.555695, 0.499076, 0.274891, 2.000000
0.705515, 0.475613, 0.285962, 0.348294, 0.347928, 0.341817, 0.194219, 0.495900, 0.647119, 0.590235, 0.634168, 0.500769, 0.374696, 0.412381, 0.408512, 0.395681, 0.550371, 0.448664, 0.363207, 0.543928, 2.000000
0.591014, 0.438927, 0.571609, 0.352700, 0.327329, 0.428046, 0.421985, 0.548666, 0.414349, 0.273639, 0.260514, 0.142237, 0.544727, 0.434411, 0.537640, 0.510004, 0.278655, 0.339022, 0.372537, 0.588507, 2.000000
0.432210, 0.264553, 0.434267, 0.531308, 0.455631, 0.348617, 0.279185, 0.599251, 0.511961, 0.377372, 0.459997, 0.505136, 0.465652, 0.431289, 0.363054, 0.281383, 0.288478, 0.444970, 0.444279, 0.608278, 2.000000
0.328236, 0.417834, 0.408884, 0.334966, 0.407596, 0.498087, 0.242475, 0.149197, 0.542367, 0.457997, 0.580161, 0.427891, 0.244849, 0.245430, 0.351462, 0.453013, 0.547567, 0.315084, 0.522213, 0.531450, 2.000000
0.394486, 0.502932, 0.295789, 0.523540, 0.333895, 0.328516, 0.427800, 0.440350, 0.581957, 0.277310, 0.521614, 0.461734, 0.416460, 0.364747, 0.516622, 0.418321, 0.437563, 0.312006, 0.375474, 0.511393, 2.000000
0.425453, 0.393019, 0.381587, 0.350098, 0.265619, 0.432284, 0.322249, 0.255415, 0.451150, 0.382721, 0.516000, 0.409044, 0.490151, 0.646914, 0.444627, 0.263703, 0.614902, 0.501601, 0.416158, 0.372856, 2.000000
0.334675, 0.450666, 0.510981, 0.493103, 0.293631, 0.538902, 0.627150, 0.559235, 0.470908, 0.378809, 0.529873, 0.521633, 0.271419, 0.554894, 0.295613, 0.303381, 0.509229, 0.219259, 0.400658, 0.367931, 2.000000
0.652538, 0.393693, 0.488569, 0.417538, 0.358358, 0.333054, 0.218555, 0.463409, 0.205129, 0.480140, 0.404344, 0.267324, 0.445061, 0.147930, 0.472931, 0.312435, 0.507794, 0.372048, 0.300002, 0.324159, 2.000000
0.285300, 0.427357, 0.648998, 0.388476, 0.349278, 0.482762, 0.443242, 0.404304, 0.273365, 0.373714, 0.195928, 0.213404, 0.547562, 0.605825, 0.332487, 0.346471, 0.460430, 0.304039, 0.456652, 0.237134, 2.000000
0.437870, 0.364641, 0.467632, 0.435862, 0.489580, 0.349742, 0.489604, 0.444236, 0.518519, 0.391595, 0.341879, 0.296136, 0.385942, 0.306530, 0.488180, 0.393905, 0.335020, 0.079461, 0.155975, 0.346597, 2.000000
0.403327, 0.468606, 0.452537, 0.365304, 0.416058, 0.473524, 0.573715, 0.505332, 0.338973, 0.605870, 0.479459, 0.226998, 0.508671, 0.168493, 0.256214, 0.292250, 0.358422, 0.324726, 0.450613, 0.596222, 2.000000
