0.106719, 0.737500, 0.500000, 0.000000, 0.000000, 0.049430, 0.001509, 0.114286, 0.013711, 0.208882, 0.196110, 0.241532, 0.186282, 0.679104, 0.337647, 0.404175, 0.241532, 0.275863, 0.161267, 6.000000
0.584980, 0.725000, 0.500000, 0.000000, 0.000000, 0.053232, 0.001077, 0.068323, 0.001389, 0.343919, 0.330632, 0.394698, 0.302416, 0.632463, 0.456471, 0.259962, 0.394698, 0.275889, 0.183225, 6.000000
0.537549, 0.745833, 0.500000, 0.000000, 0.000000, 0.070342, 0.000749, 0.050932, 0.001013, 0.421379, 0.389789, 0.500736, 0.367108, 0.481343, 0.611765, 0.163188, 0.500736, 0.308799, 0.167973, 6.000000
0.656126, 0.741667, 0.500000, 0.000000, 0.000000, 0.129278, 0.002256, 0.084472, 0.001114, 0.407178, 0.374392, 0.480118, 0.360873, 0.477612, 0.577647, 0.222011, 0.480118, 0.295523, 0.158285, 6.000000
0.561265, 0.729167, 0.500000, 0.000000, 0.000000, 0.079848, 0.002338, 0.062112, 0.001823, 0.383166, 0.358185, 0.449926, 0.335931, 0.539179, 0.542353, 0.216319, 0.449926, 0.296251, 0.170491, 6.000000
0.553360, 0.633333, 0.500000, 0.000000, 0.000000, 0.026616, 0.000433, 0.419876, 0.001336, 0.283759, 0.256888, 0.324006, 0.266563, 0.557836, 0.391765, 0.440228, 0.324006, 0.270056, 0.110082, 6.000000
0.003953, 0.666667, 0.500000, 0.000000, 0.000000, 0.066540, 0.001229, 0.081988, 0.002256, 0.319132, 0.299028, 0.373343, 0.280592, 0.593284, 0.467059, 0.282732, 0.373343, 0.287983, 0.169768, 6.000000
0.703557, 0.629167, 0.500000, 0.000000, 0.000000, 0.066540, 0.001318, 0.314286, 0.004277, 0.280919, 0.252836, 0.326215, 0.259548, 0.550373, 0.415294, 0.409867, 0.326215, 0.289652, 0.118015, 6.000000
0.090909, 0.737500, 0.500000, 0.000000, 0.000000, 0.058935, 0.001229, 0.147826, 0.027809, 0.213530, 0.199352, 0.251841, 0.186282, 0.667910, 0.365882, 0.370019, 0.251841, 0.290796, 0.168879, 6.000000
0.035573, 0.745833, 0.500000, 0.000000, 0.000000, 0.091255, 0.007036, 0.055901, 0.001916, 0.229796, 0.213938, 0.272459, 0.199532, 0.651119, 0.390588, 0.347249, 0.272459, 0.305705, 0.171931, 6.000000
0.486166, 0.750000, 0.500000, 0.000000, 0.000000, 0.119772, 0.002761, 0.073292, 0.002020, 0.416473, 0.385737, 0.495582, 0.361652, 0.488806, 0.609412, 0.159393, 0.495582, 0.313611, 0.169339, 6.000000
0.462451, 0.712500, 0.500000, 0.333333, 0.000000, 0.060837, 0.001305, 0.055901, 0.001029, 0.313710, 0.303890, 0.360088, 0.273578, 0.666045, 0.428235, 0.271347, 0.360088, 0.281875, 0.190291, 6.000000
0.889328, 0.687500, 0.500000, 0.000000, 0.000000, 0.104563, 0.003303, 0.053416, 0.002071, 0.396850, 0.367909, 0.473490, 0.342946, 0.507463, 0.592941, 0.166983, 0.473490, 0.315862, 0.171638, 6.000000
0.671937, 0.733333, 0.500000, 0.000000, 0.500000, 0.100760, 0.001745, 0.059627, 0.001754, 0.337206, 0.316045, 0.398380, 0.292284, 0.580224, 0.504706, 0.235294, 0.398380, 0.306725, 0.175540, 6.000000
0.960474, 0.762500, 0.500000, 0.000000, 0.000000, 0.058935, 0.001153, 0.050932, 0.001470, 0.346760, 0.324149, 0.408689, 0.302416, 0.567164, 0.510588, 0.239089, 0.408689, 0.300853, 0.171629, 6.000000
0.023715, 0.800000, 0.500000, 0.333333, 0.500000, 0.133080, 0.002881, 0.121739, 0.001981, 0.376452, 0.347650, 0.448454, 0.327358, 0.514925, 0.565882, 0.203036, 0.448454, 0.314896, 0.168578, 6.000000
0.173913, 0.808333, 0.500000, 0.000000, 0.000000, 0.066540, 0.002213, 0.074534, 0.001825, 0.350374, 0.327391, 0.409426, 0.309431, 0.563433, 0.497647, 0.263757, 0.409426, 0.287573, 0.167799, 6.000000
0.980237, 0.695833, 0.500000, 0.000000, 0.000000, 0.077947, 0.001784, 0.116770, 0.003559, 0.334366, 0.311183, 0.390280, 0.296960, 0.567164, 0.478824, 0.290323, 0.390280, 0.289863, 0.158082, 6.000000
0.335968, 0.775000, 0.500000, 0.333333, 0.500000, 0.055133, 0.001464, 0.028571, 0.000796, 0.440744, 0.410049, 0.515464, 0.390491, 0.481343, 0.594118, 0.191651, 0.515464, 0.285333, 0.163876, 6.000000
0.505929, 0.720833, 0.500000, 0.333333, 0.000000, 0.076046, 0.000918, 0.080745, 0.001312, 0.315259, 0.304700, 0.360825, 0.276695, 0.660448, 0.424706, 0.282732, 0.360825, 0.275818, 0.187014, 6.000000
0.411067, 0.741667, 0.500000, 0.000000, 0.000000, 0.070342, 0.001524, 0.099379, 0.002493, 0.428092, 0.401135, 0.500000, 0.377241, 0.511194, 0.577647, 0.187856, 0.500000, 0.285515, 0.169270, 6.000000
0.893281, 0.770833, 0.500000, 0.000000, 0.000000, 0.089354, 0.002381, 0.079503, 0.001223, 0.328944, 0.307131, 0.385862, 0.289166, 0.578358, 0.482353, 0.273245, 0.385862, 0.292469, 0.168666, 6.000000
0.541502, 0.737500, 0.500000, 0.000000, 0.000000, 0.070342, 0.001368, 0.024845, 0.000541, 0.420604, 0.390600, 0.496318, 0.368667, 0.492537, 0.594118, 0.180266, 0.496318, 0.299511, 0.167370, 6.000000
0.980237, 0.675000, 0.500000, 0.333333, 0.000000, 0.057034, 0.001660, 0.080745, 0.001524, 0.384715, 0.354133, 0.460972, 0.332814, 0.500000, 0.588235, 0.182163, 0.460972, 0.321085, 0.168292, 6.000000
0.691700, 0.733333, 0.500000, 0.000000, 0.000000, 0.060836, 0.001614, 0.052174, 0.001459, 0.381875, 0.357374, 0.450663, 0.332034, 0.542910, 0.551765, 0.197343, 0.450663, 0.304126, 0.173681, 6.000000
0.841897, 0.762500, 0.500000, 0.000000, 0.000000, 0.041825, 0.001034, 0.072050, 0.001223, 0.314227, 0.293355, 0.367452, 0.277475, 0.589552, 0.461176, 0.296015, 0.367452, 0.291972, 0.167405, 6.000000
0.083004, 0.787500, 0.500000, 0.000000, 0.000000, 0.098859, 0.002430, 0.108075, 0.001892, 0.381358, 0.349271, 0.457290, 0.331255, 0.490672, 0.585882, 0.195446, 0.457290, 0.317362, 0.164272, 6.000000
0.557312, 0.712500, 0.500000, 0.333333, 0.000000, 0.038023, 0.000841, 0.062112, 0.001480, 0.304157, 0.294165, 0.350515, 0.264224, 0.667910, 0.425882, 0.273245, 0.350515, 0.286863, 0.191248, 6.000000
0.252964, 0.687500, 0.500000, 0.000000, 0.000000, 0.098859, 0.001483, 0.033540, 0.000843, 0.346760, 0.329822, 0.404271, 0.301637, 0.606343, 0.489412, 0.233397, 0.404271, 0.294787, 0.181053, 6.000000
0.241107, 0.787500, 0.500000, 0.000000, 0.000000, 0.077947, 0.002151, 0.084472, 0.001287, 0.425510, 0.394652, 0.506627, 0.368667, 0.485075, 0.621176, 0.144213, 0.506627, 0.312541, 0.170832, 6.000000
0.584980, 0.712500, 0.500000, 0.333333, 0.000000, 0.106464, 0.003236, 0.156522, 0.004075, 0.277821, 0.271475, 0.313697, 0.245518, 0.701493, 0.369412, 0.330171, 0.313697, 0.247790, 0.197409, 6.000000
0.146245, 0.741667, 0.500000, 0.000000, 0.000000, 0.034221, 0.000224, 0.139130, 0.024034, 0.202685, 0.192058, 0.233432, 0.180047, 0.695896, 0.327059, 0.404175, 0.233432, 0.271208, 0.167045, 6.000000
1.000000, 0.616667, 0.500000, 0.000000, 0.000000, 0.121673, 0.007604, 0.331677, 0.110147, 0.255358, 0.228525, 0.306333, 0.226812, 0.567164, 0.436471, 0.358634, 0.306333, 0.294845, 0.122099, 6.000000
0.656126, 0.745833, 0.500000, 0.000000, 0.000000, 0.104563, 0.000861, 0.113043, 0.002008, 0.356055, 0.327391, 0.418999, 0.316446, 0.522388, 0.517647, 0.273245, 0.418999, 0.298958, 0.156377, 6.000000
0.984190, 0.770833, 0.500000, 0.000000, 0.000000, 0.051331, 0.001514, 0.050932, 0.000879, 0.333075, 0.311183, 0.389543, 0.293843, 0.576493, 0.481176, 0.277040, 0.389543, 0.289138, 0.167574, 6.000000
0.770751, 0.625000, 0.500000, 0.000000, 0.000000, 0.095057, 0.005587, 0.263354, 0.067794, 0.292538, 0.266613, 0.339470, 0.267342, 0.561567, 0.425882, 0.381404, 0.340206, 0.282125, 0.110110, 6.000000
0.015810, 0.829167, 0.500000, 0.000000, 0.500000, 0.074145, 0.001684, 0.099379, 0.001885, 0.357604, 0.331442, 0.426362, 0.309431, 0.539179, 0.545882, 0.210626, 0.426362, 0.317566, 0.171788, 6.000000
0.762846, 0.716667, 0.500000, 0.000000, 0.000000, 0.026616, 0.000589, 0.065838, 0.001172, 0.381616, 0.358995, 0.449190, 0.331255, 0.555970, 0.545882, 0.193548, 0.449190, 0.303121, 0.176689, 6.000000
0.521739, 0.708333, 0.500000, 0.000000, 0.000000, 0.081749, 0.002183, 0.106832, 0.002067, 0.287632, 0.275527, 0.328424, 0.255651, 0.658582, 0.395294, 0.332068, 0.328424, 0.265619, 0.175569, 6.000000
0.486166, 0.750000, 0.500000, 0.000000, 0.000000, 0.119772, 0.002761, 0.073292, 0.002020, 0.416473, 0.385737, 0.495582, 0.361652, 0.488806, 0.609412, 0.159393, 0.495582, 0.313611, 0.169339, 6.000000
0.719368, 0.712500, 0.500000, 0.000000, 0.000000, 0.096958, 0.002112, 0.079503, 0.001848, 0.411051, 0.385737, 0.486009, 0.355417, 0.527985, 0.588235, 0.153700, 0.486009, 0.308825, 0.176630, 6.000000
0.711462, 0.629167, 0.500000, 0.000000, 0.000000, 0.091255, 0.007215, 0.299379, 0.006970, 0.294087, 0.265802, 0.340206, 0.272019, 0.544776, 0.422353, 0.404175, 0.340206, 0.285523, 0.120318, 6.000000
0.375494, 0.758333, 0.500000, 0.000000, 0.000000, 0.045627, 0.001125, 0.040994, 0.001332, 0.437129, 0.399514, 0.522091, 0.382697, 0.434701, 0.642353, 0.161290, 0.522091, 0.310288, 0.161037, 6.000000
0.003953, 0.745833, 0.500000, 0.000000, 0.000000, 0.087452, 0.001464, 0.055901, 0.002140, 0.220759, 0.204214, 0.265832, 0.188620, 0.649254, 0.400000, 0.333966, 0.265832, 0.329007, 0.173889, 6.000000
0.375494, 0.770833, 0.500000, 0.000000, 0.000000, 0.119772, 0.001271, 0.165217, 0.002653, 0.442809, 0.408428, 0.524300, 0.388932, 0.455224, 0.627059, 0.165085, 0.524300, 0.301586, 0.163470, 6.000000
0.644269, 0.695833, 0.500000, 0.666667, 0.000000, 0.047529, 0.000870, 0.055901, 0.001050, 0.166021, 0.147488, 0.139912, 0.211224, 0.652985, 0.045882, 0.901328, 0.199558, 0.329212, 0.878762, 7.000000
0.920949, 0.637500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000213, 0.067081, 0.005803, 0.095275, 0.085089, 0.099411, 0.100546, 0.733209, 0.174118, 0.612903, 0.111929, 0.299150, 0.993728, 7.000000
0.533597, 0.854167, 0.500000, 0.333333, 0.000000, 0.095057, 0.001339, 0.060870, 0.002153, 0.105086, 0.083468, 0.087629, 0.144193, 0.651119, 0.072941, 0.859583, 0.136230, 0.441675, 0.894587, 7.000000
0.841897, 0.937500, 0.500000, 0.000000, 0.000000, 0.017110, 0.000258, 0.084472, 0.000983, 0.115673, 0.094003, 0.097202, 0.155885, 0.647388, 0.070588, 0.867173, 0.147275, 0.419597, 0.898298, 7.000000
0.916996, 0.720833, 0.500000, 0.000000, 0.000000, 0.017110, 0.000078, 0.017391, 0.000566, 0.082623, 0.071313, 0.065538, 0.111458, 0.729478, 0.069412, 0.785579, 0.105302, 0.405556, 0.868410, 7.000000
0.920949, 0.625000, 0.500000, 0.000000, 0.000000, 0.030418, 0.000506, 0.036025, 0.001013, 0.132714, 0.110211, 0.112666, 0.175370, 0.636194, 0.067059, 0.884251, 0.165685, 0.395599, 0.895958, 7.000000
0.873518, 0.970833, 0.500000, 0.333333, 0.000000, 0.100760, 0.000646, 0.050932, 0.001552, 0.072295, 0.070502, 0.064801, 0.081839, 0.798507, 0.112941, 0.645161, 0.078792, 0.226482, 0.901104, 7.000000
0.110672, 0.720833, 0.500000, 0.000000, 0.000000, 0.055133, 0.001072, 0.059627, 0.001369, 0.095017, 0.083468, 0.075110, 0.127046, 0.723881, 0.058824, 0.808349, 0.120029, 0.387663, 0.860318, 7.000000
0.245059, 0.870833, 0.500000, 0.000000, 0.000000, 0.104563, 0.015390, 0.081988, 0.004392, 0.057062, 0.047812, 0.042710, 0.081060, 0.751866, 0.076471, 0.751423, 0.076583, 0.486717, 0.862451, 7.000000
0.276680, 0.704167, 0.500000, 0.333333, 0.000000, 0.041825, 0.000568, 0.067081, 0.001346, 0.155693, 0.133712, 0.142121, 0.190959, 0.632463, 0.103529, 0.829222, 0.180412, 0.327383, 0.923002, 7.000000
0.146245, 0.958333, 0.500000, 0.000000, 0.000000, 0.070342, 0.000579, 0.034783, 0.001028, 0.099923, 0.079417, 0.092784, 0.127046, 0.660448, 0.121176, 0.772296, 0.120029, 0.399901, 0.938164, 7.000000
0.494071, 0.941667, 0.500000, 0.000000, 0.000000, 0.032319, 0.000243, 0.022360, 0.000353, 0.040279, 0.030794, 0.027982, 0.062354, 0.755597, 0.082353, 0.738140, 0.058910, 0.553812, 0.863136, 7.000000
0.312253, 0.720833, 0.500000, 0.000000, 0.000000, 0.117871, 0.011951, 0.093168, 0.004224, 0.122902, 0.098865, 0.113402, 0.155885, 0.628731, 0.115294, 0.814042, 0.147275, 0.398353, 0.934828, 7.000000
0.505929, 0.687500, 0.500000, 0.000000, 0.000000, 0.049430, 0.000661, 0.060870, 0.001111, 0.158533, 0.141815, 0.131075, 0.203429, 0.667910, 0.037647, 0.899431, 0.192194, 0.335021, 0.868117, 7.000000
0.106719, 0.629167, 0.500000, 0.333333, 0.000000, 0.039924, 0.000629, 0.032298, 0.000958, 0.175058, 0.143436, 0.173049, 0.207327, 0.559701, 0.163529, 0.806452, 0.195876, 0.335127, 0.975919, 7.000000
0.130435, 0.637500, 0.500000, 0.000000, 0.000000, 0.030418, 0.000407, 0.028571, 0.000354, 0.079009, 0.067261, 0.068483, 0.101325, 0.727612, 0.100000, 0.738140, 0.095729, 0.367923, 0.895686, 7.000000
0.403162, 0.854167, 0.500000, 0.000000, 0.000000, 0.030418, 0.000657, 0.048447, 0.000826, 0.101472, 0.079417, 0.090574, 0.134061, 0.649254, 0.103529, 0.812144, 0.126657, 0.431696, 0.921947, 7.000000
0.952569, 0.716667, 0.500000, 0.000000, 0.000000, 0.051331, 0.000945, 0.048447, 0.001297, 0.107152, 0.092382, 0.082474, 0.147311, 0.697761, 0.038824, 0.867173, 0.139175, 0.420244, 0.859551, 7.000000
0.280632, 0.750000, 0.500000, 0.333333, 0.000000, 0.043726, 0.000512, 0.069565, 0.003323, 0.105861, 0.088331, 0.098675, 0.130164, 0.679104, 0.122353, 0.751423, 0.122975, 0.350370, 0.938363, 7.000000
0.628458, 0.829167, 0.500000, 0.000000, 0.000000, 0.055133, 0.001139, 0.027329, 0.000727, 0.121869, 0.100486, 0.106038, 0.159002, 0.647388, 0.084706, 0.844402, 0.150221, 0.403938, 0.911691, 7.000000
0.177866, 0.933333, 0.500000, 0.000000, 0.000000, 0.066540, 0.001856, 0.038509, 0.002578, 0.075910, 0.055105, 0.061856, 0.110678, 0.666045, 0.082353, 0.829222, 0.104566, 0.520399, 0.899904, 7.000000
0.964427, 0.687500, 0.500000, 0.000000, 0.000000, 0.034221, 0.000521, 0.022360, 0.000402, 0.128841, 0.110211, 0.112666, 0.163679, 0.664179, 0.084706, 0.827324, 0.154639, 0.352070, 0.902590, 7.000000
0.786561, 0.995833, 0.500000, 0.000000, 0.000000, 0.077947, 0.001433, 0.032298, 0.000740, 0.064291, 0.047812, 0.048601, 0.096648, 0.699627, 0.071765, 0.812144, 0.091311, 0.563390, 0.879203, 7.000000
0.284585, 0.637500, 0.500000, 0.000000, 0.000000, 0.032319, 0.000579, 0.042236, 0.000755, 0.161374, 0.158833, 0.126657, 0.200312, 0.764925, 0.003529, 0.855787, 0.189249, 0.330345, 0.812952, 7.000000
0.288538, 0.850000, 0.500000, 0.000000, 0.000000, 0.015209, 0.000075, 0.011180, 0.000088, 0.048283, 0.037277, 0.029455, 0.078722, 0.742537, 0.052941, 0.798861, 0.074374, 0.603704, 0.845329, 7.000000
0.529644, 0.833333, 0.500000, 0.000000, 0.000000, 0.064639, 0.001339, 0.048447, 0.000829, 0.125226, 0.105348, 0.108247, 0.162120, 0.656716, 0.080000, 0.842505, 0.153166, 0.375552, 0.901801, 7.000000
0.810277, 0.925000, 0.500000, 0.000000, 0.000000, 0.047529, 0.001554, 0.038509, 0.000597, 0.186935, 0.159643, 0.166421, 0.234606, 0.585821, 0.077647, 0.918406, 0.221649, 0.345755, 0.912177, 7.000000
0.881423, 0.962500, 0.500000, 0.000000, 0.000000, 0.064639, 0.000837, 0.049689, 0.002362, 0.081849, 0.063209, 0.071429, 0.110678, 0.679104, 0.101176, 0.785579, 0.104566, 0.454547, 0.911715, 7.000000
0.833992, 0.950000, 0.500000, 0.000000, 0.000000, 0.066540, 0.001464, 0.052174, 0.002035, 0.072295, 0.055916, 0.064065, 0.096648, 0.697761, 0.109412, 0.753321, 0.091311, 0.445969, 0.918393, 7.000000
0.549407, 0.708333, 0.500000, 0.333333, 0.000000, 0.028517, 0.000482, 0.028571, 0.001232, 0.134521, 0.112642, 0.122239, 0.168355, 0.639925, 0.104706, 0.819734, 0.159057, 0.357668, 0.923781, 7.000000
0.201581, 0.662500, 0.500000, 0.000000, 0.000000, 0.019011, 0.000459, 0.021118, 0.000281, 0.177382, 0.146677, 0.167894, 0.216680, 0.565299, 0.128235, 0.857685, 0.204713, 0.349112, 0.948215, 7.000000
0.418972, 0.829167, 0.500000, 0.000000, 0.000000, 0.032319, 0.000601, 0.040994, 0.000473, 0.105345, 0.081848, 0.094256, 0.139517, 0.638060, 0.103529, 0.823529, 0.131811, 0.435769, 0.924306, 7.000000
0.596838, 0.983333, 0.500000, 0.000000, 1.000000, 0.055133, 0.001229, 0.159006, 0.003131, 0.152853, 0.153971, 0.166421, 0.137178, 0.792910, 0.232941, 0.457306, 0.166421, 0.215788, 0.216345, 7.000000
0.909091, 0.925000, 0.500000, 0.000000, 0.000000, 0.049430, 0.000747, 0.026087, 0.000248, 0.087787, 0.064830, 0.078792, 0.119252, 0.647388, 0.109412, 0.804554, 0.112666, 0.478222, 0.929340, 7.000000
0.984190, 0.670833, 0.500000, 0.000000, 0.000000, 0.032319, 0.000512, 0.029814, 0.000513, 0.112058, 0.089951, 0.099411, 0.146532, 0.645522, 0.097647, 0.825427, 0.138439, 0.409835, 0.916937, 7.000000
0.885375, 0.970833, 0.500000, 0.000000, 0.000000, 0.115970, 0.002213, 0.067081, 0.001097, 0.085463, 0.075365, 0.061856, 0.120031, 0.736940, 0.038824, 0.827324, 0.113402, 0.480149, 0.844782, 7.000000
0.952569, 0.637500, 0.500000, 0.333333, 0.000000, 0.013308, 0.000538, 0.072050, 0.000755, 0.138136, 0.110211, 0.124448, 0.179267, 0.597015, 0.098824, 0.872865, 0.169367, 0.409529, 0.924005, 7.000000
0.833992, 0.620833, 0.500000, 0.000000, 0.000000, 0.049430, 0.001305, 0.032298, 0.001278, 0.162148, 0.129660, 0.155376, 0.200312, 0.557836, 0.137647, 0.850095, 0.189249, 0.378216, 0.954692, 7.000000
0.276680, 0.704167, 0.500000, 0.333333, 0.000000, 0.041825, 0.000568, 0.067081, 0.001346, 0.155693, 0.133712, 0.142121, 0.190959, 0.632463, 0.103529, 0.829222, 0.180412, 0.327383, 0.923002, 7.000000
0.952569, 0.716667, 0.500000, 0.000000, 0.000000, 0.051331, 0.000945, 0.048447, 0.001297, 0.107152, 0.092382, 0.082474, 0.147311, 0.697761, 0.038824, 0.867173, 0.139175, 0.420244, 0.859551, 7.000000
0.549407, 0.983333, 0.500000, 0.000000, 0.000000, 0.085551, 0.003216, 0.059627, 0.002565, 0.056545, 0.043760, 0.039028, 0.087295, 0.727612, 0.061176, 0.800759, 0.082474, 0.563467, 0.866604, 7.000000
0.972332, 0.775000, 0.500000, 0.000000, 0.000000, 0.011407, 0.000045, 0.013665, 0.000045, 0.041828, 0.029984, 0.026510, 0.069369, 0.738806, 0.068235, 0.777989, 0.065538, 0.617059, 0.859397, 7.000000
0.513834, 0.845833, 0.500000, 0.000000, 0.000000, 0.026616, 0.000657, 0.028571, 0.000174, 0.047508, 0.036467, 0.031664, 0.074825, 0.742537, 0.067059, 0.776091, 0.070692, 0.568162, 0.856606, 7.000000
0.770751, 0.958333, 0.500000, 0.000000, 0.000000, 0.053232, 0.001138, 0.026087, 0.000870, 0.057578, 0.042950, 0.046392, 0.083398, 0.714552, 0.091765, 0.764706, 0.078792, 0.509460, 0.893375, 7.000000
0.786561, 0.641667, 0.500000, 0.333333, 0.000000, 0.077947, 0.004007, 0.039752, 0.000663, 0.120837, 0.094003, 0.108984, 0.159002, 0.610075, 0.103529, 0.851992, 0.150221, 0.430820, 0.925918, 7.000000
0.332016, 0.891667, 0.500000, 0.000000, 0.000000, 0.051331, 0.001014, 0.036025, 0.000930, 0.112832, 0.105348, 0.084683, 0.149649, 0.746269, 0.023529, 0.842505, 0.141384, 0.401151, 0.828517, 7.000000
0.893281, 0.879167, 0.500000, 0.000000, 0.000000, 0.072243, 0.002629, 0.058385, 0.005239, 0.065066, 0.062399, 0.050810, 0.082619, 0.794776, 0.078824, 0.703985, 0.078056, 0.373693, 0.830872, 7.000000
0.245059, 0.870833, 0.500000, 0.000000, 0.000000, 0.104563, 0.015390, 0.081988, 0.004392, 0.057062, 0.047812, 0.042710, 0.081060, 0.751866, 0.076471, 0.751423, 0.076583, 0.486717, 0.862451, 7.000000
0.446640, 0.708333, 0.500000, 0.000000, 0.000000, 0.038023, 0.000388, 0.019876, 0.000791, 0.138910, 0.115883, 0.124448, 0.176150, 0.630597, 0.095294, 0.844402, 0.166421, 0.366581, 0.917461, 7.000000
0.806324, 0.804167, 0.500000, 0.000000, 0.000000, 0.053232, 0.000966, 0.042236, 0.001278, 0.132455, 0.104538, 0.113402, 0.179267, 0.598881, 0.071765, 0.914611, 0.169367, 0.439342, 0.905358, 7.000000
0.454545, 0.975000, 0.500000, 0.333333, 0.000000, 0.047529, 0.000556, 0.049689, 0.002843, 0.099148, 0.081037, 0.086892, 0.129384, 0.677239, 0.096471, 0.795066, 0.122239, 0.389695, 0.913198, 7.000000
0.110672, 0.766667, 0.500000, 0.000000, 0.000000, 0.015209, 0.000407, 0.013665, 0.000491, 0.111800, 0.105348, 0.088365, 0.142634, 0.753731, 0.045882, 0.798861, 0.134757, 0.342307, 0.837251, 7.000000
0.466403, 0.708333, 0.500000, 0.333333, 0.000000, 0.026616, 0.000757, 0.073292, 0.001162, 0.149238, 0.120746, 0.130339, 0.196415, 0.589552, 0.076471, 0.916509, 0.185567, 0.409551, 0.910414, 7.000000
0.086957, 0.866667, 0.500000, 0.000000, 0.000000, 0.051331, 0.001014, 0.038509, 0.000670, 0.093209, 0.079417, 0.079529, 0.120811, 0.708955, 0.088235, 0.776091, 0.114138, 0.371914, 0.889678, 7.000000
0.924901, 0.991667, 0.500000, 0.000000, 0.500000, 0.055133, 0.002446, 0.059627, 0.001086, 0.159308, 0.144246, 0.140648, 0.193297, 0.679104, 0.080000, 0.819734, 0.182621, 0.286610, 0.894261, 7.000000
0.960474, 0.833333, 0.500000, 0.000000, 0.000000, 0.057034, 0.001344, 0.044720, 0.001667, 0.095017, 0.078606, 0.085420, 0.120811, 0.690299, 0.108235, 0.762808, 0.114138, 0.374806, 0.920851, 7.000000
0.233202, 0.708333, 0.500000, 0.333333, 0.000000, 0.057034, 0.001210, 0.059627, 0.001507, 0.136845, 0.124797, 0.118557, 0.167576, 0.707090, 0.076471, 0.796964, 0.158321, 0.285691, 0.878565, 7.000000
0.636364, 0.900000, 0.500000, 0.000000, 0.000000, 0.047529, 0.001005, 0.070807, 0.006211, 0.097341, 0.073744, 0.095729, 0.121590, 0.639925, 0.147059, 0.751423, 0.115611, 0.425501, 0.965513, 7.000000
0.079051, 0.920833, 0.500000, 0.000000, 0.000000, 0.081749, 0.002708, 0.050932, 0.001712, 0.094500, 0.082658, 0.081738, 0.119252, 0.722015, 0.092941, 0.755218, 0.112666, 0.327918, 0.894348, 7.000000
0.430830, 0.741667, 0.500000, 0.000000, 0.000000, 0.034221, 0.000672, 0.027329, 0.000856, 0.090111, 0.079417, 0.061119, 0.130943, 0.731343, 0.014118, 0.872865, 0.123711, 0.508139, 0.831849, 7.000000
0.774704, 0.604167, 0.500000, 0.000000, 0.000000, 0.032319, 0.000495, 0.045963, 0.001230, 0.117996, 0.098055, 0.103093, 0.152767, 0.658582, 0.088235, 0.827324, 0.144330, 0.384638, 0.907851, 7.000000
0.450593, 0.712500, 0.500000, 0.000000, 0.000000, 0.019011, 0.001056, 0.016149, 0.000825, 0.122644, 0.112642, 0.092784, 0.163679, 0.725746, 0.017647, 0.872865, 0.154639, 0.399447, 0.836337, 7.000000
0.450593, 0.716667, 0.500000, 0.000000, 0.000000, 0.036122, 0.000779, 0.105590, 0.000736, 0.138394, 0.106159, 0.125920, 0.182385, 0.567164, 0.104706, 0.893738, 0.172312, 0.449942, 0.931896, 7.000000
0.944664, 0.745833, 0.500000, 0.000000, 0.000000, 0.053232, 0.000757, 0.029814, 0.000790, 0.140201, 0.115883, 0.116348, 0.188620, 0.621269, 0.050588, 0.925996, 0.178203, 0.409309, 0.889158, 7.000000
0.169960, 0.733333, 0.500000, 0.000000, 0.000000, 0.049430, 0.000347, 0.018634, 0.000741, 0.106119, 0.096434, 0.084683, 0.137958, 0.733209, 0.054118, 0.806452, 0.130339, 0.355526, 0.853274, 7.000000
0.438735, 0.791667, 0.500000, 0.000000, 0.000000, 0.096958, 0.001306, 0.069565, 0.001287, 0.148464, 0.121556, 0.134757, 0.188620, 0.600746, 0.101176, 0.865275, 0.178203, 0.381912, 0.925370, 7.000000
