0.624653, 0.625526, 0.705986, 0.485359, 0.567382, 0.582038, 0.618000, 0.456957, 0.481487, 0.515232, 0.451126, 0.600216, 0.632163, 0.557669, 0.594359, 0.312798, 0.477041, 0.616163, 0.625951, 0.515959, 2.000000
0.589087, 0.451722, 0.489257, 0.550522, 0.590744, 0.477938, 0.506173, 0.547915, 0.532193, 0.601172, 0.425124, 0.590742, 0.507678, 0.506872, 0.572271, 0.557422, 0.528872, 0.508620, 0.593930, 0.390536, 2.000000
0.677281, 0.471114, 0.530705, 0.453086, 0.549226, 0.533911, 0.659792, 0.433119, 0.452545, 0.479823, 0.568600, 0.494907, 0.446748, 0.526115, 0.483132, 0.600606, 0.568054, 0.646578, 0.567972, 0.479671, 2.000000
0.570081, 0.524398, 0.459572, 0.539699, 0.517356, 0.592835, 0.546962, 0.573219, 0.656883, 0.571197, 0.616485, 0.573591, 0.515331, 0.502467, 0.693557, 0.428412, 0.519773, 0.602338, 0.596589, 0.509945, 2.000000
0.444877, 0.564847, 0.678595, 0.508892, 0.497506, 0.625102, 0.494524, 0.536532, 0.496503, 0.522004, 0.448241, 0.470284, 0.488810, 0.554215, 0.539880, 0.623086, 0.419783, 0.542989, 0.588297, 0.433981, 2.000000
0.522276, 0.594372, 0.429757, 0.478151, 0.411648, 0.550333, 0.589096, 0.506892, 0.510770, 0.630934, 0.573563, 0.536498, 0.583070, 0.552708, 0.518934, 0.522686, 0.740900, 0.540871, 0.512222, 0.413548, 2.000000
0.562674, 0.531666, 0.499919, 0.525813, 0.535527, 0.442427, 0.588246, 0.498818, 0.579593, 0.558392, 0.566328, 0.657012, 0.548111, 0.536018, 0.479808, 0.551098, 0.502710, 0.526905, 0.799669, 0.474075, 2.000000
0.635228, 0.481596, 0.550458, 0.462145, 0.607140, 0.622509, 0.460948, 0.746191, 0.553242, 0.367956, 0.598145, 0.662235, 0.654357, 0.605969, 0.575737, 0.702060, 0.459579, 0.680641, 0.724475, 0.507171, 2.000000
0.579174, 0.610429, 0.457591, 0.579260, 0.510347, 0.515991, 0.581207, 0.530935, 0.503442, 0.591181, 0.587526, 0.559838, 0.345191, 0.544210, 0.558278, 0.570733, 0.396814, 0.572651, 0.579569, 0.528385, 2.000000
0.535821, 0.360209, 0.491909, 0.416508, 0.491122, 0.446029, 0.536462, 0.603198, 0.550256, 0.552820, 0.457361, 0.528053, 0.650090, 0.647664, 0.638276, 0.592528, 0.739462, 0.625230, 0.661563, 0.491804, 2.000000
0.432988, 0.513860, 0.578025, 0.582388, 0.566553, 0.324915, 0.538878, 0.704262, 0.476845, 0.544690, 0.478559, 0.685498, 0.479787, 0.579640, 0.527436, 0.495544, 0.601384, 0.655657, 0.654530, 0.492850, 2.000000
0.560023, 0.460917, 0.539861, 0.418664, 0.496772, 0.437635, 0.595279, 0.531192, 0.459607, 0.560440, 0.441439, 0.483981, 0.433724, 0.555199, 0.473868, 0.505746, 0.537336, 0.623960, 0.624098, 0.489295, 2.000000
0.518091, 0.497319, 0.604718, 0.402520, 0.550934, 0.468909, 0.487191, 0.568974, 0.464283, 0.359647, 0.502355, 0.478292, 0.493596, 0.574373, 0.481113, 0.572722, 0.518997, 0.589335, 0.547526, 0.483574, 2.000000
0.607873, 0.569618, 0.577712, 0.535939, 0.431062, 0.639793, 0.557797, 0.604716, 0.618242, 0.615357, 0.604321, 0.531471, 0.613598, 0.599534, 0.513817, 0.405839, 0.603436, 0.634098, 0.554206, 0.504746, 2.000000
0.487295, 0.498571, 0.623031, 0.539757, 0.563884, 0.712561, 0.608404, 0.503969, 0.438476, 0.485719, 0.576921, 0.493652, 0.427746, 0.423278, 0.493870, 0.527456, 0.571469, 0.583542, 0.565238, 0.450540, 2.000000
0.523150, 0.572825, 0.422738, 0.627140, 0.523413, 0.514362, 0.676656, 0.550468, 0.488174, 0.546083, 0.557215, 0.676214, 0.547371, 0.435034, 0.573807, 0.510060, 0.635996, 0.556739, 0.549062, 0.572005, 2.000000
0.613927, 0.675055, 0.547812, 0.465629, 0.689050, 0.501775, 0.561418, 0.605932, 0.510252, 0.559571, 0.654404, 0.432458, 0.524643, 0.631510, 0.460439, 0.567489, 0.598947, 0.614779, 0.624482, 0.426483, 2.000000
0.501515, 0.500747, 0.461058, 0.369398, 0.694023, 0.682689, 0.408613, 0.506651, 0.573282, 0.440015, 0.525618, 0.491460, 0.547215, 0.522735, 0.440655, 0.558392, 0.466937, 0.601017, 0.575676, 0.405896, 2.000000
0.632706, 0.633057, 0.548294, 0.530386, 0.509278, 0.548390, 0.586325, 0.534409, 0.386741, 0.494780, 0.614760, 0.410154, 0.461793, 0.550122, 0.573678, 0.602959, 0.662813, 0.628203, 0.499721, 0.424531, 2.000000
0.635463, 0.684570, 0.551266, 0.498142, 0.593325, 0.539368, 0.596700, 0.563777, 0.548907, 0.485623, 0.594481, 0.551942, 0.460630, 0.557812, 0.502059, 0.571104, 0.485161, 0.523906, 0.557986, 0.489058, 2.000000
0.467643, 0.617832, 0.526723, 0.446255, 0.439730, 0.588985, 0.635177, 0.524734, 0.517456, 0.660757, 0.622961, 0.541636, 0.589233, 0.575588, 0.553745, 0.627028, 0.541426, 0.555597, 0.685255, 0.532734, 2.000000
0.567718, 0.481867, 0.572218, 0.508370, 0.560031, 0.569400, 0.491871, 0.556088, 0.591788, 0.422390, 0.624559, 0.438182, 0.607205, 0.488472, 0.517065, 0.480914, 0.509439, 0.690728, 0.499345, 0.439975, 2.000000
0.547155, 0.423413, 0.545648, 0.510642, 0.533018, 0.405733, 0.720558, 0.633110, 0.539507, 0.387402, 0.489258, 0.499186, 0.618391, 0.595598, 0.442422, 0.586033, 0.606216, 0.560031, 0.530612, 0.600265, 2.000000
0.489042, 0.551933, 0.594135, 0.590656, 0.598466, 0.403184, 0.515385, 0.453211, 0.533406, 0.433885, 0.594401, 0.457616, 0.475705, 0.440688, 0.638433, 0.627121, 0.621444, 0.609777, 0.627050, 0.499247, 2.000000
0.509454, 0.590625, 0.569149, 0.478804, 0.543154, 0.651723, 0.666114, 0.425558, 0.592728, 0.534747, 0.524172, 0.585250, 0.548630, 0.398674, 0.529815, 0.547305, 0.518444, 0.599575, 0.716756, 0.496578, 2.000000
0.508322, 0.450023, 0.559810, 0.522067, 0.517625, 0.499394, 0.637294, 0.489066, 0.550938, 0.489050, 0.529369, 0.473315, 0.559379, 0.617711, 0.508380, 0.497405, 0.384320, 0.574010, 0.600738, 0.475064, 2.000000
0.527731, 0.636058, 0.604666, 0.617267, 0.545597, 0.469537, 0.461136, 0.689133, 0.533911, 0.504337, 0.551100, 0.560176, 0.494107, 0.629087, 0.599742, 0.541765, 0.569275, 0.481638, 0.588681, 0.439194, 2.000000
0.411726, 0.580569, 0.590772, 0.510090, 0.668669, 0.550019, 0.532605, 0.509544, 0.465039, 0.502448, 0.582916, 0.480308, 0.532836, 0.598971, 0.569356, 0.483538, 0.492552, 0.587421, 0.670992, 0.555418, 2.000000
0.662271, 0.723717, 0.503281, 0.509654, 0.536007, 0.470640, 0.594833, 0.468287, 0.638793, 0.546490, 0.594108, 0.638437, 0.571528, 0.571692, 0.605498, 0.513054, 0.558759, 0.592589, 0.571895, 0.526789, 2.000000
0.653732, 0.581821, 0.512718, 0.599628, 0.503803, 0.554775, 0.554141, 0.486053, 0.533441, 0.569921, 0.349646, 0.527101, 0.711762, 0.576695, 0.523284, 0.531556, 0.619237, 0.541107, 0.602244, 0.444602, 2.000000
0.573826, 0.529163, 0.355574, 0.560379, 0.596888, 0.529769, 0.594318, 0.550075, 0.621418, 0.473162, 0.509397, 0.531514, 0.578988, 0.511691, 0.461187, 0.513667, 0.350903, 0.689191, 0.707433, 0.631549, 2.000000
0.602890, 0.538322, 0.506963, 0.516964, 0.551240, 0.386053, 0.590398, 0.520141, 0.658069, 0.512329, 0.532200, 0.575353, 0.568698, 0.689821, 0.672978, 0.628048, 0.413108, 0.562143, 0.685232, 0.504112, 2.000000
0.529182, 0.468291, 0.586001, 0.506620, 0.502305, 0.565901, 0.522717, 0.588915, 0.591706, 0.445511, 0.572131, 0.447790, 0.521013, 0.477999, 0.456497, 0.500927, 0.511140, 0.589041, 0.500851, 0.467189, 2.000000
0.587910, 0.433333, 0.508612, 0.419724, 0.544921, 0.390838, 0.611510, 0.663338, 0.564570, 0.532265, 0.515226, 0.492003, 0.623058, 0.541787, 0.566719, 0.609219, 0.496507, 0.619015, 0.516003, 0.502767, 2.000000
0.653360, 0.602102, 0.559399, 0.494026, 0.487566, 0.574521, 0.532514, 0.598749, 0.447174, 0.517301, 0.488978, 0.678836, 0.571987, 0.550101, 0.492646, 0.561229, 0.501171, 0.679461, 0.570660, 0.515931, 2.000000
0.600656, 0.468099, 0.459428, 0.586497, 0.586694, 0.563658, 0.486286, 0.567750, 0.512508, 0.326031, 0.420355, 0.537456, 0.697709, 0.710808, 0.457394, 0.565272, 0.513982, 0.539697, 0.714519, 0.415862, 2.000000
0.619541, 0.427260, 0.591365, 0.615837, 0.568043, 0.533831, 0.519361, 0.454812, 0.556336, 0.480534, 0.567867, 0.673408, 0.405544, 0.574197, 0.543346, 0.580950, 0.595869, 0.507159, 0.573500, 0.485776, 2.000000
0.505002, 0.534809, 0.479364, 0.414084, 0.440188, 0.586136, 0.580357, 0.590033, 0.565075, 0.414039, 0.639242, 0.604643, 0.645653, 0.608236, 0.550639, 0.613774, 0.469286, 0.706296, 0.602078, 0.590090, 2.000000
0.555974, 0.590788, 0.508338, 0.662127, 0.452868, 0.560838, 0.475995, 0.726250, 0.538457, 0.566405, 0.363369, 0.534594, 0.631288, 0.501856, 0.438283, 0.496506, 0.468698, 0.622690, 0.540191, 0.519270, 2.000000
0.526417, 0.677729, 0.537359, 0.382101, 0.611932, 0.450076, 0.551189, 0.535263, 0.534852, 0.508571, 0.646737, 0.522681, 0.563987, 0.598957, 0.533485, 0.576708, 0.464163, 0.559929, 0.615317, 0.470500, 2.000000
0.591077, 0.596726, 0.463808, 0.368396, 0.631789, 0.525254, 0.575093, 0.573785, 0.471290, 0.448049, 0.589865, 0.643731, 0.675596, 0.476953, 0.619125, 0.372366, 0.590220, 0.624866, 0.574162, 0.555858, 2.000000
0.600565, 0.493045, 0.531044, 0.479769, 0.613081, 0.468872, 0.523351, 0.575530, 0.524573, 0.582747, 0.600131, 0.485785, 0.564387, 0.519538, 0.638745, 0.598310, 0.533583, 0.590400, 0.578515, 0.474598, 2.000000
0.536079, 0.499929, 0.523979, 0.625477, 0.496241, 0.554329, 0.668141, 0.595818, 0.475080, 0.637222, 0.505626, 0.471292, 0.514486, 0.572201, 0.489418, 0.584129, 0.676204, 0.506119, 0.690828, 0.558812, 2.000000
0.756687, 0.606198, 0.356636, 0.413133, 0.557384, 0.518972, 0.652585, 0.593084, 0.439662, 0.565522, 0.573490, 0.506982, 0.489855, 0.562645, 0.480114, 0.731064, 0.622186, 0.592015, 0.614677, 0.675559, 2.000000
0.687506, 0.631855, 0.411770, 0.576777, 0.538363, 0.518899, 0.532263, 0.576119, 0.534906, 0.535885, 0.475015, 0.647150, 0.693390, 0.639621, 0.521578, 0.638871, 0.652357, 0.704076, 0.536976, 0.492327, 2.000000
0.409895, 0.597373, 0.637492, 0.434743, 0.681240, 0.451150, 0.534554, 0.496031, 0.653809, 0.559406, 0.564010, 0.447007, 0.406641, 0.627811, 0.521401, 0.446193, 0.524154, 0.622250, 0.683606, 0.406161, 2.000000
0.570331, 0.449482, 0.539855, 0.560648, 0.567600, 0.573980, 0.529715, 0.582245, 0.467998, 0.552014, 0.504014, 0.378756, 0.547822, 0.467084, 0.562342, 0.457771, 0.527043, 0.606478, 0.603607, 0.467810, 2.000000
0.531628, 0.450471, 0.540207, 0.481054, 0.676761, 0.393818, 0.669874, 0.645406, 0.647872, 0.592794, 0.562098, 0.532804, 0.631377, 0.614236, 0.579503, 0.538735, 0.544227, 0.566105, 0.569297, 0.537278, 2.000000
0.489657, 0.541600, 0.571977, 0.464185, 0.464088, 0.641196, 0.673620, 0.593998, 0.563616, 0.413846, 0.488665, 0.719052, 0.542126, 0.498442, 0.541294, 0.551262, 0.582350, 0.498105, 0.550169, 0.547132, 2.000000
0.494109, 0.573501, 0.462680, 0.526030, 0.494925, 0.530726, 0.617380, 0.531177, 0.600635, 0.575486, 0.636544, 0.439204, 0.531065, 0.574916, 0.586102, 0.577656, 0.491067, 0.673566, 0.578967, 0.450087, 2.000000
0.561071, 0.439491, 0.533416, 0.450204, 0.542943, 0.422959, 0.507941, 0.468959, 0.540945, 0.559750, 0.430014, 0.620539, 0.516916, 0.533011, 0.515584, 0.561564, 0.401910, 0.549893, 0.473515, 0.397324, 2.000000
0.443995, 0.518674, 0.466121, 0.427244, 0.705701, 0.559172, 0.533071, 0.444079, 0.701250, 0.532333, 0.439501, 0.515420, 0.455733, 0.658205, 0.668805, 0.567339, 0.527967, 0.549925, 0.687936, 0.561956, 2.000000
0.651514, 0.516875, 0.573306, 0.550740, 0.783560, 0.540230, 0.540257, 0.625239, 0.523584, 0.402607, 0.558054, 0.564927, 0.577906, 0.558762, 0.491083, 0.562413, 0.430677, 0.601004, 0.607983, 0.519806, 2.000000
0.586998, 0.539168, 0.481202, 0.585488, 0.481320, 0.577436, 0.601615, 0.586943, 0.472387, 0.505806, 0.552132, 0.616422, 0.544867, 0.481413, 0.541478, 0.598111, 0.435551, 0.676067, 0.709971, 0.521186, 2.000000
0.323342, 0.603290, 0.488142, 0.537862, 0.496452, 0.546169, 0.412394, 0.559185, 0.516720, 0.500621, 0.477353, 0.688804, 0.537792, 0.501972, 0.498607, 0.483616, 0.551956, 0.526471, 0.544770, 0.470730, 2.000000
0.531757, 0.519463, 0.483678, 0.566622, 0.624540, 0.595392, 0.595676, 0.615351, 0.671722, 0.556799, 0.599524, 0.645401, 0.575832, 0.575541, 0.573284, 0.548268, 0.572488, 0.488650, 0.819745, 0.480229, 2.000000
0.469041, 0.575833, 0.557503, 0.587840, 0.625703, 0.514501, 0.613460, 0.623660, 0.584174, 0.460412, 0.540021, 0.436729, 0.633970, 0.487528, 0.548165, 0.589719, 0.370092, 0.611161, 0.519090, 0.541578, 2.000000
0.534294, 0.605814, 0.494210, 0.470514, 0.531113, 0.567844, 0.685374, 0.490192, 0.429908, 0.598317, 0.572144, 0.555157, 0.522317, 0.554642, 0.503160, 0.508007, 0.606824, 0.521144, 0.529437, 0.356157, 2.000000
0.423812, 0.431264, 0.390107, 0.594329, 0.534000, 0.498773, 0.597974, 0.482790, 0.478651, 0.503379, 0.578513, 0.475296, 0.732541, 0.444523, 0.490594, 0.437951, 0.558962, 0.527792, 0.588026, 0.480772, 2.000000
0.547770, 0.579325, 0.626120, 0.446328, 0.662961, 0.649173, 0.363298, 0.673701, 0.568108, 0.490960, 0.639169, 0.521088, 0.571195, 0.519775, 0.546717, 0.569792, 0.563747, 0.631865, 0.568574, 0.499589, 2.000000
0.484211, 0.542539, 0.457134, 0.504152, 0.551458, 0.588313, 0.483257, 0.583159, 0.411791, 0.535188, 0.558761, 0.573562, 0.598441, 0.465564, 0.374392, 0.515029, 0.561601, 0.615704, 0.652489, 0.529549, 2.000000
0.545256, 0.637189, 0.550399, 0.499260, 0.567084, 0.544547, 0.639313, 0.506394, 0.582463, 0.607323, 0.431793, 0.528342, 0.533503, 0.520081, 0.474997, 0.491772, 0.497243, 0.666318, 0.490632, 0.435814, 2.000000
0.526796, 0.437877, 0.623963, 0.491122, 0.483058, 0.524173, 0.664095, 0.625503, 0.528765, 0.410978, 0.649854, 0.484685, 0.580099, 0.497913, 0.507415, 0.501583, 0.572569, 0.648141, 0.612960, 0.479643, 2.000000
0.635380, 0.611624, 0.439917, 0.536911, 0.448986, 0.565820, 0.430923, 0.505087, 0.434053, 0.446966, 0.688173, 0.561917, 0.706976, 0.500221, 0.503915, 0.568459, 0.630205, 0.584594, 0.678372, 0.522998, 2.000000
0.575360, 0.543663, 0.533872, 0.450944, 0.553167, 0.576427, 0.607388, 0.503342, 0.445674, 0.599828, 0.527623, 0.546846, 0.482476, 0.555226, 0.622366, 0.516683, 0.609699, 0.488733, 0.578410, 0.518266, 2.000000
0.597648, 0.435964, 0.587605, 0.526611, 0.473111, 0.629697, 0.695032, 0.705086, 0.623872, 0.530058, 0.564690, 0.651922, 0.661239, 0.555321, 0.504642, 0.543305, 0.521960, 0.567949, 0.650719, 0.368290, 2.000000
0.548461, 0.618124, 0.455857, 0.563537, 0.605126, 0.633905, 0.583525, 0.573710, 0.471058, 0.446973, 0.590298, 0.458871, 0.452400, 0.508556, 0.504309, 0.407828, 0.552988, 0.509513, 0.572468, 0.446338, 2.000000
0.651833, 0.534382, 0.430597, 0.539082, 0.656562, 0.506392, 0.519187, 0.635768, 0.490144, 0.665177, 0.482783, 0.487992, 0.604034, 0.591152, 0.438161, 0.580215, 0.458648, 0.655433, 0.530364, 0.450909, 2.000000
0.520089, 0.548733, 0.535443, 0.464301, 0.569803, 0.526021, 0.818083, 0.603500, 0.469552, 0.459006, 0.518097, 0.626989, 0.650179, 0.570274, 0.451162, 0.651732, 0.580676, 0.661035, 0.634762, 0.508021, 2.000000
0.549791, 0.620833, 0.526417, 0.432877, 0.556722, 0.672331, 0.550945, 0.670521, 0.565034, 0.518197, 0.540114, 0.600723, 0.654520, 0.533479, 0.505607, 0.485185, 0.529837, 0.544674, 0.726937, 0.443947, 2.000000
0.732348, 0.486091, 0.498341, 0.488516, 0.569825, 0.568793, 0.721777, 0.530006, 0.526372, 0.517356, 0.549194, 0.470947, 0.386669, 0.481535, 0.531582, 0.584800, 0.622821, 0.600047, 0.594540, 0.671489, 2.000000
0.527594, 0.539183, 0.610916, 0.580283, 0.637046, 0.621428, 0.654075, 0.550687, 0.465912, 0.560240, 0.467067, 0.637887, 0.553438, 0.544916, 0.585721, 0.506017, 0.529101, 0.553517, 0.647082, 0.550087, 2.000000
0.384204, 0.404938, 0.481019, 0.598075, 0.589537, 0.626366, 0.507551, 0.542847, 0.547196, 0.533030, 0.530228, 0.466287, 0.456622, 0.585335, 0.486734, 0.539391, 0.564098, 0.654330, 0.615897, 0.473559, 2.000000
0.660676, 0.491289, 0.571847, 0.603570, 0.698357, 0.353143, 0.478996, 0.473507, 0.474146, 0.599931, 0.541467, 0.403189, 0.634378, 0.525945, 0.625384, 0.626900, 0.550073, 0.519900, 0.584720, 0.528629, 2.000000
0.449632, 0.490734, 0.469035, 0.492247, 0.528038, 0.518044, 0.582850, 0.570998, 0.490757, 0.680830, 0.635039, 0.565082, 0.488699, 0.596514, 0.552107, 0.560288, 0.534191, 0.500817, 0.529076, 0.489456, 2.000000
0.593440, 0.471570, 0.524044, 0.522568, 0.469868, 0.444210, 0.476002, 0.534515, 0.626305, 0.508964, 0.469312, 0.562093, 0.574876, 0.520087, 0.558509, 0.498275, 0.460241, 0.647056, 0.607561, 0.565015, 2.000000
0.536413, 0.640573, 0.499169, 0.495180, 0.564662, 0.480400, 0.457306, 0.598092, 0.504996, 0.395587, 0.543279, 0.600907, 0.397506, 0.513395, 0.528490, 0.645950, 0.467591, 0.653877, 0.613224, 0.405986, 2.000000
0.520127, 0.440195, 0.563368, 0.518394, 0.421428, 0.416837, 0.628723, 0.605215, 0.581516, 0.614446, 0.472896, 0.477397, 0.459097, 0.642974, 0.541267, 0.502217, 0.575586, 0.550767, 0.543919, 0.542658, 2.000000
0.574456, 0.532157, 0.442706, 0.602859, 0.478005, 0.461815, 0.628688, 0.538753, 0.517497, 0.721321, 0.493541, 0.564955, 0.616450, 0.590181, 0.558529, 0.545708, 0.503662, 0.603020, 0.711002, 0.399010, 2.000000
0.467233, 0.513881, 0.494900, 0.684107, 0.516891, 0.468324, 0.642280, 0.580893, 0.363075, 0.649986, 0.566835, 0.621293, 0.587374, 0.663771, 0.590200, 0.502495, 0.560953, 0.525731, 0.570668, 0.450889, 2.000000
0.539133, 0.548697, 0.485738, 0.440644, 0.738930, 0.544810, 0.538635, 0.507308, 0.577187, 0.518970, 0.537603, 0.709197, 0.646949, 0.599860, 0.479441, 0.476558, 0.645999, 0.537298, 0.626403, 0.403380, 2.000000
0.589429, 0.522585, 0.555776, 0.466994, 0.624271, 0.529959, 0.456561, 0.613085, 0.595612, 0.491291, 0.459246, 0.596458, 0.441836, 0.481195, 0.424514, 0.519478, 0.404617, 0.708369, 0.573710, 0.616698, 2.000000
0.630252, 0.542873, 0.698928, 0.751063, 0.572661, 0.624971, 0.522536, 0.449676, 0.400278, 0.522811, 0.440500, 0.580541, 0.541681, 0.616822, 0.667269, 0.536382, 0.547636, 0.697810, 0.753332, 0.429633, 2.000000
0.583830, 0.535812, 0.615145, 0.551095, 0.693332, 0.474819, 0.542255, 0.532687, 0.603512, 0.505317, 0.591790, 0.488295, 0.501619, 0.681323, 0.440805, 0.622059, 0.453201, 0.594860, 0.655878, 0.498188, 2.000000
0.541100, 0.559997, 0.515774, 0.514794, 0.612535, 0.460157, 0.397709, 0.625994, 0.568926, 0.567149, 0.449933, 0.607822, 0.548793, 0.490806, 0.496799, 0.472301, 0.540812, 0.505857, 0.452060, 0.530253, 2.000000
0.548803, 0.509828, 0.547851, 0.386224, 0.556889, 0.412848, 0.541455, 0.480584, 0.513374, 0.478996, 0.660920, 0.478278, 0.545126, 0.579097, 0.516875, 0.474526, 0.597941, 0.388558, 0.664658, 0.618315, 2.000000
0.635273, 0.577775, 0.571482, 0.472002, 0.435469, 0.623057, 0.582042, 0.517241, 0.602755, 0.645932, 0.565935, 0.549207, 0.588270, 0.547088, 0.582377, 0.512577, 0.421160, 0.548011, 0.713668, 0.401282, 2.000000
0.444953, 0.501479, 0.491701, 0.508820, 0.470101, 0.541223, 0.713366, 0.417037, 0.419405, 0.487691, 0.539375, 0.564124, 0.530228, 0.507157, 0.577640, 0.351604, 0.567426, 0.526873, 0.554658, 0.537264, 2.000000
0.514270, 0.466784, 0.484349, 0.602931, 0.658329, 0.523399, 0.665801, 0.503274, 0.377525, 0.648283, 0.606826, 0.417957, 0.620628, 0.595007, 0.484511, 0.506238, 0.541912, 0.635489, 0.583274, 0.576096, 2.000000
0.570149, 0.622675, 0.531207, 0.438597, 0.551472, 0.694020, 0.600912, 0.569291, 0.503763, 0.644111, 0.551033, 0.628272, 0.572447, 0.392775, 0.512627, 0.551832, 0.526523, 0.529687, 0.693682, 0.546979, 2.000000
0.528657, 0.680403, 0.518961, 0.422170, 0.530968, 0.687840, 0.616182, 0.623094, 0.659146, 0.471163, 0.504060, 0.583438, 0.488499, 0.681934, 0.500822, 0.584550, 0.586771, 0.569269, 0.614045, 0.439292, 2.000000
0.630776, 0.639613, 0.674483, 0.482847, 0.443321, 0.433800, 0.543711, 0.470274, 0.433207, 0.480023, 0.486087, 0.536857, 0.508945, 0.530764, 0.514401, 0.444118, 0.635497, 0.562181, 0.627630, 0.572353, 2.000000
0.549836, 0.535862, 0.551175, 0.511266, 0.554744, 0.435728, 0.483508, 0.708485, 0.526372, 0.542415, 0.474529, 0.655101, 0.530710, 0.573063, 0.607741, 0.537573, 0.545841, 0.641550, 0.559229, 0.579643, 2.000000
0.656148, 0.465290, 0.376350, 0.596013, 0.500974, 0.579919, 0.544804, 0.587631, 0.502174, 0.702862, 0.616472, 0.518437, 0.530139, 0.506628, 0.452100, 0.541466, 0.616260, 0.576530, 0.549703, 0.477406, 2.000000
0.455398, 0.608019, 0.492593, 0.469941, 0.609474, 0.570349, 0.655725, 0.667009, 0.470458, 0.503537, 0.623014, 0.645416, 0.578410, 0.524126, 0.596323, 0.604777, 0.434045, 0.496797, 0.493742, 0.434839, 2.000000
0.566928, 0.506379, 0.573235, 0.472554, 0.539671, 0.461304, 0.588581, 0.493085, 0.438504, 0.526576, 0.630069, 0.528595, 0.547645, 0.580367, 0.579652, 0.549308, 0.519415, 0.495878, 0.718390, 0.398648, 2.000000
0.656186, 0.581586, 0.455759, 0.406237, 0.619974, 0.571730, 0.445984, 0.586815, 0.514219, 0.518632, 0.562398, 0.454049, 0.535903, 0.583516, 0.610493, 0.579517, 0.505666, 0.626206, 0.568785, 0.405359, 2.000000
0.545233, 0.532846, 0.600196, 0.401424, 0.600574, 0.433376, 0.540006, 0.625866, 0.545246, 0.472783, 0.577714, 0.561797, 0.536947, 0.421357, 0.585279, 0.614131, 0.613148, 0.648026, 0.785338, 0.344052, 2.000000
0.611474, 0.481447, 0.522213, 0.435933, 0.657980, 0.566901, 0.404373, 0.506039, 0.474173, 0.496525, 0.654311, 0.601879, 0.503463, 0.469351, 0.584063, 0.515079, 0.612534, 0.509449, 0.521734, 0.552861, 2.000000
0.582015, 0.632396, 0.519443, 0.420276, 0.574166, 0.388887, 0.582551, 0.537257, 0.583424, 0.583126, 0.513713, 0.481274, 0.581055, 0.681255, 0.574990, 0.491074, 0.530917, 0.534185, 0.525860, 0.482020, 2.000000
0.578118, 0.478923, 0.603421, 0.493598, 0.533404, 0.607234, 0.571096, 0.679570, 0.508002, 0.376355, 0.478359, 0.474887, 0.410367, 0.514556, 0.600122, 0.494810, 0.476994, 0.623462, 0.719745, 0.556011, 2.000000
0.685729, 0.299721, 0.544241, 0.489213, 0.488359, 0.451574, 0.625673, 0.551170, 0.588748, 0.587029, 0.610343, 0.550265, 0.620910, 0.540857, 0.516243, 0.482083, 0.541298, 0.596723, 0.588764, 0.305248, 2.000000
0.567916, 0.539090, 0.534074, 0.478180, 0.458780, 0.626103, 0.548996, 0.432900, 0.412691, 0.409192, 0.446889, 0.422955, 0.584862, 0.470152, 0.542497, 0.603308, 0.557139, 0.594484, 0.708796, 0.579643, 2.000000
0.564543, 0.524832, 0.477572, 0.496312, 0.727230, 0.449156, 0.584695, 0.662976, 0.565607, 0.505772, 0.634259, 0.623535, 0.522569, 0.491947, 0.606198, 0.692635, 0.563639, 0.575343, 0.690933, 0.445731, 2.000000
0.676818, 0.525145, 0.442751, 0.520122, 0.513139, 0.593734, 0.526400, 0.501869, 0.536406, 0.527796, 0.557009, 0.515829, 0.573276, 0.497682, 0.534511, 0.620398, 0.497337, 0.610409, 0.441931, 0.511875, 2.000000
0.622048, 0.534887, 0.490840, 0.621964, 0.649807, 0.582505, 0.545493, 0.518071, 0.523612, 0.573231, 0.516072, 0.472117, 0.567365, 0.542500, 0.502997, 0.609040, 0.552955, 0.635055, 0.558596, 0.479162, 2.000000
0.430907, 0.441760, 0.465535, 0.453064, 0.688221, 0.552006, 0.577273, 0.536819, 0.662704, 0.579065, 0.577274, 0.460119, 0.531829, 0.651132, 0.602372, 0.609817, 0.542371, 0.552821, 0.636343, 0.581560, 2.000000
0.570347, 0.491915, 0.493643, 0.475102, 0.543525, 0.560093, 0.543530, 0.443112, 0.502447, 0.524541, 0.627757, 0.591658, 0.623140, 0.582233, 0.447499, 0.567239, 0.517431, 0.641557, 0.650388, 0.541383, 2.000000
0.553916, 0.510731, 0.576637, 0.463945, 0.365767, 0.567062, 0.504328, 0.656691, 0.396168, 0.593125, 0.590757, 0.512727, 0.453422, 0.470193, 0.560922, 0.447162, 0.411103, 0.446337, 0.561270, 0.415451, 2.000000
0.349739, 0.674103, 0.576467, 0.499310, 0.536298, 0.513617, 0.541768, 0.605766, 0.446172, 0.446766, 0.544744, 0.605087, 0.550326, 0.549742, 0.574861, 0.622152, 0.682987, 0.603939, 0.717607, 0.442170, 2.000000
0.629143, 0.608794, 0.557301, 0.517029, 0.499462, 0.561057, 0.663677, 0.529326, 0.451441, 0.511054, 0.509909, 0.611960, 0.493374, 0.512574, 0.609297, 0.610302, 0.728528, 0.609126, 0.739883, 0.451244, 2.000000
0.480435, 0.551691, 0.565460, 0.482071, 0.717189, 0.654783, 0.602973, 0.642808, 0.523482, 0.533120, 0.593982, 0.522857, 0.645949, 0.451263, 0.435796, 0.560416, 0.525328, 0.644562, 0.501212, 0.582682, 2.000000
