0.667127, 0.228421, 0.534012, 0.563365, 0.566182, 0.229999, 0.367475, 0.694497, 0.536194, 0.207478, 0.368040, 0.385830, 0.488831, 0.492138, 0.320122, 0.264270, 0.523434, 0.396811, 0.508430, 0.479987, 2.000000
0.296797, 0.553764, 0.437565, 0.506603, 0.431608, 0.254300, 0.379813, 0.643023, 0.473685, 0.154259, 0.599686, 0.454513, 0.696511, 0.506244, 0.326981, 0.319146, 0.594435, 0.345487, 0.306775, 0.393495, 2.000000
0.301626, 0.604597, 0.445816, 0.291176, 0.307433, 0.372656, 0.272136, 0.631636, 0.372602, 0.405129, 0.568871, 0.527710, 0.489375, 0.386413, 0.675945, 0.226129, 0.504116, 0.490888, 0.401132, 0.385904, 2.000000
0.222001, 0.594459, 0.334534, 0.169894, 0.372432, 0.337217, 0.515820, 0.678263, 0.463893, 0.450681, 0.697581, 0.235806, 0.219651, 0.538293, 0.884755, 0.385935, 0.503594, 0.432176, 0.260633, 0.289428, 2.000000
0.548666, 0.355708, 0.545122, 0.325098, 0.130207, 0.512863, 0.453944, 0.369668, 0.328896, 0.459555, 0.263820, 0.664916, 0.543614, 0.303446, 0.455074, 0.290978, 0.525417, 0.338554, 0.196386, 0.240818, 2.000000
0.315602, 0.438121, 0.495886, 0.423932, 0.274216, 0.374119, 0.400679, 0.355294, 0.607405, 0.396738, 0.617388, 0.558023, 0.457848, 0.468754, 0.424589, 0.336498, 0.491175, 0.316328, 0.246673, 0.451470, 2.000000
0.640274, 0.526494, 0.393215, 0.400295, 0.222202, 0.646570, 0.451085, 0.351337, 0.376047, 0.739738, 0.367067, 0.386925, 0.332880, 0.241969, 0.416709, 0.503431, 0.570290, 0.401675, 0.742150, 0.437467, 2.000000
0.486951, 0.501944, 0.513097, 0.431676, 0.432718, 0.379206, 0.319610, 0.694213, 0.568013, 0.463949, 0.417181, 0.186770, 0.515724, 0.219788, 0.378648, 0.480816, 0.531705, 0.555634, 0.557462, 0.345047, 2.000000
0.463189, 0.438518, 0.468014, 0.490918, 0.433493, 0.342905, 0.381316, 0.413854, 0.575462, 0.570508, 0.287885, 0.433624, 0.369053, 0.379805, 0.751749, 0.318139, 0.234409, 0.265792, 0.528618, 0.327991, 2.000000
0.507416, 0.450859, 0.359062, 0.481885, 0.379919, 0.521426, 0.337739, 0.712390, 0.409341, 0.439972, 0.638148, 0.356699, 0.558679, 0.349525, 0.409588, 0.426582, 0.138636, 0.585938, 0.462845, 0.248322, 2.000000
0.534230, 0.534187, 0.580513, 0.476350, 0.380883, 0.568966, 0.465244, 0.474678, 0.331288, 0.564724, 0.333870, 0.629646, 0.537571, 0.385686, 0.529277, 0.315898, 0.769857, 0.614444, 0.430544, 0.396907, 2.000000
0.346491, 0.377343, 0.324347, 0.452663, 0.205123, 0.367943, 0.322041, 0.405228, 0.497137, 0.469225, 0.363275, 0.379556, 0.502097, 0.284099, 0.582835, 0.391173, 0.385542, 0.503054, 0.349164, 0.372446, 2.000000
0.533119, 0.447103, 0.064995, 0.339470, 0.404203, 0.472974, 0.509785, 0.453396, 0.503161, 0.500688, 0.315868, 0.410447, 0.636279, 0.411879, 0.588590, 0.578342, 0.510690, 0.483376, 0.404104, 0.395443, 2.000000
0.433909, 0.520727, 0.283035, 0.525417, 0.359719, 0.638294, 0.337043, 0.665620, 0.418972, 0.342203, 0.329616, 0.660745, 0.583502, 0.379542, 0.380387, 0.463741, 0.484823, 0.518939, 0.441484, 0.440022, 2.000000
0.381878, 0.587151, 0.485834, 0.422423, 0.301422, 0.454260, 0.486537, 0.558453, 0.464735, 0.417661, 0.425041, 0.632512, 0.309300, 0.417647, 0.552075, 0.341119, 0.554728, 0.408041, 0.359228, 0.282966, 2.000000
0.633950, 0.394548, 0.439344, 0.552909, 0.264373, 0.313653, 0.240874, 0.275382, 0.527654, 0.507823, 0.232993, 0.719955, 0.481454, 0.354829, 0.497040, 0.552238, 0.737272, 0.397710, 0.495666, 0.422818, 2.000000
0.305829, 0.448800, 0.509326, 0.358935, 0.438237, 0.528101, 0.213326, 0.488198, 0.518853, 0.378894, 0.412565, 0.384957, 0.424781, 0.379417, 0.579730, 0.342945, 0.589270, 0.495863, 0.544035, 0.520547, 2.000000
0.426181, 0.795658, 0.330223, 0.223000, 0.256822, 0.545152, 0.500476, 0.655974, 0.573144, 0.534059, 0.605786, 0.297428, 0.495017, 0.372922, 0.563957, 0.575861, 0.450203, 0.527250, 0.609146, 0.324345, 2.000000
0.204742, 0.451834, 0.484415, 0.207192, 0.428561, 0.278601, 0.414643, 0.478458, 0.266498, 0.447349, 0.168357, 0.427571, 0.310038, 0.396858, 0.270303, 0.234817, 0.349917, 0.518446, 0.287617, 0.487826, 2.000000
0.479822, 0.483162, 0.338474, 0.479688, 0.448824, 0.355743, 0.497410, 0.632264, 0.430859, 0.568721, 0.519044, 0.629744, 0.620101, 0.225305, 0.342188, 0.413385, 0.543705, 0.174597, 0.532478, 0.262723, 2.000000
0.483821, 0.363726, 0.577417, 0.475061, 0.363405, 0.381194, 0.345949, 0.597734, 0.524233, 0.663701, 0.352758, 0.334297, 0.473922, 0.524488, 0.419014, 0.463174, 0.485345, 0.291947, 0.438145, 0.472408, 2.000000
0.710868, 0.524881, 0.432905, 0.504664, 0.292353, 0.380182, 0.380583, 0.550763, 0.431876, 0.574419, 0.528014, 0.604857, 0.485117, 0.546117, 0.343348, 0.587307, 0.577086, 0.366507, 0.512065, 0.622791, 2.000000
0.418784, 0.542531, 0.535329, 0.443986, 0.478889, 0.314503, 0.297755, 0.603351, 0.410717, 0.644432, 0.322579, 0.450355, 0.560426, 0.308825, 0.568580, 0.368860, 0.438659, 0.363785, 0.585086, 0.295903, 2.000000
0.663384, 0.291089, 0.347952, 0.502160, 0.407659, 0.443347, 0.483471, 0.439769, 0.300585, 0.384447, 0.591389, 0.337422, 0.585352, 0.428455, 0.320743, 0.374035, 0.413796, 0.482022, 0.549742, 0.358517, 2.000000
0.549624, 0.421939, 0.303533, 0.474570, 0.352776, 0.362068, 0.356651, 0.384420, 0.582044, 0.511421, 0.323166, 0.400064, 0.467412, 0.360747, 0.348357, 0.670377, 0.363366, 0.457000, 0.400149, 0.356073, 2.000000
0.301613, 0.560121, 0.497687, 0.481591, 0.128427, 0.700310, 0.443132, 0.455138, 0.502306, 0.386753, 0.420749, 0.598989, 0.558886, 0.428217, 0.672923, 0.459183, 0.472626, 0.451299, 0.420112, 0.265936, 2.000000
0.466345, 0.436339, 0.516643, 0.488463, 0.294259, 0.588804, 0.584246, 0.435302, 0.278683, 0.470022, 0.700326, 0.549940, 0.346236, 0.228177, 0.333550, 0.402355, 0.570733, 0.356114, 0.515144, 0.557150, 2.000000
0.329731, 0.392538, 0.427907, 0.486303, 0.367039, 0.420184, 0.416781, 0.501244, 0.602137, 0.417963, 0.343651, 0.332796, 0.472498, 0.409948, 0.604515, 0.403224, 0.454612, 0.474511, 0.334577, 0.330919, 2.000000
0.332311, 0.311653, 0.521686, 0.316838, 0.277452, 0.436047, 0.546460, 0.597379, 0.321496, 0.532718, 0.345659, 0.448485, 0.262153, 0.592710, 0.498047, 0.499666, 0.586596, 0.540180, 0.334281, 0.364967, 2.000000
0.593952, 0.748522, 0.689758, 0.425086, 0.384684, 0.446185, 0.566275, 0.370071, 0.371573, 0.267494, 0.428484, 0.368940, 0.236165, 0.357612, 0.352704, 0.496644, 0.325394, 0.362098, 0.612840, 0.339639, 2.000000
0.571034, 0.401435, 0.284566, 0.347435, 0.489978, 0.398170, 0.454066, 0.294305, 0.430388, 0.384194, 0.444216, 0.471010, 0.541363, 0.387065, 0.565461, 0.451854, 0.441385, 0.612794, 0.493357, 0.429119, 2.000000
0.394256, 0.223365, 0.676813, 0.475577, 0.448185, 0.524064, 0.426310, 0.580067, 0.437379, 0.377119, 0.415996, 0.404788, 0.467567, 0.580435, 0.601521, 0.479141, 0.465074, 0.375274, 0.574808, 0.414879, 2.000000
0.620831, 0.513226, 0.410786, 0.345643, 0.436792, 0.523826, 0.167330, 0.413167, 0.545515, 0.613102, 0.366818, 0.365188, 0.416900, 0.265291, 0.347971, 0.352553, 0.251588, 0.393966, 0.468196, 0.140547, 2.000000
0.539889, 0.344474, 0.593514, 0.370729, 0.360913, 0.522014, 0.068779, 0.375178, 0.289008, 0.418470, 0.622840, 0.361140, 0.482192, 0.514319, 0.127334, 0.621230, 0.363588, 0.184041, 0.273290, 0.547116, 2.000000
0.567751, 0.414053, 0.400734, 0.540599, 0.367123, 0.356930, 0.275875, 0.581181, 0.576119, 0.593555, 0.423519, 0.550297, 0.349938, 0.655716, 0.520680, 0.246351, 0.478014, 0.243775, 0.457208, 0.258915, 2.000000
0.508157, 0.572510, 0.446559, 0.400982, 0.450405, 0.467611, 0.254801, 0.466952, 0.428380, 0.322898, 0.629664, 0.143627, 0.352785, 0.611882, 0.307923, 0.227602, 0.240761, 0.558872, 0.252925, 0.407661, 2.000000
0.408947, 0.413174, 0.607618, 0.464323, 0.390684, 0.313478, 0.354061, 0.433584, 0.435917, 0.725733, 0.611250, 0.418160, 0.342483, 0.432066, 0.258325, 0.395039, 0.509972, 0.496318, 0.411066, 0.335806, 2.000000
0.672875, 0.534464, 0.443779, 0.580621, 0.463767, 0.467561, 0.448519, 0.634574, 0.362797, 0.282248, 0.522263, 0.381980, 0.350960, 0.473656, 0.556311, 0.374828, 0.678350, 0.550523, 0.526274, 0.375126, 2.000000
0.375541, 0.522364, 0.393473, 0.587874, 0.579125, 0.630732, 0.314235, 0.442198, 0.277629, 0.508113, 0.273289, 0.269354, 0.480613, 0.431126, 0.472862, 0.466939, 0.358226, 0.723704, 0.514280, 0.461319, 2.000000
0.326703, 0.543434, 0.355257, 0.481431, 0.342576, 0.574254, 0.436217, 0.649398, 0.406279, 0.496583, 0.499495, 0.449974, 0.412124, 0.480615, 0.442046, 0.419430, 0.275994, 0.329910, 0.298724, 0.405788, 2.000000
0.594987, 0.433016, 0.505645, 0.497435, 0.553365, 0.393820, 0.730832, 0.438300, 0.423521, 0.543174, 0.303704, 0.432185, 0.256225, 0.384545, 0.586134, 0.408814, 0.571347, 0.354378, 0.256098, 0.610623, 2.000000
0.510328, 0.562349, 0.684602, 0.538684, 0.443421, 0.481587, 0.479525, 0.414684, 0.178132, 0.441348, 0.472423, 0.428531, 0.289085, 0.286105, 0.741123, 0.228483, 0.454312, 0.557949, 0.572215, 0.455700, 2.000000
0.486593, 0.355744, 0.646611, 0.561058, 0.269179, 0.483962, 0.295348, 0.699960, 0.512160, 0.295770, 0.540539, 0.411431, 0.456347, 0.325614, 0.642907, 0.412479, 0.434028, 0.356372, 0.513510, 0.498927, 2.000000
0.586083, 0.301395, 0.672873, 0.522324, 0.384422, 0.511826, 0.522821, 0.567092, 0.326008, 0.497477, 0.310328, 0.539754, 0.560763, 0.513354, 0.606958, 0.561456, 0.403543, 0.339133, 0.555260, 0.403766, 2.000000
0.623283, 0.285214, 0.573286, 0.495680, 0.574528, 0.468786, 0.587642, 0.620260, 0.330135, 0.377252, 0.231546, 0.529384, 0.316781, 0.515636, 0.496391, 0.490613, 0.347413, 0.441793, 0.413979, 0.323092, 2.000000
0.442724, 0.515694, 0.557166, 0.472680, 0.449431, 0.568866, 0.547449, 0.529529, 0.675628, 0.533720, 0.304752, 0.363687, 0.608014, 0.553565, 0.553165, 0.453617, 0.171300, 0.501182, 0.481493, 0.474777, 2.000000
0.674293, 0.420591, 0.584407, 0.381578, 0.476124, 0.385669, 0.507464, 0.255072, 0.378043, 0.609166, 0.545829, 0.481725, 0.727636, 0.423314, 0.466431, 0.404231, 0.565868, 0.645031, 0.429975, 0.618474, 2.000000
0.567841, 0.379727, 0.448372, 0.444502, 0.398245, 0.415446, 0.306453, 0.707212, 0.282314, 0.552277, 0.390359, 0.141499, 0.428884, 0.485668, 0.406042, 0.370497, 0.367097, 0.315823, 0.378327, 0.177001, 2.000000
0.641807, 0.403891, 0.286592, 0.432953, 0.449903, 0.268251, 0.278330, 0.398912, 0.404804, 0.373714, 0.443380, 0.537897, 0.480872, 0.279472, 0.600707, 0.321300, 0.638121, 0.161101, 0.351911, 0.471614, 2.000000
0.449124, 0.550875, 0.527708, 0.452160, 0.438541, 0.582929, 0.492572, 0.541592, 0.411969, 0.573683, 0.301745, 0.315352, 0.592768, 0.327971, 0.280750, 0.357993, 0.329750, 0.349132, 0.492351, 0.462609, 2.000000
0.247359, 0.224557, 0.425149, 0.415047, 0.384401, 0.606205, 0.243818, 0.359181, 0.231072, 0.483146, 0.281086, 0.461784, 0.371512, 0.680267, 0.467356, 0.559630, 0.458656, 0.570779, 0.440655, 0.551829, 2.000000
0.669132, 0.327378, 0.328287, 0.356456, 0.233753, 0.521114, 0.532875, 0.442625, 0.457571, 0.327100, 0.534351, 0.462780, 0.343920, 0.442649, 0.698274, 0.225109, 0.538240, 0.520478, 0.422540, 0.154625, 2.000000
0.659551, 0.437627, 0.449441, 0.444477, 0.511173, 0.584092, 0.375709, 0.633508, 0.541227, 0.575759, 0.445862, 0.509233, 0.115649, 0.338027, 0.531154, 0.101719, 0.223269, 0.448122, 0.507827, 0.629389, 2.000000
0.503187, 0.284178, 0.438511, 0.343360, 0.476721, 0.667258, 0.417758, 0.454842, 0.378935, 0.438318, 0.439300, 0.292359, 0.644135, 0.332134, 0.278694, 0.333942, 0.437080, 0.386319, 0.427063, 0.317734, 2.000000
0.498908, 0.553054, 0.415334, 0.572693, 0.390569, 0.601068, 0.317570, 0.458764, 0.497050, 0.325494, 0.442245, 0.705980, 0.604183, 0.440580, 0.310834, 0.401801, 0.470161, 0.446484, 0.528630, 0.392503, 2.000000
0.622402, 0.572547, 0.201177, 0.426522, 0.215322, 0.365381, 0.199155, 0.436416, 0.584970, 0.378918, 0.408361, 0.364007, 0.443741, 0.246658, 0.513503, 0.358434, 0.586204, 0.584706, 0.441780, 0.215453, 2.000000
0.346389, 0.470761, 0.572498, 0.204602, 0.354651, 0.533402, 0.370614, 0.197874, 0.616044, 0.275209, 0.407251, 0.427891, 0.256769, 0.489167, 0.421857, 0.519398, 0.544827, 0.337409, 0.579426, 0.341449, 2.000000
0.411119, 0.265914, 0.447111, 0.226571, 0.339309, 0.476799, 0.522796, 0.444426, 0.317343, 0.661117, 0.630775, 0.447033, 0.673746, 0.325100, 0.616839, 0.259082, 0.516429, 0.371666, 0.242990, 0.431674, 2.000000
0.384152, 0.559652, 0.357633, 0.603780, 0.237177, 0.392182, 0.398077, 0.426450, 0.444110, 0.252366, 0.350712, 0.441620, 0.621551, 0.157597, 0.395581, 0.471473, 0.513521, 0.474264, 0.342462, 0.502884, 2.000000
0.599458, 0.623223, 0.166901, 0.396294, 0.346629, 0.418096, 0.292074, 0.631908, 0.451200, 0.527032, 0.638934, 0.394885, 0.332466, 0.304975, 0.432276, 0.697966, 0.327259, 0.408423, 0.300571, 0.436487, 2.000000
0.644362, 0.398871, 0.358207, 0.526595, 0.309894, 0.640570, 0.376234, 0.406211, 0.442883, 0.689296, 0.251743, 0.316336, 0.632461, 0.372144, 0.151719, 0.455695, 0.460886, 0.664167, 0.654684, 0.543791, 2.000000
0.360825, 0.469003, 0.374934, 0.448147, 0.370610, 0.386219, 0.447737, 0.346538, 0.461042, 0.510902, 0.567761, 0.480224, 0.345266, 0.625285, 0.477292, 0.267708, 0.171926, 0.511378, 0.559854, 0.577653, 2.000000
0.449967, 0.208435, 0.545550, 0.552369, 0.577000, 0.465136, 0.120468, 0.587733, 0.284769, 0.489448, 0.364647, 0.425209, 0.489672, 0.197432, 0.437133, 0.436139, 0.541070, 0.512794, 0.347956, 0.456283, 2.000000
0.671955, 0.480911, 0.324054, 0.324975, 0.394590, 0.514026, 0.307003, 0.404481, 0.497310, 0.368921, 0.237621, 0.344188, 0.480212, 0.498420, 0.368795, 0.421684, 0.634612, 0.539626, 0.417780, 0.403319, 2.000000
0.323433, 0.316205, 0.529430, 0.443557, 0.436781, 0.380469, 0.290742, 0.274848, 0.354839, 0.617569, 0.417331, 0.316717, 0.362077, 0.387792, 0.536384, 0.282113, 0.254575, 0.452333, 0.398113, 0.369569, 2.000000
0.517597, 0.655092, 0.513840, 0.547668, 0.411900, 0.416946, 0.186853, 0.652514, 0.442920, 0.457140, 0.609354, 0.588028, 0.480846, 0.468704, 0.445013, 0.340301, 0.450438, 0.343492, 0.529080, 0.417832, 2.000000
0.323420, 0.348315, 0.475297, 0.542563, 0.195133, 0.616618, 0.334441, 0.457472, 0.492488, 0.569638, 0.481131, 0.441190, 0.313597, 0.771685, 0.553593, 0.443405, 0.493850, 0.621783, 0.487141, 0.306062, 2.000000
0.427956, 0.502992, 0.481961, 0.605351, 0.372809, 0.482749, 0.225897, 0.329154, 0.581449, 0.369271, 0.468705, 0.382878, 0.589028, 0.376658, 0.255979, 0.221180, 0.520212, 0.300062, 0.521467, 0.521924, 2.000000
0.179167, 0.645304, 0.773236, 0.463586, 0.373018, 0.169333, 0.260164, 0.498922, 0.434652, 0.566101, 0.451165, 0.484813, 0.581159, 0.541515, 0.463023, 0.354266, 0.479070, 0.569622, 0.432190, 0.449188, 2.000000
0.504363, 0.531960, 0.611997, 0.592612, 0.383940, 0.559715, 0.378408, 0.446867, 0.233490, 0.489677, 0.613396, 0.482586, 0.328946, 0.370489, 0.377351, 0.403425, 0.576838, 0.224197, 0.427536, 0.351236, 2.000000
0.654211, 0.333578, 0.344519, 0.614053, 0.265525, 0.321091, 0.265649, 0.453195, 0.318261, 0.337144, 0.549397, 0.384367, 0.407983, 0.569702, 0.522529, 0.491721, 0.296774, 0.537976, 0.523267, 0.251039, 2.000000
0.367404, 0.487605, 0.410673, 0.489593, 0.330597, 0.441660, 0.171692, 0.644208, 0.303548, 0.445912, 0.297379, 0.496881, 0.393423, 0.574379, 0.569808, 0.452635, 0.524178, 0.440598, 0.581912, 0.454038, 2.000000
0.517674, 0.533272, 0.503675, 0.615329, 0.486826, 0.379156, 0.209526, 0.322068, 0.406168, 0.231383, 0.561249, 0.374525, 0.642103, 0.461256, 0.198170, 0.553422, 0.466769, 0.526302, 0.586838, 0.389067, 2.000000
0.498026, 0.203330, 0.460731, 0.340673, 0.431231, 0.327616, 0.494454, 0.739454, 0.483440, 0.254334, 0.315381, 0.332316, 0.569007, 0.388695, 0.773029, 0.436555, 0.567107, 0.543209, 0.370311, 0.166210, 2.000000
0.351550, 0.395186, 0.399721, 0.435641, 0.294469, 0.381969, 0.305512, 0.371066, 0.470859, 0.450862, 0.351460, 0.402500, 0.244513, 0.389949, 0.645046, 0.520771, 0.379685, 0.298375, 0.415613, 0.514370, 2.000000
0.786648, 0.291426, 0.334669, 0.340955, 0.441462, 0.641032, 0.443914, 0.593374, 0.253632, 0.568165, 0.396135, 0.487655, 0.343920, 0.480340, 0.526020, 0.566367, 0.595453, 0.393400, 0.149391, 0.417286, 2.000000
0.215128, 0.555944, 0.564044, 0.414126, 0.392925, 0.474774, 0.431660, 0.276306, 0.420993, 0.165331, 0.581771, 0.431570, 0.533623, 0.411227, 0.329437, 0.248114, 0.437980, 0.568982, 0.404578, 0.472631, 2.000000
0.503532, 0.538486, 0.395635, 0.326387, 0.399711, 0.498300, 0.308921, 0.626481, 0.279550, 0.452975, 0.379680, 0.279836, 0.615015, 0.345262, 0.313291, 0.473336, 0.357300, 0.276665, 0.436050, 0.129644, 2.000000
0.541154, 0.365701, 0.478438, 0.534732, 0.362222, 0.371281, 0.364775, 0.388236, 0.193527, 0.496414, 0.447584, 0.416032, 0.317686, 0.288675, 0.641886, 0.262809, 0.396225, 0.538333, 0.498520, 0.441089, 2.000000
0.597414, 0.593075, 0.379099, 0.545852, 0.454877, 0.500638, 0.389477, 0.500130, 0.348468, 0.533020, 0.498122, 0.313014, 0.380131, 0.534983, 0.651919, 0.412214, 0.377467, 0.438013, 0.512729, 0.598715, 2.000000
0.441459, 0.457023, 0.537895, 0.370128, 0.307098, 0.720211, 0.532753, 0.528913, 0.499876, 0.520054, 0.254638, 0.237123, 0.498318, 0.376357, 0.379090, 0.487427, 0.592987, 0.307745, 0.602989, 0.475484, 2.000000
0.485022, 0.624559, 0.163412, 0.608677, 0.340325, 0.457560, 0.390295, 0.706074, 0.423323, 0.511627, 0.430318, 0.463580, 0.298778, 0.257454, 0.435933, 0.326286, 0.366940, 0.439983, 0.368677, 0.325064, 2.000000
0.354833, 0.549767, 0.521416, 0.490636, 0.388674, 0.613706, 0.522149, 0.555136, 0.578288, 0.434539, 0.289894, 0.332464, 0.399532, 0.315508, 0.579937, 0.504565, 0.483727, 0.174511, 0.528571, 0.397440, 2.000000
0.496698, 0.506122, 0.328354, 0.394993, 0.390548, 0.234799, 0.334966, 0.353327, 0.201559, 0.439006, 0.550457, 0.470530, 0.539641, 0.577915, 0.161558, 0.502512, 0.471335, 0.574264, 0.546225, 0.428697, 2.000000
0.619093, 0.446850, 0.507266, 0.298024, 0.479904, 0.612393, 0.379984, 0.497903, 0.376109, 0.547762, 0.607657, 0.651506, 0.356862, 0.440617, 0.710197, 0.455443, 0.399003, 0.482810, 0.621886, 0.531710, 2.000000
0.279717, 0.355948, 0.561906, 0.438427, 0.327602, 0.594942, 0.307357, 0.366148, 0.539405, 0.344497, 0.751088, 0.301340, 0.693017, 0.426148, 0.312808, 0.221520, 0.363288, 0.522830, 0.451265, 0.540008, 2.000000
0.441319, 0.459745, 0.250324, 0.333665, 0.337560, 0.446847, 0.242841, 0.659138, 0.331809, 0.483749, 0.228339, 0.275358, 0.070003, 0.250734, 0.611553, 0.501177, 0.434667, 0.461359, 0.309380, 0.446819, 2.000000
0.342493, 0.524074, 0.534507, 0.402185, 0.492753, 0.517951, 0.366595, 0.397893, 0.415229, 0.498624, 0.236137, 0.649550, 0.286445, 0.501179, 0.394477, 0.458415, 0.749560, 0.596688, 0.409302, 0.352638, 2.000000
0.295750, 0.570692, 0.487106, 0.580584, 0.422644, 0.429984, 0.408852, 0.592390, 0.501227, 0.623714, 0.361141, 0.430856, 0.447481, 0.373035, 0.166099, 0.185267, 0.679459, 0.473747, 0.598442, 0.425125, 2.000000
0.279654, 0.206437, 0.419983, 0.379958, 0.208725, 0.451548, 0.588937, 0.424531, 0.255256, 0.461704, 0.496887, 0.619226, 0.544766, 0.585149, 0.433173, 0.410842, 0.334890, 0.773255, 0.438477, 0.461902, 2.000000
0.822519, 0.380052, 0.489301, 0.121834, 0.449170, 0.477661, 0.435716, 0.366314, 0.385455, 0.513739, 0.509525, 0.357954, 0.474750, 0.515448, 0.406028, 0.472266, 0.498976, 0.672774, 0.546912, 0.402848, 2.000000
0.445177, 0.449414, 0.493702, 0.434622, 0.441986, 0.367381, 0.487258, 0.314449, 0.247471, 0.497066, 0.327358, 0.373910, 0.478879, 0.351970, 0.587514, 0.393125, 0.368858, 0.625539, 0.531271, 0.641347, 2.000000
0.487960, 0.553078, 0.324752, 0.426718, 0.195918, 0.308778, 0.502309, 0.513544, 0.467871, 0.433935, 0.584154, 0.380270, 0.363592, 0.540036, 0.500021, 0.334458, 0.376789, 0.578734, 0.547267, 0.290160, 2.000000
0.263110, 0.454230, 0.619404, 0.332462, 0.600802, 0.420446, 0.407899, 0.330399, 0.485634, 0.496933, 0.541874, 0.553016, 0.431446, 0.421634, 0.435574, 0.250456, 0.282412, 0.417843, 0.514528, 0.270203, 2.000000
0.442673, 0.366856, 0.455137, 0.209966, 0.445567, 0.449472, 0.379300, 0.499360, 0.299358, 0.521925, 0.590628, 0.557801, 0.413043, 0.441646, 0.476712, 0.489089, 0.493576, 0.446078, 0.433906, 0.434527, 2.000000
0.686161, 0.373936, 0.220989, 0.439200, 0.273672, 0.403883, 0.427861, 0.554093, 0.427946, 0.431497, 0.518695, 0.436171, 0.591681, 0.413710, 0.383768, 0.415992, 0.439519, 0.494434, 0.532171, 0.487751, 2.000000
0.422476, 0.480634, 0.250706, 0.307560, 0.362389, 0.296027, 0.363003, 0.600246, 0.552246, 0.442242, 0.428497, 0.411099, 0.408203, 0.602202, 0.795509, 0.353850, 0.430897, 0.561520, 0.635195, 0.611416, 2.000000
0.391740, 0.406227, 0.341288, 0.269588, 0.433849, 0.318103, 0.498729, 0.577804, 0.579441, 0.423734, 0.457477, 0.512284, 0.553593, 0.518758, 0.479307, 0.323944, 0.478575, 0.429368, 0.332895, 0.455030, 2.000000
0.601106, 0.264433, 0.492723, 0.426448, 0.214966, 0.440572, 0.310203, 0.313359, 0.284769, 0.437835, 0.424667, 0.479941, 0.439781, 0.444793, 0.170197, 0.467015, 0.404208, 0.528383, 0.373650, 0.240520, 2.000000
0.315998, 0.373382, 0.426399, 0.543851, 0.457212, 0.391445, 0.279894, 0.491255, 0.589258, 0.669955, 0.392243, 0.454808, 0.427836, 0.388294, 0.693485, 0.574765, 0.433649, 0.533481, 0.562849, 0.442850, 2.000000
0.834796, 0.265541, 0.237289, 0.321453, 0.405083, 0.390945, 0.367633, 0.681984, 0.587238, 0.545637, 0.521614, 0.472376, 0.332570, 0.269265, 0.466238, 0.495524, 0.562450, 0.444157, 0.353202, 0.395790, 2.000000
0.319051, 0.202632, 0.536927, 0.557757, 0.441494, 0.302440, 0.331252, 0.519812, 0.638319, 0.339994, 0.317315, 0.303603, 0.626663, 0.629009, 0.263735, 0.515595, 0.279490, 0.449329, 0.282703, 0.505811, 2.000000
0.480563, 0.560422, 0.492340, 0.373159, 0.500073, 0.589942, 0.348881, 0.543369, 0.497199, 0.493589, 0.503936, 0.390419, 0.384674, 0.528588, 0.510550, 0.442712, 0.846728, 0.454020, 0.383158, 0.454088, 2.000000
0.453353, 0.305585, 0.547891, 0.425687, 0.216401, 0.191060, 0.478719, 0.412444, 0.405870, 0.654477, 0.317677, 0.595950, 0.609541, 0.507498, 0.527911, 0.533564, 0.361853, 0.290161, 0.429253, 0.266519, 2.000000
0.503673, 0.582419, 0.276506, 0.490869, 0.232161, 0.355780, 0.458219, 0.589061, 0.630745, 0.308048, 0.384932, 0.448485, 0.273063, 0.481180, 0.717056, 0.184487, 0.481366, 0.472109, 0.405087, 0.529577, 2.000000
0.294804, 0.474806, 0.307203, 0.623871, 0.437232, 0.319766, 0.349076, 0.546047, 0.548986, 0.315195, 0.531519, 0.407987, 0.804447, 0.392168, 0.478037, 0.400151, 0.508211, 0.552223, 0.507578, 0.336550, 2.000000
0.561517, 0.604163, 0.300911, 0.294256, 0.205217, 0.496312, 0.273260, 0.434958, 0.381415, 0.427537, 0.455743, 0.383874, 0.550098, 0.439965, 0.328250, 0.472216, 0.478731, 0.452075, 0.528571, 0.492353, 2.000000
0.369908, 0.413933, 0.529610, 0.517624, 0.254979, 0.614743, 0.563172, 0.368779, 0.509445, 0.424470, 0.306586, 0.291449, 0.637327, 0.253078, 0.647199, 0.262759, 0.681089, 0.440672, 0.452460, 0.427866, 2.000000
0.263621, 0.433750, 0.494197, 0.497901, 0.417817, 0.470399, 0.505058, 0.383224, 0.415960, 0.559159, 0.480669, 0.602040, 0.762385, 0.248276, 0.536384, 0.352692, 0.564303, 0.332053, 0.424991, 0.390357, 2.000000
0.337613, 0.446850, 0.230512, 0.401178, 0.463223, 0.388207, 0.377065, 0.559010, 0.300833, 0.590151, 0.498235, 0.387590, 0.475824, 0.243536, 0.581704, 0.475578, 0.398964, 0.539133, 0.379784, 0.299525, 2.000000
0.388636, 0.584310, 0.370803, 0.345079, 0.345875, 0.365281, 0.194634, 0.569545, 0.165192, 0.622096, 0.592400, 0.382029, 0.594127, 0.436254, 0.575190, 0.552238, 0.473996, 0.595629, 0.496756, 0.453393, 2.000000
0.612936, 0.410850, 0.267479, 0.334867, 0.191363, 0.742250, 0.446174, 0.517703, 0.549321, 0.564145, 0.351236, 0.402930, 0.502032, 0.381310, 0.210438, 0.446830, 0.659201, 0.520872, 0.440703, 0.631548, 2.000000
