0.450549, 0.429173, 0.616592, 0.400417, 0.385772, 0.202312, 0.235927, 0.398768, 0.350177, 0.486200, 0.567362, 0.453245, 0.654797, 0.719962, 0.684397, 0.686636, 0.755340, 0.584630, 0.389522, 0.439173, 0.419518, 3.000000
0.326923, 0.629734, 0.323991, 0.234619, 0.377756, 0.260116, 0.409768, 0.280810, 0.328901, 0.328025, 0.507590, 0.830583, 0.678536, 0.620624, 0.821809, 0.752995, 0.507767, 0.596304, 0.354214, 0.710462, 0.581749, 3.000000
0.127747, 0.217391, 0.417040, 0.605839, 0.206413, 0.264933, 0.547185, 0.426056, 0.895390, 0.757962, 0.596774, 0.816282, 0.819980, 0.722800, 0.400709, 0.393548, 0.329126, 0.366732, 0.379271, 0.312652, 0.471483, 3.000000
0.697802, 0.479663, 0.690583, 0.557873, 0.382766, 0.253372, 0.269040, 0.340669, 0.139184, 0.549894, 0.458254, 0.453245, 0.908012, 0.651845, 0.635638, 0.707834, 0.709709, 0.831712, 0.575171, 0.650852, 0.626109, 3.000000
0.328297, 0.277700, 0.375561, 0.446298, 0.313627, 0.194605, 0.414735, 0.352113, 0.493794, 0.348195, 0.429791, 0.565457, 0.754698, 0.844844, 0.659574, 0.725346, 0.672816, 0.592412, 0.583144, 0.436740, 0.418251, 3.000000
0.391484, 0.468443, 0.374439, 0.567258, 0.575150, 0.241811, 0.115066, 0.263204, 0.479610, 0.302548, 0.417457, 0.518152, 0.593472, 0.741722, 0.789894, 0.661751, 0.735922, 0.646887, 0.484055, 0.643552, 0.481622, 3.000000
0.561813, 0.208976, 0.433857, 0.313869, 0.368737, 0.443160, 0.140728, 0.352993, 0.364362, 0.539278, 0.405123, 0.601760, 0.579624, 0.710501, 0.624113, 0.663594, 0.749515, 0.675097, 0.427107, 0.500000, 0.366286, 3.000000
0.296703, 0.518934, 0.594170, 0.359750, 0.363727, 0.133911, 0.403974, 0.347711, 0.246454, 0.372611, 0.467742, 0.532453, 0.737883, 0.633869, 0.453014, 0.695853, 0.671845, 0.429961, 0.554670, 0.548662, 0.565272, 3.000000
0.320055, 0.265077, 0.589686, 0.363921, 0.284569, 0.227360, 0.273179, 0.397887, 0.265071, 0.156051, 0.434535, 0.462046, 0.559842, 0.834437, 0.795213, 0.577880, 0.764078, 0.700389, 0.538724, 0.452555, 0.438530, 3.000000
0.300824, 0.568022, 0.173767, 0.486966, 0.393788, 0.218690, 0.315397, 0.420775, 0.484929, 0.360934, 0.650854, 0.392739, 0.657765, 0.822138, 0.631206, 0.441475, 0.579612, 0.536965, 0.741458, 0.492701, 0.621039, 3.000000
0.195055, 0.192146, 0.369955, 0.443170, 0.444890, 0.167630, 0.456954, 0.409331, 0.398936, 0.378981, 0.391841, 0.478548, 0.569733, 0.750237, 0.790780, 0.587097, 0.637864, 0.728599, 0.334852, 0.536496, 0.579214, 3.000000
0.539835, 0.509116, 0.264574, 0.519291, 0.370741, 0.458574, 0.278974, 0.236796, 0.296099, 0.494692, 0.376660, 0.308031, 0.626113, 0.561022, 0.600177, 0.658065, 0.511650, 0.794747, 0.576310, 0.498783, 0.366286, 3.000000
0.315934, 0.200561, 0.567265, 0.290928, 0.430862, 0.252408, 0.227649, 0.255282, 0.372340, 0.336518, 0.192600, 0.580858, 0.674580, 0.784295, 0.781915, 0.658986, 0.826214, 0.569066, 0.469248, 0.627737, 0.435995, 3.000000
0.619505, 0.461431, 0.532511, 0.342023, 0.175351, 0.325626, 0.370033, 0.450704, 0.406915, 0.729299, 0.452562, 0.731573, 0.624135, 0.347209, 0.505319, 0.567742, 0.465049, 0.491245, 0.659453, 0.377129, 0.323194, 3.000000
0.217033, 0.465638, 0.474215, 0.420229, 0.324649, 0.123314, 0.365066, 0.625880, 0.644504, 0.604034, 0.550285, 0.763476, 0.739862, 0.629139, 0.414894, 0.393548, 0.381553, 0.376459, 0.465831, 0.399027, 0.711027, 3.000000
0.402473, 0.612903, 0.561659, 0.269030, 0.356713, 0.337187, 0.442881, 0.447183, 0.484043, 0.638004, 0.471537, 0.542354, 0.627102, 0.666036, 0.403369, 0.488479, 0.454369, 0.294747, 0.525057, 0.489051, 0.520913, 3.000000
0.259615, 0.361851, 0.429372, 0.482795, 0.414830, 0.550096, 0.538907, 0.584507, 0.643617, 0.512739, 0.944972, 0.662266, 0.613254, 0.509934, 0.320035, 0.316129, 0.479612, 0.507782, 0.369021, 0.408759, 0.627376, 3.000000
0.394231, 0.545582, 0.581839, 0.493222, 0.048096, 0.415222, 0.360099, 0.271127, 0.317376, 0.415074, 0.419355, 0.484048, 0.809100, 0.758751, 0.638298, 0.660829, 0.658252, 0.541829, 0.718679, 0.514599, 0.553866, 3.000000
0.398352, 0.580645, 0.596413, 0.419187, 0.566132, 0.234104, 0.212748, 0.277289, 0.210106, 0.470276, 0.337761, 0.463146, 0.685460, 0.786187, 0.709220, 0.744700, 0.708738, 0.690661, 0.619590, 0.265207, 0.243346, 3.000000
0.440934, 0.200561, 0.534753, 0.453597, 0.336673, 0.525048, 0.521523, 0.402289, 0.734043, 0.673036, 0.602467, 0.831683, 0.673591, 0.631031, 0.567376, 0.476498, 0.438835, 0.483463, 0.515945, 0.520681, 0.147022, 3.000000
0.388736, 0.479663, 0.573991, 0.359750, 0.143287, 0.229287, 0.342715, 0.331866, 0.117021, 0.433121, 0.390892, 0.620462, 0.647873, 0.696310, 0.549645, 0.525346, 0.563107, 0.747082, 0.670843, 0.633820, 0.330798, 3.000000
0.557692, 0.792426, 0.595291, 0.230448, 0.221443, 0.149326, 0.374172, 0.363556, 0.359929, 0.505308, 0.564516, 0.418042, 0.664688, 0.679281, 0.603723, 0.594470, 0.666990, 0.533074, 0.397494, 0.590024, 0.494297, 3.000000
0.403846, 0.622721, 0.446188, 0.261731, 0.332665, 0.290944, 0.278146, 0.294014, 0.413121, 0.306794, 0.355787, 0.348735, 0.838773, 0.691580, 0.542553, 0.541935, 0.618447, 0.621595, 0.500000, 0.487835, 0.532319, 3.000000
0.456044, 0.614306, 0.661435, 0.283629, 0.459920, 0.282274, 0.399007, 0.495599, 0.511525, 0.719745, 0.528463, 0.623762, 0.749753, 0.751183, 0.634752, 0.477419, 0.475728, 0.648833, 0.531891, 0.480535, 0.500634, 3.000000
0.583791, 0.298738, 0.534753, 0.458811, 0.196393, 0.171484, 0.572020, 0.606514, 0.526596, 0.635881, 0.560721, 0.697470, 0.666667, 0.558184, 0.501773, 0.394470, 0.395146, 0.377432, 0.365604, 0.604623, 0.291508, 3.000000
0.421703, 0.720898, 0.322870, 0.537018, 0.340681, 0.301541, 0.346854, 0.594190, 0.783688, 0.842887, 0.751423, 0.668867, 0.467854, 0.509934, 0.430851, 0.451613, 0.468932, 0.218872, 0.530752, 0.485401, 0.302915, 3.000000
0.516484, 0.388499, 0.500000, 0.419187, 0.194389, 0.299615, 0.413079, 0.461268, 0.617908, 0.649682, 0.580645, 0.756876, 0.494560, 0.620624, 0.648050, 0.443318, 0.498058, 0.448444, 0.390661, 0.324818, 0.505703, 3.000000
0.056319, 0.601683, 0.566143, 0.423358, 0.383768, 0.330443, 0.256623, 0.426056, 0.360816, 0.427813, 0.352941, 0.687569, 0.605341, 0.577105, 0.858156, 0.490323, 0.577670, 0.616732, 0.728929, 0.418491, 0.357414, 3.000000
0.537088, 0.511921, 0.403587, 0.465068, 0.346693, 0.278420, 0.554636, 0.659331, 0.524823, 0.763270, 0.511385, 0.590759, 0.766568, 0.644276, 0.390071, 0.551152, 0.434951, 0.251946, 0.498861, 0.535280, 0.210393, 3.000000
0.586538, 0.416550, 0.383408, 0.400417, 0.230461, 0.327553, 0.446192, 0.433099, 0.411348, 0.543524, 0.414611, 0.718372, 0.653808, 0.487228, 0.511525, 0.384332, 0.502913, 0.506809, 0.471526, 0.461071, 0.577947, 3.000000
0.344780, 0.441795, 0.652466, 0.255474, 0.426854, 0.271676, 0.439570, 0.212148, 0.408688, 0.316348, 0.354839, 0.584158, 0.415430, 0.731315, 0.609929, 0.598157, 0.697087, 0.621595, 0.347380, 0.419708, 0.471483, 3.000000
0.592033, 0.438990, 0.467489, 0.128259, 0.325651, 0.259152, 0.249172, 0.352993, 0.318262, 0.494692, 0.427894, 0.693069, 0.826904, 0.498581, 0.746454, 0.705069, 0.675728, 0.854086, 0.694761, 0.431873, 0.574144, 3.000000
0.311813, 0.621318, 0.446188, 0.518248, 0.349699, 0.297688, 0.337748, 0.415493, 0.515957, 0.436306, 0.542694, 0.543454, 0.730959, 0.662252, 0.517730, 0.543779, 0.341748, 0.646887, 0.502278, 0.611922, 0.541191, 3.000000
0.442308, 0.371669, 0.442825, 0.328467, 0.342685, 0.287091, 0.228477, 0.451585, 0.481383, 0.523355, 0.554080, 0.748075, 0.657765, 0.394513, 0.487589, 0.343779, 0.366990, 0.559339, 0.629841, 0.278589, 0.442332, 3.000000
0.476648, 0.347826, 0.432735, 0.426486, 0.424850, 0.078035, 0.393212, 0.431338, 0.438830, 0.631635, 0.569260, 0.569857, 0.701286, 0.692526, 0.616135, 0.642396, 0.537864, 0.478599, 0.435080, 0.456204, 0.434728, 3.000000
0.420330, 0.475456, 0.264574, 0.320125, 0.391784, 0.401734, 0.422185, 0.395246, 0.367908, 0.451168, 0.678368, 0.751375, 0.757666, 0.586566, 0.401596, 0.482028, 0.617476, 0.584630, 0.522779, 0.344282, 0.389100, 3.000000
0.469780, 0.319776, 0.465247, 0.466111, 0.532064, 0.255299, 0.402318, 0.382042, 0.254433, 0.274947, 0.155598, 0.567657, 0.606330, 0.748344, 0.776596, 0.794470, 0.810680, 0.689689, 0.512528, 0.332117, 0.472750, 3.000000
0.361264, 0.399719, 0.376682, 0.330553, 0.507014, 0.360308, 0.485099, 0.506162, 0.531028, 0.411890, 0.530361, 0.708471, 0.833828, 0.566698, 0.511525, 0.238710, 0.503883, 0.362840, 0.267654, 0.394161, 0.560203, 3.000000
0.229396, 0.448808, 0.642377, 0.274244, 0.266533, 0.368015, 0.465232, 0.459507, 0.686170, 0.779193, 0.578748, 0.806381, 0.616222, 0.674551, 0.396277, 0.447005, 0.419417, 0.462062, 0.345103, 0.451338, 0.513308, 3.000000
0.510989, 0.426367, 0.292601, 0.478624, 0.295591, 0.326590, 0.373344, 0.529049, 0.681738, 0.703822, 0.666983, 0.651265, 0.505440, 0.513718, 0.319149, 0.444240, 0.398058, 0.483463, 0.383827, 0.420925, 0.377693, 3.000000
0.638736, 0.429173, 0.457399, 0.446298, 0.264529, 0.165703, 0.306291, 0.420775, 0.588652, 0.309979, 0.503795, 0.456546, 0.628091, 0.611164, 0.634752, 0.633180, 0.757282, 0.758755, 0.354214, 0.452555, 0.252218, 3.000000
0.471154, 0.345021, 0.427130, 0.330553, 0.322645, 0.254335, 0.379139, 0.536972, 0.460993, 0.767516, 0.717268, 0.662266, 0.718101, 0.577105, 0.574468, 0.286636, 0.204854, 0.571984, 0.412301, 0.675182, 0.605830, 3.000000
0.456044, 0.471248, 0.289238, 0.438999, 0.310621, 0.410405, 0.288907, 0.405810, 0.426418, 0.538217, 0.435484, 0.564356, 0.742829, 0.706717, 0.827128, 0.772350, 0.659223, 0.550584, 0.530752, 0.262774, 0.594423, 3.000000
0.369505, 0.575035, 0.608744, 0.202294, 0.346693, 0.232177, 0.490066, 0.593310, 0.588652, 0.754777, 0.611006, 0.799780, 0.664688, 0.668874, 0.475177, 0.484793, 0.215534, 0.421206, 0.613895, 0.750608, 0.372624, 3.000000
0.493132, 0.316971, 0.495516, 0.502607, 0.375752, 0.504817, 0.433775, 0.477113, 0.604610, 0.837580, 0.755218, 0.943894, 0.465875, 0.623463, 0.516844, 0.458986, 0.296117, 0.448444, 0.397494, 0.322384, 0.629911, 3.000000
0.331044, 0.423562, 0.589686, 0.377477, 0.227455, 0.434489, 0.325331, 0.375000, 0.505319, 0.435244, 0.745731, 0.697470, 0.701286, 0.638600, 0.458333, 0.721659, 0.439806, 0.362840, 0.371298, 0.611922, 0.561470, 3.000000
0.418956, 0.497896, 0.418161, 0.402503, 0.365731, 0.445087, 0.429636, 0.616197, 0.656028, 0.671975, 0.670778, 0.717272, 0.628091, 0.392621, 0.356383, 0.404608, 0.507767, 0.587549, 0.402050, 0.492701, 0.596958, 3.000000
0.440934, 0.715288, 0.414798, 0.524505, 0.200401, 0.263006, 0.423013, 0.476232, 0.492908, 0.430998, 0.389943, 0.805281, 0.757666, 0.537370, 0.468972, 0.324424, 0.361165, 0.497082, 0.569476, 0.433090, 0.391635, 3.000000
0.597527, 0.364656, 0.451794, 0.410845, 0.483968, 0.295761, 0.339404, 0.353873, 0.434397, 0.409766, 0.598672, 0.541254, 0.710188, 0.643330, 0.696809, 0.458065, 0.511650, 0.627432, 0.333713, 0.462287, 0.477820, 3.000000
0.300824, 0.398317, 0.534753, 0.381648, 0.282565, 0.250482, 0.480960, 0.541373, 0.482270, 0.518047, 0.432638, 0.710671, 0.600396, 0.563860, 0.389184, 0.407373, 0.319417, 0.484436, 0.234624, 0.366180, 0.565272, 3.000000
0.600275, 0.539972, 0.346413, 0.348279, 0.185371, 0.299615, 0.232616, 0.247359, 0.466312, 0.299363, 0.253321, 0.700770, 0.692384, 0.650899, 0.532801, 0.577880, 0.658252, 0.827821, 0.640091, 0.408759, 0.452471, 3.000000
0.254121, 0.190743, 0.596413, 0.459854, 0.345691, 0.464355, 0.460265, 0.549296, 0.465426, 0.602972, 0.634725, 0.613861, 0.826904, 0.494797, 0.500887, 0.384332, 0.299029, 0.591440, 0.519362, 0.409976, 0.506971, 3.000000
0.739011, 0.448808, 0.572870, 0.344108, 0.394790, 0.388247, 0.314570, 0.566021, 0.430851, 0.471338, 0.722011, 0.650165, 0.502473, 0.551561, 0.579787, 0.531797, 0.738835, 0.571012, 0.435080, 0.407543, 0.287706, 3.000000
0.263736, 0.408135, 0.455157, 0.411887, 0.287575, 0.429672, 0.273179, 0.646127, 0.478723, 0.462845, 0.717268, 0.683168, 0.731949, 0.673605, 0.581560, 0.529954, 0.516505, 0.412451, 0.432802, 0.643552, 0.385298, 3.000000
0.530220, 0.692847, 0.594170, 0.446298, 0.345691, 0.141618, 0.298841, 0.418134, 0.339539, 0.617834, 0.430740, 0.537954, 0.553907, 0.584674, 0.526596, 0.698618, 0.771845, 0.609922, 0.575171, 0.576642, 0.603295, 3.000000
0.342033, 0.349229, 0.418161, 0.417101, 0.355711, 0.146435, 0.355960, 0.492958, 0.646277, 0.853503, 0.757116, 0.859186, 0.629080, 0.549669, 0.466312, 0.539171, 0.383495, 0.394942, 0.307517, 0.450122, 0.643853, 3.000000
0.435440, 0.210379, 0.395740, 0.520334, 0.504008, 0.346821, 0.471854, 0.508803, 0.539894, 0.548832, 0.681214, 0.836084, 0.751731, 0.581835, 0.511525, 0.314286, 0.442718, 0.392996, 0.404328, 0.324818, 0.595691, 3.000000
0.508242, 0.598878, 0.494395, 0.403545, 0.472946, 0.336224, 0.504139, 0.283451, 0.656028, 0.893843, 0.640417, 0.623762, 0.649852, 0.421003, 0.331560, 0.458065, 0.347573, 0.386187, 0.561503, 0.424574, 0.602028, 3.000000
0.309066, 0.363254, 0.507848, 0.357664, 0.446894, 0.318882, 0.309603, 0.379401, 0.507092, 0.627389, 0.350095, 0.495050, 0.424332, 0.736045, 0.590426, 0.558525, 0.619417, 0.688716, 0.814351, 0.504866, 0.617237, 3.000000
0.553571, 0.231417, 0.381166, 0.446298, 0.571142, 0.363198, 0.314570, 0.325704, 0.337766, 0.414013, 0.449715, 0.488449, 0.454995, 0.798486, 0.877660, 0.517972, 0.879612, 0.577821, 0.361048, 0.587591, 0.493029, 3.000000
0.453297, 0.395512, 0.430493, 0.304484, 0.395792, 0.437380, 0.281457, 0.539613, 0.544326, 0.739915, 0.721063, 0.589659, 0.755687, 0.502365, 0.519504, 0.350230, 0.386408, 0.448444, 0.355353, 0.475669, 0.603295, 3.000000
0.791209, 0.713885, 0.533632, 0.542231, 0.293587, 0.289017, 0.256623, 0.294014, 0.337766, 0.303609, 0.350095, 0.733773, 0.617211, 0.766320, 0.634752, 0.583410, 0.660194, 0.680934, 0.495444, 0.478102, 0.640051, 3.000000
0.197802, 0.403927, 0.429372, 0.558916, 0.355711, 0.510597, 0.361755, 0.433099, 0.312943, 0.320594, 0.463947, 0.598460, 0.691395, 0.702933, 0.704787, 0.436866, 0.608738, 0.782101, 0.472665, 0.379562, 0.577947, 3.000000
0.171703, 0.509116, 0.304933, 0.332638, 0.316633, 0.408478, 0.362583, 0.535211, 0.481383, 0.583864, 0.595825, 0.578658, 0.786350, 0.543992, 0.427305, 0.327189, 0.499029, 0.461089, 0.432802, 0.543796, 0.768061, 3.000000
0.325549, 0.431978, 0.571749, 0.311783, 0.335671, 0.308285, 0.340232, 0.286092, 0.403369, 0.271762, 0.442125, 0.566557, 0.541048, 0.586566, 0.713652, 0.838710, 0.673786, 0.550584, 0.528474, 0.548662, 0.401774, 3.000000
0.554945, 0.328191, 0.327354, 0.565172, 0.361723, 0.414258, 0.486755, 0.536092, 0.525709, 0.750531, 0.487666, 0.623762, 0.638971, 0.722800, 0.569149, 0.365899, 0.727184, 0.381323, 0.487472, 0.274939, 0.527250, 3.000000
0.468407, 0.318373, 0.371076, 0.325339, 0.363727, 0.405588, 0.581126, 0.430458, 0.551418, 0.664544, 0.635674, 0.621562, 0.589515, 0.595080, 0.375887, 0.351152, 0.352427, 0.351167, 0.607062, 0.381995, 0.405577, 3.000000
0.322802, 0.218794, 0.373318, 0.424400, 0.429860, 0.385356, 0.466060, 0.492077, 0.654255, 0.533970, 0.574004, 0.698570, 0.576657, 0.684957, 0.448582, 0.392627, 0.511650, 0.303502, 0.371298, 0.564477, 0.443599, 3.000000
0.418956, 0.345021, 0.355381, 0.419187, 0.254509, 0.389210, 0.502483, 0.565141, 0.543440, 0.642251, 0.541746, 0.669967, 0.720079, 0.509934, 0.330674, 0.470046, 0.306796, 0.229572, 0.466970, 0.541363, 0.508238, 3.000000
0.436813, 0.566620, 0.469731, 0.418144, 0.258517, 0.263006, 0.304636, 0.434859, 0.445922, 0.590234, 0.523719, 0.581958, 0.499505, 0.690634, 0.680851, 0.594470, 0.602913, 0.633268, 0.430524, 0.666667, 0.534854, 3.000000
0.344780, 0.764376, 0.390135, 0.532847, 0.425852, 0.266859, 0.474338, 0.412852, 0.448582, 0.783439, 0.537002, 0.508251, 0.624135, 0.685904, 0.575355, 0.490323, 0.631068, 0.404669, 0.651481, 0.580292, 0.438530, 3.000000
0.484890, 0.509116, 0.718610, 0.593326, 0.383768, 0.223507, 0.426325, 0.692782, 0.554965, 0.618896, 0.805503, 0.669967, 0.718101, 0.659413, 0.502660, 0.376037, 0.559223, 0.438716, 0.563781, 0.535280, 0.542459, 3.000000
0.563187, 0.457223, 0.427130, 0.326382, 0.477956, 0.424855, 0.522351, 0.545775, 0.611702, 0.800425, 0.813093, 0.580858, 0.744807, 0.552507, 0.453901, 0.322581, 0.457282, 0.190661, 0.473804, 0.226277, 0.523447, 3.000000
0.163462, 0.238429, 0.404709, 0.468196, 0.254509, 0.252408, 0.370861, 0.173415, 0.365248, 0.305732, 0.492410, 0.685369, 0.646884, 0.685904, 0.820035, 0.841475, 0.644660, 0.903696, 0.758542, 0.596107, 0.455006, 3.000000
0.388736, 0.175316, 0.470852, 0.556830, 0.348697, 0.212909, 0.330298, 0.578345, 0.542553, 0.415074, 0.420304, 0.411441, 0.746785, 0.614948, 0.549645, 0.629493, 0.539806, 0.706226, 0.652620, 0.467153, 0.785805, 3.000000
0.708791, 0.281907, 0.754484, 0.508863, 0.308617, 0.353565, 0.399007, 0.524648, 0.654255, 0.713376, 0.520873, 0.677668, 0.684471, 0.561968, 0.507979, 0.340092, 0.410680, 0.324903, 0.384966, 0.256691, 0.596958, 3.000000
0.326923, 0.621318, 0.561659, 0.485923, 0.339679, 0.381503, 0.289735, 0.460387, 0.626773, 0.563694, 0.618596, 0.687569, 0.551929, 0.496689, 0.619681, 0.586175, 0.309709, 0.452335, 0.731207, 0.312652, 0.343473, 3.000000
0.726648, 0.380084, 0.496637, 0.455683, 0.510020, 0.294798, 0.264901, 0.244718, 0.314716, 0.151805, 0.441176, 0.451045, 0.649852, 0.703879, 0.731383, 0.616590, 0.781553, 0.390078, 0.425968, 0.540146, 0.614702, 3.000000
0.364011, 0.493689, 0.510090, 0.368092, 0.261523, 0.289017, 0.353477, 0.639085, 0.589539, 0.650743, 0.769450, 0.711771, 0.649852, 0.623463, 0.445922, 0.304147, 0.566990, 0.288911, 0.578588, 0.108273, 0.522180, 3.000000
0.601648, 0.544180, 0.732063, 0.307612, 0.274549, 0.317919, 0.414735, 0.425176, 0.426418, 0.530786, 0.535104, 0.586359, 0.555885, 0.666036, 0.630319, 0.458065, 0.496117, 0.428988, 0.547836, 0.462287, 0.468948, 3.000000
0.607143, 0.744741, 0.297085, 0.316997, 0.366733, 0.238921, 0.298841, 0.285211, 0.427305, 0.657113, 0.442125, 0.678768, 0.444115, 0.649007, 0.398936, 0.564977, 0.577670, 0.480545, 0.395216, 0.789538, 0.517110, 3.000000
0.549451, 0.335203, 0.524664, 0.430657, 0.246493, 0.327553, 0.427152, 0.463028, 0.640957, 0.408705, 0.687856, 0.621562, 0.624135, 0.557237, 0.478723, 0.565899, 0.433981, 0.531128, 0.492027, 0.465937, 0.330798, 3.000000
0.557692, 0.683029, 0.400224, 0.334724, 0.327655, 0.199422, 0.341887, 0.623239, 0.431738, 0.571125, 0.650854, 0.764576, 0.746785, 0.686850, 0.442376, 0.435023, 0.319417, 0.268482, 0.317768, 0.489051, 0.335868, 3.000000
0.501374, 0.158485, 0.783632, 0.244004, 0.317635, 0.157996, 0.302980, 0.480634, 0.476950, 0.292994, 0.554080, 0.618262, 0.663699, 0.613056, 0.575355, 0.556682, 0.623301, 0.631323, 0.748292, 0.506083, 0.415716, 3.000000
0.512363, 0.499299, 0.448430, 0.389990, 0.275551, 0.375723, 0.582781, 0.605634, 0.514184, 0.626327, 0.756167, 0.820682, 0.528190, 0.517502, 0.554965, 0.216590, 0.405825, 0.595331, 0.494305, 0.535280, 0.444867, 3.000000
0.425824, 0.544180, 0.347534, 0.329510, 0.463928, 0.215800, 0.290563, 0.498239, 0.356383, 0.641189, 0.597723, 0.691969, 0.710188, 0.662252, 0.684397, 0.576037, 0.596117, 0.606031, 0.625285, 0.576642, 0.370089, 3.000000
0.395604, 0.460028, 0.392377, 0.361835, 0.227455, 0.157996, 0.328642, 0.308099, 0.309397, 0.439490, 0.296015, 0.581958, 0.642928, 0.740776, 0.724291, 0.624885, 0.666990, 0.700389, 0.832574, 0.243309, 0.733840, 3.000000
0.541209, 0.413745, 0.573991, 0.476538, 0.217435, 0.363198, 0.321192, 0.507042, 0.547872, 0.640127, 0.557875, 0.587459, 0.676558, 0.595080, 0.475177, 0.484793, 0.403883, 0.444553, 0.608200, 0.473236, 0.481622, 3.000000
0.489011, 0.276297, 0.636771, 0.188738, 0.365731, 0.235067, 0.481788, 0.514085, 0.679078, 0.716561, 0.727704, 0.783278, 0.582591, 0.651845, 0.554078, 0.270968, 0.363107, 0.499027, 0.518223, 0.600973, 0.671736, 3.000000
0.469780, 0.605891, 0.233184, 0.409802, 0.523046, 0.101156, 0.247517, 0.370599, 0.377660, 0.336518, 0.562619, 0.732673, 0.705242, 0.568590, 0.651596, 0.639631, 0.568932, 0.798638, 0.463554, 0.373479, 0.392902, 3.000000
0.178571, 0.499299, 0.554933, 0.327424, 0.316633, 0.462428, 0.443709, 0.561620, 0.646277, 0.515924, 0.541746, 0.728273, 0.480712, 0.508042, 0.565603, 0.560369, 0.657282, 0.380350, 0.391800, 0.394161, 0.610900, 3.000000
0.348901, 0.482468, 0.372197, 0.348279, 0.490982, 0.272640, 0.553808, 0.455986, 0.507979, 0.539278, 0.401328, 0.528053, 0.678536, 0.613056, 0.505319, 0.381567, 0.500000, 0.460117, 0.503417, 0.609489, 0.418251, 3.000000
0.460165, 0.615708, 0.554933, 0.376434, 0.298597, 0.188825, 0.268212, 0.266725, 0.455674, 0.356688, 0.267552, 0.460946, 0.652819, 0.679281, 0.662234, 0.656221, 0.659223, 0.718872, 0.617312, 0.809002, 0.632446, 3.000000
0.262363, 0.375877, 0.297085, 0.229406, 0.182365, 0.238921, 0.234272, 0.339789, 0.401596, 0.321656, 0.370019, 0.530253, 0.645895, 0.905393, 0.658688, 0.718894, 0.569903, 0.607977, 0.657175, 0.603406, 0.523447, 3.000000
0.299451, 0.300140, 0.483184, 0.286757, 0.442886, 0.386320, 0.388245, 0.456866, 0.726950, 0.601911, 0.551233, 0.938394, 0.583581, 0.542100, 0.537234, 0.351152, 0.345631, 0.435798, 0.394077, 0.223844, 0.484157, 3.000000
0.255495, 0.307153, 0.402466, 0.320125, 0.325651, 0.453757, 0.319536, 0.708627, 0.554965, 0.951168, 0.526565, 0.679868, 0.686449, 0.552507, 0.316489, 0.438710, 0.093204, 0.285992, 0.337130, 0.472019, 0.351077, 3.000000
0.557692, 0.253857, 0.457399, 0.579771, 0.341683, 0.181118, 0.141556, 0.296655, 0.305851, 0.403397, 0.354839, 0.632563, 0.610287, 0.792810, 0.748227, 0.727189, 0.844660, 0.721790, 0.699317, 0.346715, 0.636248, 3.000000
0.434066, 0.486676, 0.659193, 0.298227, 0.291583, 0.401734, 0.220199, 0.328345, 0.449468, 0.403397, 0.346300, 0.418042, 0.750742, 0.721854, 0.618794, 0.653456, 0.700000, 0.669261, 0.448747, 0.372263, 0.580482, 3.000000
0.438187, 0.580645, 0.554933, 0.425443, 0.325651, 0.359345, 0.209437, 0.302817, 0.379433, 0.380042, 0.352941, 0.514851, 0.626113, 0.807947, 0.650709, 0.672811, 0.525243, 0.805447, 0.577449, 0.534063, 0.462611, 3.000000
0.521978, 0.413745, 0.622197, 0.476538, 0.314629, 0.215800, 0.307947, 0.466549, 0.631206, 0.549894, 0.464896, 0.497250, 0.659743, 0.735099, 0.686170, 0.443318, 0.388350, 0.590467, 0.461276, 0.375912, 0.365019, 3.000000
0.429945, 0.364656, 0.500000, 0.403545, 0.457916, 0.285164, 0.354305, 0.546655, 0.641844, 0.376858, 0.320683, 0.666667, 0.788328, 0.678335, 0.675532, 0.687558, 0.822330, 0.657588, 0.334852, 0.437956, 0.394170, 3.000000
0.712912, 0.349229, 0.486547, 0.382690, 0.550100, 0.420039, 0.413079, 0.659331, 0.583333, 0.745223, 0.740987, 0.500550, 0.819980, 0.631031, 0.437057, 0.458986, 0.409709, 0.383268, 0.315490, 0.335766, 0.429658, 3.000000
0.493132, 0.702665, 0.471973, 0.462982, 0.297595, 0.342004, 0.408940, 0.394366, 0.431738, 0.187898, 0.430740, 0.576458, 0.889219, 0.622517, 0.756206, 0.576037, 0.507767, 0.571012, 0.566059, 0.669100, 0.373891, 3.000000
0.684066, 0.507714, 0.447309, 0.528676, 0.518036, 0.289017, 0.461093, 0.318662, 0.373227, 0.539278, 0.450664, 0.555556, 0.571711, 0.877956, 0.662234, 0.743779, 0.615534, 0.512646, 0.522779, 0.299270, 0.439797, 3.000000
0.292582, 0.632539, 0.581839, 0.464025, 0.464930, 0.258189, 0.252483, 0.397887, 0.447695, 0.416136, 0.472486, 0.573157, 0.547972, 0.599811, 0.700355, 0.601843, 0.502913, 0.535019, 0.697039, 0.603406, 0.250951, 3.000000
0.770604, 0.541374, 0.353139, 0.172054, 0.516032, 0.405588, 0.447020, 0.516725, 0.544326, 0.802548, 0.769450, 0.807481, 0.697329, 0.583728, 0.490248, 0.401843, 0.457282, 0.295720, 0.518223, 0.262774, 0.550063, 3.000000
